Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1989	2147	2029	2057	2195	2026	2054	1946	2017	2003	1964	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2034	2090	2072	2013	2142	2038	2069	2007	2020	1986	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2073	2042	2120	1969	2096	2054	2082	2052	2020	1970	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2079	2046	2130	1964	2096	2054	2081	2046	2019	1970	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2043	2096	2098	2000	2150	2047	2072	1994	2020	1981	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	1997	2153	2046	2047	2202	2033	2058	1943	2017	1999	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	1979	2170	2025	2063	2217	2025	2056	1930	2020	2006	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2004	2125	2046	2037	2171	2032	2063	1971	2021	1995	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2054	2068	2097	1993	2115	2046	2072	2032	2018	1976	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2080	2037	2127	1961	2091	2056	2083	2055	2022	1968	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2105	2068	2068	2123	1977	2116	2058	2080	2025	2020	1971	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2022	2125	2077	2024	2173	2040	2064	1971	2021	1991	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1985	2170	2035	2061	2214	2028	2059	1929	2020	2006	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1987	2156	2031	2061	2204	2026	2060	1941	2020	2005	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2025	2097	2069	2017	2149	2036	2066	1998	2017	1989	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	2073	2047	2112	1971	2094	2052	2082	2047	2018	1967	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2082	2041	2128	1965	2092	2054	2081	2048	2021	1971	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2048	2090	2104	1994	2139	2050	2077	2004	2017	1981	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2001	2147	2055	2045	2200	2038	2060	1948	2017	1996	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	1981	2171	2023	2068	2220	2023	2054	1928	2021	2008	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2003	2130	2041	2041	2182	2028	2056	1967	2022	1997	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2049	2070	2090	1995	2117	2043	2074	2023	2017	1978	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2080	2040	2128	1964	2088	2058	2085	2056	2020	1964	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2105	2074	2061	2123	1974	2109	2058	2079	2035	2020	1967	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2028	2121	2083	2015	2167	2043	2072	1979	2022	1989	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	1989	2167	2033	2064	2214	2027	2057	1937	2021	2001	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1984	2160	2025	2062	2208	2028	2060	1938	2018	2003	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2021	2105	2059	2019	2155	2036	2068	1991	2018	1990	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2071	2048	2111	1978	2099	2049	2080	2042	2018	1971	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2080	2042	2131	1963	2092	2056	2085	2053	2018	1970	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2053	2082	2107	1991	2131	2049	2078	2014	2021	1978	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2007	2145	2057	2038	2193	2035	2063	1952	2021	1998	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1981	2173	2028	2068	2222	2030	2057	1929	2021	2006	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2001	2142	2036	2047	2189	2027	2066	1957	2017	2001	1975	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2044	2077	2084	2000	2125	2045	2074	2016	2020	1982	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2080	2038	2125	1966	2087	2059	2081	2054	2017	1966	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2111	2073	2054	2125	1968	2106	2058	2080	2038	2021	1970	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2034	2111	2086	2011	2158	2044	2069	1982	2021	1988	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	1993	2161	2037	2059	2213	2028	2054	1942	2018	2003	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1988	2163	2026	2063	2209	2028	2056	1932	2021	2006	1955	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2017	2115	2057	2030	2162	2034	2067	1983	2019	1997	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2066	2054	2105	1984	2104	2052	2081	2039	2021	1974	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2119	2083	2042	2136	1957	2088	2060	2085	2054	2020	1965	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	2061	2078	2114	1984	2127	2049	2078	2017	2016	1976	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2012	2142	2067	2035	2188	2038	2065	1958	2020	1997	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1983	2173	2028	2066	2217	2028	2056	1929	2019	2006	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	1996	2144	2034	2051	2192	2026	2056	1950	2018	2002	1968	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2044	2086	2081	2006	2131	2040	2074	2012	2020	1984	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2110	2077	2037	2125	1966	2092	2060	2083	2051	2017	1968	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2075	2049	2128	1967	2102	2056	2085	2044	2020	1974	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2035	2108	2091	2007	2153	2049	2076	1996	2021	1985	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	1990	2159	2045	2052	2205	2032	2062	1938	2018	2004	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	1980	2171	2026	2068	2214	2028	2056	1931	2017	2008	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2013	2118	2048	2034	2165	2036	2063	1978	2017	1996	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2057	2059	2104	1986	2112	2049	2079	2033	2020	1977	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2083	2036	2130	1962	2087	2060	2084	2054	2020	1967	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2061	2069	2115	1981	2122	2054	2079	2024	2021	1977	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2014	2137	2068	2029	2182	2042	2064	1965	2021	1994	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1984	2171	2031	2065	2219	2026	2059	1934	2022	2006	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1989	2148	2031	2054	2195	2027	2056	1949	2017	2006	1968	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2035	2088	2073	2012	2142	2040	2067	2002	2020	1988	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2073	2041	2118	1970	2095	2053	2078	2051	2022	1973	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2081	2047	2127	1964	2096	2057	2083	2048	2021	1970	2071	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2042	2102	2100	1999	2150	2048	2074	2000	2017	1981	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2000	2156	2048	2047	2201	2031	2057	1942	2018	1999	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	1983	2171	2025	2064	2219	2026	2060	1934	2017	2008	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2005	2125	2050	2039	2174	2031	2062	1971	2017	1997	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2051	2066	2093	1993	2117	2046	2075	2032	2020	1976	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2084	2038	2128	1962	2088	2054	2086	2055	2017	1968	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2109	2068	2070	2124	1977	2112	2055	2081	2031	2016	1968	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2023	2127	2077	2023	2173	2040	2064	1973	2020	1990	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	1981	2168	2033	2059	2217	2026	2057	1935	2016	2006	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1989	2154	2028	2061	2201	2026	2060	1941	2019	2002	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2029	2093	2069	2017	2148	2039	2067	1998	2021	1991	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2071	2048	2112	1970	2093	2052	2083	2047	2020	1974	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2083	2039	2135	1965	2095	2054	2083	2049	2017	1967	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2047	2090	2101	1995	2139	2051	2073	2002	2021	1986	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1999	2151	2056	2043	2199	2038	2059	1948	2020	1996	1967	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1982	2170	2025	2067	2214	2028	2057	1930	2022	2007	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2000	2136	2041	2044	2181	2033	2062	1966	2019	1996	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2049	2074	2093	1996	2119	2047	2074	2024	2019	1986	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2083	2037	2127	1965	2090	2057	2081	2054	2021	1963	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2067	2058	2124	1974	2108	2057	2078	2035	2021	1970	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2029	2117	2082	2015	2166	2043	2072	1979	2017	1987	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	1986	2165	2038	2061	2212	2028	2058	1931	2019	2003	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1985	2157	2025	2060	2209	2030	2060	1937	2020	2005	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2024	2105	2059	2022	2152	2037	2068	1991	2022	1992	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2069	2048	2107	1979	2100	2051	2079	2041	2020	1975	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2082	2038	2130	1962	2091	2056	2084	2049	2021	1967	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2054	2086	2110	1994	2136	2048	2077	2009	2023	1976	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2005	2146	2060	2038	2192	2037	2063	1953	2022	1998	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1982	2171	2027	2067	2217	2029	2054	1929	2020	2004	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1999	2138	2041	2047	2191	2028	2058	1959	2017	1999	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2044	2078	2086	1998	2126	2046	2072	2018	2017	1984	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2079	2037	2123	1964	2087	2057	2087	2052	2020	1969	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2109	2078	2051	2124	1967	2105	2058	2081	2041	2022	1972	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2033	2109	2086	2012	2158	2043	2072	1985	2020	1983	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	1992	2165	2043	2059	2213	2028	2062	1939	2016	2005	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1983	2162	2025	2065	2213	2028	2055	1934	2021	2006	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2115	2060	2027	2162	2033	2067	1986	2020	1996	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2062	2057	2105	1981	2103	2048	2078	2042	2022	1972	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2083	2034	2129	1962	2090	2055	2083	2055	2018	1968	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2057	2075	2110	1985	2127	2051	2077	2015	2021	1978	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2010	2143	2061	2037	2187	2036	2067	1962	2021	1996	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1984	2170	2025	2064	2219	2026	2057	1925	2018	2007	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1997	2142	2035	2052	2192	2028	2061	1950	2016	2003	1968	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2042	2083	2079	2008	2136	2043	2071	2011	2019	1986	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2109	2075	2043	2123	1970	2092	2054	2082	2052	2022	1968	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2076	2049	2128	1967	2099	2058	2081	2043	2019	1968	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2040	2104	2091	2006	2153	2050	2071	1997	2016	1983	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1990	2160	2045	2049	2207	2031	2057	1940	2019	2000	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1981	2165	2025	2065	2215	2026	2056	1931	2021	2005	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2014	2120	2049	2033	2166	2033	2064	1975	2022	1995	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2061	2060	2102	1985	2108	2049	2076	2032	2016	1976	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2081	2032	2127	1962	2087	2054	2083	2054	2022	1970	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	2062	2071	2117	1980	2120	2053	2081	2026	2022	1973	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2016	2132	2071	2029	2179	2038	2068	1966	2017	1991	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1986	2171	2030	2064	2215	2026	2058	1934	2016	2005	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1992	2153	2034	2056	2198	2028	2056	1946	2017	2006	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2038	2091	2072	2010	2141	2044	2072	2000	2021	1984	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2073	2042	2119	1969	2092	2053	2083	2047	2020	1970	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2079	2041	2128	1966	2097	2055	2082	2044	2017	1969	2070	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2039	2096	2100	2001	2148	2047	2073	1994	2016	1981	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2002	2155	2048	2048	2204	2037	2061	1944	2018	2001	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1983	2171	2028	2064	2217	2030	2058	1932	2018	2006	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2009	2126	2049	2037	2174	2031	2061	1968	2017	1993	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2051	2064	2093	1990	2116	2048	2077	2029	2017	1983	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2113	2084	2032	2129	1964	2088	2061	2082	2055	2022	1963	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2106	2068	2064	2121	1977	2116	2055	2081	2027	2022	1971	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2021	2123	2076	2025	2175	2039	2063	1975	2019	1989	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1986	2165	2032	2057	2217	2027	2057	1932	2022	2002	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1992	2157	2027	2059	2204	2025	2056	1946	2020	2003	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2028	2101	2070	2017	2147	2035	2072	1996	2022	1990	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	2072	2043	2116	1973	2100	2053	2081	2047	2017	1968	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2121	2083	2039	2129	1964	2092	2055	2083	2051	2021	1974	2071	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2048	2090	2103	1998	2138	2050	2073	2006	2021	1984	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2003	2149	2057	2044	2199	2038	2062	1948	2020	2000	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1982	2173	2027	2064	2218	2029	2057	1931	2017	2006	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2005	2133	2043	2040	2182	2030	2059	1964	2021	1997	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2051	2068	2090	1997	2124	2049	2076	2027	2018	1979	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2110	2080	2038	2126	1963	2091	2059	2083	2054	2022	1970	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2109	2068	2057	2123	1976	2106	2057	2084	2035	2018	1969	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2030	2121	2083	2020	2167	2042	2067	1977	2020	1987	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1989	2170	2041	2060	2213	2027	2059	1930	2020	2004	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1986	2158	2028	2060	2208	2030	2058	1937	2020	2005	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2023	2102	2059	2025	2155	2038	2064	1989	2020	1990	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2069	2047	2112	1981	2100	2049	2079	2043	2017	1976	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2082	2042	2136	1962	2091	2056	2083	2051	2021	1963	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2058	2086	2108	1993	2133	2048	2077	2012	2020	1981	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2009	2143	2065	2038	2191	2039	2063	1955	2022	1998	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1986	2173	2031	2062	2215	2030	2057	1928	2021	2007	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	1999	2139	2038	2047	2186	2029	2061	1956	2022	2003	1975	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2041	2079	2083	2000	2125	2043	2073	2015	2022	1983	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2077	2040	2123	1966	2090	2061	2081	2052	2020	1969	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2076	2054	2126	1970	2104	2060	2080	2040	2018	1975	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2032	2109	2088	2011	2159	2045	2068	1988	2020	1985	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	1990	2160	2042	2054	2214	2033	2063	1937	2021	2004	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1985	2164	2025	2063	2213	2026	2057	1934	2021	2004	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2017	2112	2057	2025	2162	2035	2065	1985	2021	1993	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2061	2055	2103	1984	2105	2050	2079	2039	2020	1975	2059	
