Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2030	2113	2084	2015	2162	2044	2069	1984	2021	1986	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	1993	2167	2039	2054	2215	2029	2059	1939	2021	2000	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1987	2162	2033	2063	2213	2027	2060	1940	2018	2006	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2017	2111	2059	2023	2157	2036	2068	1987	2021	1988	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2064	2048	2107	1980	2099	2048	2078	2044	2020	1974	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2120	2082	2036	2128	1966	2088	2060	2081	2052	2017	1967	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2058	2080	2111	1987	2128	2051	2079	2015	2017	1976	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2012	2144	2064	2033	2189	2035	2065	1954	2021	1996	1974	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1983	2170	2031	2065	2219	2025	2061	1931	2017	2001	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1997	2143	2039	2051	2191	2031	2057	1953	2018	1999	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2081	2081	2002	2135	2043	2071	2011	2017	1979	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2076	2039	2124	1966	2089	2057	2082	2049	2017	1965	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2075	2049	2125	1973	2097	2058	2079	2040	2020	1968	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2040	2109	2093	2005	2157	2045	2071	1990	2021	1985	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1994	2161	2049	2051	2211	2030	2057	1940	2017	2002	1956	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1985	2165	2027	2062	2212	2027	2059	1932	2020	2001	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2016	2115	2054	2031	2165	2038	2067	1982	2016	1993	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2063	2055	2102	1985	2108	2050	2080	2039	2022	1976	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2119	2084	2037	2130	1962	2085	2054	2085	2055	2021	1968	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2062	2073	2112	1985	2125	2052	2077	2021	2022	1973	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2139	2066	2034	2186	2042	2068	1967	2020	1991	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1985	2172	2031	2064	2220	2025	2058	1926	2016	2002	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1997	2147	2035	2051	2197	2029	2061	1954	2017	2001	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2037	2086	2073	2009	2139	2040	2076	2007	2016	1982	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2074	2044	2119	1965	2087	2056	2083	2054	2020	1968	2071	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2074	2046	2126	1966	2097	2058	2082	2049	2017	1972	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2041	2103	2091	2004	2151	2048	2074	1996	2017	1985	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1995	2158	2045	2047	2209	2035	2059	1944	2018	1999	1961	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1984	2171	2026	2062	2216	2026	2058	1931	2020	2006	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2011	2130	2050	2031	2175	2032	2065	1970	2020	1992	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2059	2060	2096	1991	2112	2048	2075	2031	2021	1976	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2120	2084	2033	2126	1965	2084	2060	2081	2054	2021	1967	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2066	2067	2120	1981	2113	2051	2077	2023	2016	1971	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2018	2129	2076	2027	2177	2042	2067	1969	2022	1993	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1987	2172	2037	2057	2215	2027	2060	1935	2018	2004	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1989	2155	2035	2054	2203	2026	2054	1946	2016	1997	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2031	2090	2075	2014	2145	2041	2074	1998	2016	1982	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	2073	2041	2112	1975	2098	2052	2080	2050	2021	1972	2071	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2077	2039	2127	1963	2094	2060	2083	2049	2020	1967	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2046	2094	2100	2001	2142	2049	2074	2003	2022	1985	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2006	2153	2053	2042	2203	2033	2062	1948	2021	1995	1964	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1988	2174	2030	2063	2218	2028	2057	1934	2020	2001	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2009	2131	2045	2040	2177	2030	2061	1968	2018	1997	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2050	2065	2091	1992	2118	2045	2073	2025	2022	1977	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2111	2082	2037	2129	1965	2087	2058	2081	2054	2016	1967	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2106	2070	2058	2123	1974	2113	2056	2082	2034	2020	1967	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2023	2118	2078	2017	2170	2043	2067	1974	2022	1991	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1986	2167	2036	2059	2220	2027	2056	1936	2021	2002	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1992	2161	2028	2056	2208	2025	2060	1941	2019	2005	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2025	2104	2066	2017	2151	2035	2064	1991	2017	1990	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2068	2044	2113	1974	2096	2051	2079	2043	2016	1967	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2079	2043	2128	1963	2091	2054	2087	2049	2020	1967	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2054	2088	2102	1999	2140	2050	2071	2006	2021	1975	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2008	2145	2055	2044	2191	2038	2063	1953	2017	1996	1967	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1984	2174	2032	2065	2218	2024	2055	1931	2017	2006	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2003	2136	2039	2044	2188	2033	2059	1958	2016	1998	1977	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2048	2072	2086	2000	2126	2046	2075	2018	2018	1985	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2078	2035	2123	1962	2089	2059	2087	2052	2018	1969	2073	
