Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	1982	2170	2025	2064	2212	2028	2059	1932	2018	2008	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2012	2120	2052	2031	2168	2031	2063	1975	2021	1992	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2059	2059	2097	1985	2108	2049	2077	2031	2020	1980	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2086	2034	2129	1963	2087	2054	2085	2055	2018	1965	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2062	2073	2115	1982	2120	2052	2077	2027	2022	1974	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2018	2128	2070	2028	2176	2039	2067	1967	2020	1991	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1984	2168	2035	2062	2217	2024	2058	1934	2020	2008	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1990	2152	2031	2053	2199	2027	2060	1945	2021	2001	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2035	2092	2072	2014	2141	2041	2072	2003	2021	1990	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2075	2041	2118	1973	2093	2052	2079	2049	2021	1970	2071	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2079	2047	2129	1966	2099	2058	2080	2046	2017	1969	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2047	2095	2100	2004	2142	2046	2072	1995	2020	1980	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1999	2154	2049	2046	2203	2031	2058	1947	2020	2000	1967	
