Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2118	2038	2027	2039	2076	2005	2011	2049	2021	2078	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2131	2039	2017	2041	2077	2010	2005	2049	2022	2044	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2002	2019	2007	2049	2072	2017	2001	2052	2019	1999	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	1849	2005	2005	2048	2072	2017	1996	2052	2020	1986	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	1794	1999	2008	2046	2075	2015	2003	2052	2018	2008	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	1889	2011	2017	2039	2075	2012	2009	2048	2021	2059	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2051	2029	2028	2035	2077	2004	2016	2048	2021	2082	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2143	2039	2025	2041	2076	2008	2008	2048	2017	2068	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2086	2029	2015	2043	2073	2015	2007	2051	2018	2024	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1928	2012	2003	2048	2071	2021	1997	2052	2016	1990	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1932	1807	1997	2006	2048	2074	2017	1999	2052	2017	1991	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1942	1822	2006	2012	2044	2075	2015	2006	2049	2016	2032	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1962	2020	2023	2034	2076	2009	2010	2048	2017	2073	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2107	2036	2024	2039	2077	2004	2010	2048	2017	2080	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2136	2033	2024	2039	2075	2008	2008	2051	2016	2047	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2019	2018	2007	2049	2072	2018	2002	2054	2019	2007	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1959	1862	2005	2005	2049	2072	2019	1998	2052	2020	1984	2102	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	1793	1999	2006	2046	2073	2015	2003	2052	2020	2007	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1963	1876	2009	2015	2037	2076	2012	2007	2048	2016	2048	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2038	2030	2024	2032	2078	2010	2011	2048	2022	2079	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2139	2040	2023	2038	2076	2007	2009	2048	2021	2067	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2096	2032	2018	2046	2073	2013	2004	2052	2020	2026	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1950	2011	2007	2048	2072	2017	1996	2052	2017	1993	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1936	1813	2000	2002	2048	2074	2018	1996	2054	2020	1993	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1933	1814	1999	2015	2042	2075	2018	2005	2049	2017	2024	2088	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1943	2018	2022	2035	2076	2007	2009	2049	2018	2069	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2094	2032	2025	2034	2078	2007	2011	2049	2022	2086	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2138	2038	2018	2042	2078	2007	2008	2049	2020	2053	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2038	2025	2010	2046	2073	2017	1996	2050	2016	2011	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	1877	2007	2003	2048	2071	2020	1996	2052	2021	1983	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1928	1792	1996	2008	2049	2076	2016	2001	2053	2016	1999	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	1859	2008	2018	2039	2075	2013	2008	2051	2016	2049	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2017	2025	2029	2035	2075	2011	2014	2052	2018	2082	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2130	2042	2027	2034	2075	2012	2016	2048	2019	2074	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2111	2031	2013	2042	2074	2011	2006	2049	2020	2034	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1961	2013	2008	2048	2072	2016	1995	2054	2018	1994	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	1822	2002	2005	2048	2074	2021	2003	2053	2017	1986	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1935	1805	1999	2008	2046	2076	2020	2002	2051	2021	2020	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	1927	2016	2022	2038	2076	2009	2009	2049	2022	2065	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2079	2034	2025	2035	2076	2010	2011	2049	2019	2080	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2145	2041	2019	2037	2076	2009	2009	2049	2021	2060	2088	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2057	2027	2014	2048	2074	2018	2000	2052	2020	2012	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	1893	2011	2003	2051	2074	2017	1994	2054	2022	1985	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	1930	1796	1997	2005	2048	2075	2020	2000	2052	2019	1993	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	1841	2008	2014	2039	2076	2015	2007	2049	2021	2043	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2003	2025	2023	2033	2078	2006	2012	2049	2016	2073	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2128	2037	2025	2034	2075	2009	2014	2048	2018	2073	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2120	2034	2017	2042	2072	2011	2005	2051	2017	2044	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	1983	2017	2006	2048	2072	2016	2000	2052	2016	1997	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1949	1833	2002	2004	2049	2073	2020	1994	2054	2017	1983	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1931	1798	1999	2009	2045	2075	2020	2001	2051	2022	2014	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	1908	2011	2021	2040	2076	2010	2007	2049	2018	2061	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2069	2033	2025	2033	2075	2010	2014	2048	2020	2085	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2146	2039	2021	2042	2076	2009	2009	2048	2022	2062	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2071	2029	2014	2045	2073	2016	2001	2051	2017	2018	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1976	1911	2008	2007	2049	2070	2017	1997	2053	2017	1986	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1933	1796	1997	2006	2048	2069	2017	2000	2052	2020	1997	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	1829	2001	2013	2045	2076	2015	2005	2049	2019	2034	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	1983	2020	2023	2034	2074	2013	2011	2048	2017	2073	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2116	2036	2024	2040	2075	2009	2014	2048	2021	2078	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2128	2035	2018	2044	2074	2012	2008	2049	2017	2044	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2001	2017	2011	2051	2072	2019	2001	2052	2022	2003	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1956	1848	2001	2005	2049	2071	2021	1994	2052	2020	1984	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1931	1789	1998	2009	2045	2074	2016	2002	2049	2021	2008	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	1892	2013	2015	2039	2074	2011	2004	2049	2021	2055	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2051	2028	2029	2038	2076	2010	2015	2048	2021	2080	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2143	2042	2026	2038	2074	2009	2009	2051	2020	2068	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2086	2029	2018	2049	2071	2016	2002	2052	2022	2020	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1928	2013	2004	2049	2073	2018	1996	2054	2021	1991	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1939	1804	2000	2005	2048	2074	2021	1996	2054	2019	1993	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1940	1818	2004	2013	2045	2076	2018	2005	2051	2022	2029	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	1961	2018	2023	2034	2078	2013	2009	2048	2018	2072	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2108	2033	2029	2032	2076	2005	2015	2048	2021	2080	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2135	2041	2016	2039	2075	2009	2004	2052	2018	2048	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2016	2020	2010	2051	2073	2020	2002	2052	2017	2001	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1960	1865	2005	2007	2049	2072	2020	1994	2052	2020	1983	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	1933	1789	1997	2008	2046	2073	2021	2003	2051	2017	2005	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1966	1874	2006	2015	2041	2075	2013	2008	2048	2021	2048	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2035	2029	2027	2035	2077	2010	2017	2049	2022	2080	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2144	2040	2027	2037	2075	2005	2013	2048	2022	2070	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2099	2030	2018	2043	2074	2014	2004	2052	2022	2026	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1947	2018	2004	2048	2072	2016	1997	2054	2020	1994	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	1945	1812	1995	2005	2048	2072	2020	1997	2051	2018	1992	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1940	1808	2002	2010	2042	2076	2015	2004	2051	2022	2025	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1941	2017	2020	2036	2078	2009	2010	2049	2018	2067	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2094	2034	2022	2037	2076	2009	2013	2052	2021	2081	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2143	2037	2019	2040	2074	2009	2005	2051	2016	2057	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2036	2024	2010	2044	2074	2018	2000	2052	2018	2011	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	1879	2007	2004	2049	2071	2020	1998	2052	2017	1984	2103	
304998	62	126	14	78	142	30	94	158	46	110	174	1933	1790	1999	2008	2047	2073	2019	2000	2051	2018	2002	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1960	1855	2006	2019	2039	2077	2013	2007	2049	2021	2046	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2017	2028	2027	2036	2075	2010	2010	2049	2021	2078	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2134	2037	2027	2033	2076	2009	2011	2049	2017	2072	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2115	2032	2015	2045	2075	2013	2006	2052	2018	2034	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	1968	2017	2004	2048	2072	2017	1999	2052	2017	1995	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1946	1822	2000	2006	2048	2072	2022	1996	2052	2020	1988	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1935	1802	2000	2012	2042	2074	2015	2004	2052	2020	2020	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	1919	2015	2021	2042	2076	2009	2013	2048	2017	2062	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2080	2032	2026	2038	2077	2006	2011	2048	2021	2084	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2144	2040	2020	2039	2076	2009	2005	2051	2020	2060	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2058	2025	2012	2046	2073	2015	2000	2051	2021	2014	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	1895	2010	2006	2048	2071	2019	1997	2050	2020	1984	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1936	1793	1999	2004	2050	2071	2017	1996	2052	2022	1995	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1946	1839	2002	2017	2039	2075	2015	2007	2051	2017	2040	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1996	2025	2025	2033	2075	2006	2015	2046	2016	2073	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2127	2040	2023	2032	2075	2008	2011	2048	2021	2075	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2122	2037	2019	2043	2072	2011	2005	2051	2018	2040	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	1987	2019	2006	2046	2068	2016	1999	2052	2023	1996	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1952	1837	1998	2005	2048	2071	2019	1997	2054	2021	1986	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1936	1794	1998	2006	2045	2075	2016	2001	2052	2017	2016	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1974	1904	2014	2019	2038	2076	2010	2013	2048	2021	2061	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2061	2032	2026	2034	2076	2007	2012	2048	2016	2086	2078	
