Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2107	2033	2025	2035	2077	2005	2012	2048	2017	2083	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2160	2038	2019	2040	2076	2010	2010	2049	2019	2051	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2045	2025	2008	2046	2072	2014	2002	2052	2021	2008	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1952	1867	2009	2003	2052	2074	2023	1998	2052	2018	1978	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	1774	2005	2007	2049	2073	2023	1998	2051	2019	2001	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1939	1846	2008	2018	2043	2076	2016	2008	2048	2016	2049	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2024	2030	2027	2036	2077	2006	2013	2048	2020	2085	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2152	2035	2027	2033	2076	2009	2009	2049	2021	2071	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2125	2035	2015	2043	2075	2014	2004	2049	2020	2030	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1964	2015	2008	2048	2073	2018	1997	2052	2020	1991	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1928	1804	2005	2002	2048	2074	2020	1995	2053	2017	1987	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	1787	2000	2012	2042	2072	2015	2001	2049	2016	2020	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	1919	2018	2020	2034	2075	2010	2007	2049	2016	2064	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2096	2031	2026	2036	2077	2005	2015	2048	2022	2085	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2159	2038	2020	2036	2076	2009	2009	2049	2017	2056	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2062	2023	2011	2045	2076	2019	2003	2053	2018	2012	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	1884	2008	2004	2048	2072	2021	1996	2051	2018	1981	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	1778	1999	2007	2049	2073	2020	1999	2051	2019	1996	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1930	1830	2010	2018	2039	2075	2016	2005	2049	2021	2039	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2004	2024	2026	2033	2076	2009	2015	2048	2020	2074	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2149	2035	2024	2033	2077	2011	2011	2048	2019	2076	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2140	2034	2016	2042	2078	2013	2003	2049	2020	2038	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	1981	2017	2008	2048	2073	2019	1997	2052	2022	1994	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1930	1818	2001	2003	2049	2073	2023	1996	2054	2018	1980	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1909	1778	1998	2008	2042	2076	2015	2001	2049	2017	2016	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	1900	2019	2020	2037	2078	2011	2011	2049	2022	2058	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2082	2029	2025	2035	2077	2011	2015	2048	2020	2084	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2167	2036	2024	2038	2074	2014	2009	2048	2022	2064	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2081	2027	2012	2045	2075	2015	2000	2051	2021	2019	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	1905	2011	2006	2049	2074	2021	1996	2050	2022	1986	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	1777	2002	2004	2051	2075	2021	1996	2052	2022	1996	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1925	1820	2009	2015	2043	2076	2016	2006	2049	2021	2034	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1985	2023	2023	2033	2077	2009	2011	2048	2019	2073	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2133	2036	2023	2035	2076	2009	2015	2049	2020	2079	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2146	2035	2020	2039	2075	2015	2008	2049	2021	2043	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2002	2020	2009	2050	2073	2017	2001	2054	2021	1995	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1937	1832	2005	2005	2049	2073	2018	1996	2052	2020	1984	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1905	1776	2000	2011	2046	2075	2017	1997	2051	2017	2011	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1958	1884	2013	2018	2036	2075	2012	2008	2049	2023	2056	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2065	2031	2029	2033	2075	2012	2012	2053	2020	2084	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2167	2036	2021	2034	2076	2007	2009	2049	2018	2071	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2101	2030	2016	2049	2076	2016	2003	2053	2016	2020	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	1922	2012	2005	2048	2074	2026	1997	2052	2018	1986	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1912	1782	1998	2006	2048	2073	2019	1997	2051	2021	1993	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1918	1804	2000	2012	2043	2076	2012	2005	2049	2019	2029	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1962	2019	2019	2033	2077	2010	2010	2048	2018	2073	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2127	2037	2025	2035	2077	2007	2017	2050	2018	2082	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2156	2040	2019	2042	2075	2010	2008	2051	2022	2048	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2022	2010	2049	2073	2016	1999	2051	2017	1999	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1939	1844	2007	2006	2049	2073	2021	1998	2052	2018	1980	2102	
304998	62	126	14	78	142	30	94	158	46	110	174	1906	1770	1998	2009	2044	2075	2018	2002	2051	2018	2005	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1945	1863	2011	2015	2043	2075	2013	2004	2049	2016	2054	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2049	2027	2025	2037	2080	2006	2017	2048	2016	2082	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2161	2038	2026	2034	2076	2009	2010	2050	2020	2070	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2116	2032	2017	2042	2073	2014	2001	2052	2021	2026	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	1939	2015	2006	2048	2071	2021	1997	2053	2018	1987	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1914	1790	2001	2004	2048	2071	2019	1997	2051	2018	1987	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	1794	2004	2011	2044	2074	2017	2001	2049	2018	2026	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1941	2025	2019	2034	2076	2008	2013	2049	2020	2070	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2115	2035	2025	2036	2076	2009	2014	2048	2017	2084	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2166	2039	2019	2037	2076	2014	2008	2049	2021	2054	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2046	2024	2008	2046	2073	2018	2002	2052	2017	2004	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1951	1864	2004	2006	2049	2071	2020	1995	2050	2016	1981	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1904	1770	1997	2008	2051	2073	2021	2001	2052	2021	2001	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1937	1846	2011	2020	2039	2078	2015	2008	2051	2022	2048	2085	
