Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2093	2049	2033	2145	2028	2048	1974	2022	2041	1925	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2084	2045	2037	2140	2024	2049	1998	2018	2018	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2007	2078	2046	2035	2134	2022	2052	2006	2022	1993	2103	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2006	2078	2046	2038	2132	2019	2055	2007	2016	1988	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2089	2046	2038	2143	2019	2049	1993	2021	2013	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2095	2049	2038	2147	2022	2047	1974	2016	2035	1906	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2098	2043	2034	2147	2028	2046	1971	2021	2046	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2008	2089	2047	2034	2138	2023	2049	1983	2016	2036	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2079	2045	2033	2133	2018	2052	1998	2020	2008	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2082	2046	2033	2130	2021	2054	2009	2022	1989	2110	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2082	2046	2033	2135	2021	2052	2001	2021	1994	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2090	2048	2036	2145	2019	2052	1982	2021	2019	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2094	2045	2035	2148	2023	2048	1971	2020	2046	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2092	2045	2035	2145	2028	2050	1976	2017	2045	1914	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2003	2087	2046	2033	2143	2022	2050	1992	2018	2024	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2077	2046	2036	2139	2023	2052	2007	2019	1996	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2076	2046	2035	2132	2020	2054	2008	2016	1991	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2088	2044	2035	2141	2018	2052	1993	2016	2007	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2094	2044	2032	2145	2024	2049	1971	2017	2031	1917	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2099	2043	2036	2151	2028	2046	1971	2021	2050	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2089	2046	2036	2144	2028	2047	1983	2020	2036	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2080	2044	2035	2134	2024	2051	2001	2017	2012	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2073	2046	2038	2132	2019	2052	2013	2021	1989	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2080	2046	2038	2134	2022	2056	2003	2022	1996	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2091	2046	2031	2140	2023	2048	1983	2018	2018	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2096	2045	2036	2147	2028	2046	1967	2021	2041	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2099	2045	2035	2148	2028	2049	1975	2019	2048	1902	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2005	2086	2045	2032	2137	2021	2051	1989	2022	2026	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2077	2046	2036	2133	2023	2052	2007	2017	2002	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2079	2046	2035	2133	2020	2054	2005	2019	1990	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2082	2046	2032	2139	2019	2051	1996	2022	2005	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2092	2046	2034	2144	2027	2049	1976	2017	2030	1927	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2094	2047	2035	2147	2028	2049	1970	2021	2048	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2001	2091	2047	2036	2144	2024	2048	1977	2016	2039	1939	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2081	2045	2035	2139	2026	2051	1997	2019	2014	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2076	2044	2036	2129	2021	2052	2013	2021	1996	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2006	2078	2046	2035	2134	2019	2055	2006	2022	1990	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2087	2046	2039	2141	2021	2049	1984	2020	2011	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2004	2100	2045	2036	2144	2024	2047	1968	2020	2042	1902	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2098	2047	2034	2145	2028	2045	1967	2018	2046	1899	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2087	2044	2036	2143	2026	2051	1985	2018	2029	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2081	2045	2033	2138	2024	2051	2005	2016	2000	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2075	2047	2033	2130	2021	2052	2009	2021	1993	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2007	2080	2044	2035	2139	2019	2052	1998	2018	2001	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2090	2045	2035	2145	2021	2050	1981	2017	2024	1939	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2099	2045	2036	2146	2024	2046	1969	2022	2048	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2092	2045	2034	2146	2028	2046	1973	2017	2042	1929	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2084	2045	2035	2138	2027	2049	1994	2022	2016	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2073	2046	2033	2132	2022	2053	2011	2018	1994	2104	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2077	2046	2035	2133	2019	2053	2007	2020	1988	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2000	2085	2045	2033	2144	2018	2049	1987	2021	2009	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2096	2049	2033	2148	2023	2046	1972	2018	2032	1908	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2005	2098	2046	2037	2149	2028	2050	1972	2016	2051	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2093	2045	2032	2144	2028	2049	1983	2017	2037	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2078	2046	2035	2136	2023	2052	1998	2020	2009	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2076	2046	2036	2132	2021	2055	2013	2020	1990	2110	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2080	2044	2035	2134	2020	2056	1996	2017	1997	2052	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2094	2045	2036	2144	2025	2048	1980	2016	2021	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2094	2043	2035	2147	2028	2046	1970	2017	2044	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2093	2047	2036	2148	2028	2046	1976	2016	2044	1916	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2088	2045	2035	2141	2022	2050	1996	2016	2021	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2073	2044	2031	2138	2019	2052	2007	2020	1997	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2076	2046	2036	2133	2021	2054	2008	2019	1993	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2007	2085	2046	2038	2140	2021	2051	1993	2017	2007	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2004	2093	2049	2036	2149	2023	2047	1975	2020	2031	1914	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2099	2043	2032	2145	2028	2048	1969	2018	2051	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2002	2089	2045	2036	2144	2028	2047	1979	2016	2035	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2001	2084	2045	2038	2136	2023	2051	2002	2022	2011	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2002	2074	2046	2034	2132	2022	2054	2007	2022	1990	2117	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2082	2046	2037	2134	2022	2055	2003	2016	1995	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2001	2090	2049	2036	2142	2020	2052	1984	2018	2020	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2100	2045	2035	2150	2020	2046	1970	2017	2042	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2097	2043	2033	2147	2025	2046	1973	2016	2047	1907	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2085	2045	2035	2143	2022	2051	1986	2021	2025	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2078	2046	2035	2138	2025	2051	2006	2017	2000	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2073	2046	2036	2138	2021	2055	2005	2020	1991	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2085	2046	2035	2139	2023	2052	1996	2021	2001	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2094	2044	2038	2145	2020	2051	1972	2018	2029	1927	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2006	2100	2045	2035	2148	2028	2046	1971	2021	2050	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2091	2045	2035	2144	2028	2046	1980	2017	2037	1944	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2080	2045	2034	2137	2026	2049	1997	2020	2018	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2076	2046	2039	2132	2021	2056	2012	2020	1991	2110	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2080	2047	2032	2134	2023	2052	2005	2020	1991	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2088	2046	2039	2141	2022	2048	1985	2020	2017	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2100	2045	2036	2148	2023	2046	1972	2016	2042	1897	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2099	2046	2038	2147	2028	2044	1976	2019	2046	1900	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2088	2045	2035	2140	2028	2046	1986	2017	2027	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2081	2046	2035	2134	2022	2052	2006	2019	2001	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2082	2046	2036	2139	2018	2054	2009	2019	1993	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2084	2046	2036	2139	2022	2051	1996	2020	2000	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2095	2044	2036	2145	2022	2051	1978	2017	2031	1937	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2100	2045	2034	2147	2028	2048	1970	2022	2048	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2092	2045	2035	2143	2029	2048	1975	2020	2041	1932	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2085	2046	2035	2140	2020	2048	1998	2021	2017	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2007	2082	2046	2039	2130	2019	2053	2013	2021	1994	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2078	2049	2038	2134	2022	2056	2004	2017	1988	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2085	2045	2038	2143	2021	2049	1988	2016	2014	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2095	2045	2035	2147	2025	2046	1974	2018	2042	1903	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2100	2046	2033	2149	2029	2049	1973	2018	2047	1897	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2091	2045	2038	2141	2028	2050	1981	2016	2032	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2081	2046	2035	2134	2028	2052	2002	2018	2006	2070	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2006	2076	2046	2035	2132	2018	2054	2007	2020	1993	2114	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2081	2044	2036	2138	2023	2054	2000	2021	1994	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2092	2046	2035	2144	2021	2050	1978	2021	2024	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2094	2045	2037	2148	2024	2046	1969	2020	2047	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2096	2045	2035	2147	2026	2048	1970	2021	2046	1922	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2000	2084	2044	2037	2140	2023	2048	1994	2017	2020	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2076	2046	2033	2138	2024	2054	2005	2020	1998	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2005	2076	2046	2035	2138	2024	2054	2008	2018	1989	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2083	2046	2035	2143	2020	2049	1991	2019	2009	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2093	2046	2035	2147	2023	2051	1977	2016	2034	1911	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2094	2049	2036	2147	2026	2047	1972	2018	2045	1892	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2004	2086	2045	2036	2144	2028	2047	1981	2021	2033	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2080	2046	2034	2135	2027	2051	2003	2021	2009	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2082	2044	2035	2134	2018	2053	2011	2020	1988	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2083	2046	2035	2134	2022	2053	2001	2016	1995	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2007	2092	2046	2036	2142	2020	2050	1983	2017	2022	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2100	2049	2035	2147	2027	2048	1970	2022	2044	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2002	2093	2046	2033	2147	2028	2048	1975	2017	2043	1910	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2084	2045	2035	2142	2024	2050	1990	2020	2020	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2075	2046	2035	2139	2023	2054	2007	2018	1996	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2076	2046	2036	2134	2019	2056	2004	2017	1993	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2084	2044	2035	2143	2021	2051	1996	2018	2001	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2003	2094	2045	2033	2145	2027	2049	1975	2021	2033	1923	
