Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2083	2046	2034	2139	2019	2052	1994	2018	2002	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2093	2046	2035	2143	2021	2050	1982	2018	2028	1933	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2093	2045	2036	2150	2029	2052	1968	2018	2048	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2003	2093	2047	2035	2144	2028	2049	1977	2020	2039	1935	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2001	2085	2045	2033	2139	2023	2050	1998	2017	2016	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2076	2048	2035	2132	2020	2054	2006	2019	1994	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2078	2046	2035	2137	2019	2055	2006	2017	1990	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2004	2086	2046	2037	2143	2022	2051	1990	2016	2014	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2097	2045	2033	2146	2022	2046	1970	2019	2043	1903	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2100	2045	2036	2148	2028	2048	1974	2018	2050	1898	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2093	2045	2035	2141	2028	2051	1987	2017	2031	1976	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2003	2081	2045	2035	2136	2024	2053	2003	2018	2005	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2002	2080	2044	2037	2132	2018	2055	2006	2018	1993	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2080	2048	2034	2139	2023	2050	2002	2017	1999	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2093	2046	2035	2144	2024	2048	1986	2021	2022	1945	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2000	2092	2045	2033	2150	2023	2048	1973	2016	2046	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2007	2093	2047	2036	2145	2028	2046	1972	2021	2044	1919	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2086	2045	2035	2139	2028	2049	1995	2021	2022	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2074	2044	2035	2138	2020	2056	2008	2020	1993	2102	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2005	2078	2048	2035	2139	2022	2055	2008	2017	1988	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2003	2087	2044	2033	2143	2021	2049	1991	2018	2010	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2094	2049	2036	2145	2024	2049	1974	2020	2034	1909	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2100	2047	2033	2148	2028	2048	1970	2017	2049	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2001	2091	2049	2035	2138	2025	2049	1981	2017	2035	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2078	2045	2033	2133	2019	2051	1999	2021	2006	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2007	2076	2044	2035	2132	2018	2053	2009	2018	1988	2114	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2004	2079	2046	2035	2134	2023	2050	2001	2017	1993	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2089	2045	2032	2143	2020	2048	1984	2021	2019	1958	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2007	2098	2045	2033	2147	2022	2046	1971	2020	2046	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2092	2045	2033	2146	2026	2046	1973	2019	2047	1914	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2008	2084	2049	2036	2143	2022	2048	1992	2019	2025	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2078	2046	2032	2131	2020	2053	2009	2020	1996	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2076	2044	2033	2132	2019	2056	2007	2018	1992	2100	
