Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2007	2092	2045	2035	2144	2021	2050	1982	2021	2026	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2099	2047	2034	2146	2025	2048	1970	2017	2045	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2093	2043	2036	2144	2028	2046	1972	2017	2044	1922	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2084	2045	2036	2140	2020	2049	1997	2017	2020	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2075	2044	2038	2132	2023	2053	2009	2021	1993	2102	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2078	2048	2035	2132	2022	2055	2006	2020	1988	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2084	2044	2033	2143	2018	2051	1992	2017	2006	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2095	2046	2036	2145	2025	2047	1975	2020	2036	1908	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2098	2045	2032	2148	2027	2046	1971	2016	2049	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2088	2049	2035	2138	2022	2049	1981	2022	2036	1964	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2084	2045	2035	2134	2024	2051	2005	2020	2007	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2074	2046	2037	2132	2022	2053	2007	2017	1988	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2084	2044	2035	2134	2021	2053	2001	2016	1996	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2089	2046	2039	2140	2024	2050	1983	2022	2021	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2100	2049	2035	2150	2023	2048	1971	2016	2041	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2096	2047	2032	2143	2028	2049	1975	2018	2043	1911	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2084	2045	2038	2135	2028	2054	1992	2021	2025	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2079	2046	2032	2132	2023	2052	2009	2018	1995	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2077	2044	2034	2134	2022	2056	2005	2017	1988	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2085	2046	2039	2143	2020	2051	1991	2018	2006	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2093	2045	2038	2148	2021	2047	1975	2021	2030	1920	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2001	2100	2045	2035	2150	2024	2047	1973	2020	2049	1890	
