Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2080	2045	2036	2135	2022	2052	2002	2016	2005	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2074	2048	2036	2130	2018	2054	2009	2017	1988	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2084	2045	2033	2136	2024	2052	2002	2018	1997	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2094	2047	2036	2144	2023	2052	1985	2022	2022	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2099	2045	2035	2150	2028	2050	1967	2020	2045	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2093	2047	2039	2144	2028	2046	1972	2020	2044	1921	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2004	2088	2049	2035	2142	2027	2049	1995	2021	2019	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2076	2046	2034	2133	2021	2052	2007	2017	1994	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2078	2046	2033	2132	2019	2056	2006	2021	1988	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2084	2046	2035	2142	2019	2049	1994	2017	2009	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2096	2045	2038	2145	2024	2049	1975	2020	2033	1911	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2099	2045	2038	2146	2028	2048	1970	2021	2051	1892	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2089	2041	2035	2143	2027	2049	1981	2018	2035	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2084	2046	2035	2134	2024	2051	2003	2020	2006	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2076	2046	2035	2134	2019	2058	2007	2020	1988	2111	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2084	2046	2035	2140	2018	2056	2001	2020	1997	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2090	2045	2035	2142	2023	2048	1979	2021	2019	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2099	2046	2036	2148	2023	2046	1973	2016	2042	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2097	2045	2035	2147	2028	2048	1975	2021	2045	1913	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2007	2085	2049	2038	2143	2025	2048	1991	2020	2023	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2078	2046	2036	2138	2022	2052	2007	2018	1997	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2076	2046	2035	2130	2018	2055	2008	2020	1993	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2000	2085	2046	2033	2140	2018	2051	1996	2020	2002	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2002	2094	2049	2036	2146	2022	2048	1971	2017	2034	1927	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2099	2045	2035	2150	2028	2046	1969	2019	2050	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2089	2043	2033	2142	2028	2047	1981	2019	2040	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2003	2080	2046	2035	2135	2020	2049	2000	2022	2011	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2077	2046	2033	2132	2019	2053	2007	2019	1994	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2082	2047	2037	2134	2022	2052	2004	2021	1997	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2088	2046	2033	2142	2024	2049	1984	2017	2018	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2100	2047	2033	2147	2028	2049	1968	2018	2042	1895	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2000	2097	2047	2038	2147	2026	2046	1973	2020	2046	1906	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2086	2045	2034	2141	2023	2051	1988	2020	2026	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2075	2046	2033	2134	2025	2052	2007	2018	2003	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2074	2046	2035	2132	2022	2054	2010	2022	1989	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2082	2046	2036	2138	2019	2051	1998	2020	2002	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2093	2046	2036	2144	2026	2051	1979	2020	2029	1933	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2097	2045	2037	2146	2024	2048	1969	2017	2048	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2008	2094	2043	2035	2144	2028	2049	1977	2018	2040	1939	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2084	2047	2032	2139	2028	2051	1994	2016	2015	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2076	2048	2035	2132	2022	2054	2009	2018	1994	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2080	2046	2035	2134	2021	2053	2004	2018	1992	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2087	2044	2038	2140	2022	2049	1984	2017	2013	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2096	2045	2038	2148	2020	2046	1971	2019	2043	1901	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2098	2049	2035	2147	2028	2044	1974	2018	2050	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2004	2090	2045	2036	2142	2026	2050	1988	2022	2031	1977	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2079	2049	2035	2132	2023	2052	2005	2019	2005	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2074	2044	2038	2138	2019	2054	2009	2021	1991	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2083	2048	2036	2136	2018	2052	1999	2020	1997	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2092	2045	2032	2143	2022	2048	1980	2019	2025	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2003	2097	2043	2035	2146	2023	2048	1968	2017	2045	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2091	2047	2033	2146	2028	2048	1972	2020	2043	1922	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2084	2046	2036	2139	2022	2048	1999	2017	2019	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2076	2048	2035	2132	2018	2056	2010	2017	1992	2105	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2078	2048	2036	2134	2020	2054	2009	2020	1993	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2007	2085	2046	2032	2143	2023	2049	1991	2021	2006	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2099	2045	2035	2146	2024	2049	1975	2021	2035	1908	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2001	2099	2045	2033	2148	2028	2046	1973	2020	2047	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2090	2043	2035	2143	2023	2052	1985	2018	2034	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2079	2045	2037	2132	2019	2051	2005	2016	2008	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2083	2044	2038	2130	2022	2053	2007	2022	1989	2110	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2080	2046	2033	2140	2018	2054	2003	2020	1996	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2089	2045	2036	2140	2022	2048	1982	2021	2017	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2092	2049	2036	2147	2030	2046	1970	2017	2047	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2002	2096	2045	2036	2145	2025	2048	1972	2022	2045	1915	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2083	2045	2036	2142	2026	2049	1991	2020	2020	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2076	2045	2034	2132	2020	2052	2008	2021	1995	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2005	2077	2046	2037	2132	2020	2054	2008	2021	1993	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2086	2048	2036	2141	2019	2052	1991	2018	2005	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2094	2049	2036	2145	2025	2051	1973	2021	2032	1919	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2093	2045	2034	2148	2024	2048	1969	2021	2046	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2091	2049	2031	2142	2028	2047	1980	2016	2038	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2001	2079	2045	2033	2136	2023	2049	2001	2018	2011	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2074	2046	2033	2134	2019	2055	2013	2020	1989	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2081	2048	2036	2135	2021	2056	2003	2020	1996	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2090	2046	2035	2142	2022	2050	1986	2020	2018	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2097	2046	2036	2148	2022	2048	1972	2017	2044	1895	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2096	2046	2033	2147	2027	2048	1973	2018	2043	1907	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2001	2088	2045	2036	2139	2023	2051	1988	2020	2028	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2078	2044	2037	2134	2022	2052	2007	2018	2001	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2076	2048	2033	2130	2019	2054	2005	2017	1992	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2084	2046	2035	2143	2022	2052	1996	2016	1998	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2092	2045	2035	2145	2022	2050	1975	2020	2031	1930	
