Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2079	2048	2027	2112	2032	2077	1995	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2087	2069	2024	2178	2032	2081	1984	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2043	2097	2088	2023	2217	2034	2081	1981	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2091	2092	2023	2189	2035	2080	1983	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2080	2074	2023	2132	2038	2080	1993	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2075	2048	2024	2082	2031	2080	2001	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2075	2041	2023	2089	2032	2078	1996	2049	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2082	2057	2026	2144	2032	2077	1990	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2093	2080	2026	2199	2033	2078	1981	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2095	2092	2027	2216	2037	2080	1986	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2087	2088	2023	2166	2038	2079	1984	2048	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2076	2062	2023	2109	2037	2078	1996	2047	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2035	2074	2042	2026	2079	2032	2077	2002	2049	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2079	2047	2023	2106	2034	2078	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2033	2085	2064	2024	2176	2032	2079	1983	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2042	2093	2091	2023	2215	2037	2078	1981	2052	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2093	2094	2024	2199	2036	2081	1979	2048	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2041	2085	2077	2027	2140	2032	2081	1994	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2073	2049	2026	2087	2037	2078	1998	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2074	2045	2022	2085	2033	2080	2001	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2039	2080	2052	2026	2134	2037	2078	1991	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2037	2091	2078	2029	2198	2038	2078	1983	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2094	2090	2023	2214	2038	2081	1981	2045	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2041	2089	2089	2023	2175	2035	2077	1988	2048	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2077	2065	2024	2113	2030	2079	1994	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2032	2075	2043	2023	2079	2031	2074	2002	2045	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2081	2046	2024	2102	2033	2079	1996	2048	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2085	2065	2024	2165	2038	2081	1987	2045	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2041	2095	2084	2025	2211	2034	2079	1981	2045	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2036	2093	2091	2022	2205	2036	2081	1982	2049	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2084	2079	2024	2145	2035	2079	1989	2047	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2039	2072	2054	2027	2089	2038	2078	1998	2049	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2072	2044	2023	2085	2035	2077	2001	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2081	2048	2023	2126	2031	2079	1992	2045	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2038	2091	2076	2024	2193	2038	2081	1980	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2043	2095	2094	2024	2213	2036	2080	1981	2045	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2087	2088	2028	2181	2035	2078	1986	2049	2050	2048	
