Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1965	2066	1951	2015	2100	2044	1998	2016	2021	2015	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1957	2032	2052	2023	2072	2021	2006	2035	2019	2016	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1955	2020	2110	2031	2058	2006	2008	2044	2018	2018	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1959	2033	2079	2024	2074	2012	2006	2028	2017	2022	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	1962	2070	1983	2014	2096	2033	2002	2008	2019	2015	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1962	2088	1907	2013	2115	2051	1998	1995	2016	2014	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1962	2080	1908	2015	2112	2049	2001	2004	2021	2010	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	1961	2048	1998	2024	2087	2036	2002	2021	2018	2017	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1957	2022	2087	2032	2068	2014	2005	2040	2020	2017	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1959	2024	2110	2030	2061	2009	2006	2042	2019	2016	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1961	2053	2036	2025	2079	2021	2002	2019	2020	2016	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	1960	2080	1947	2012	2103	2045	2000	2004	2020	2017	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1963	2088	1892	2006	2117	2053	1996	1999	2019	2014	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1962	2063	1941	2015	2102	2041	1995	2011	2017	2011	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	1961	2032	2041	2026	2076	2026	2006	2033	2018	2018	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1956	2018	2108	2030	2060	2005	2008	2041	2021	2017	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1957	2034	2089	2030	2070	2010	2006	2036	2017	2016	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	1960	2064	2000	2017	2096	2031	2001	2010	2019	2016	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1962	2085	1912	2009	2112	2049	2001	1998	2017	2012	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1962	2077	1903	2011	2109	2052	2001	2003	2016	2012	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	1959	2054	1982	2020	2088	2032	2003	2020	2019	2017	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1961	2027	2081	2031	2069	2017	2008	2038	2018	2018	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1955	2022	2109	2030	2062	2007	2007	2039	2019	2016	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	1959	2048	2052	2020	2080	2020	2004	2026	2016	2020	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	1961	2077	1950	2015	2102	2044	2000	2006	2020	2011	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	1961	2086	1898	2010	2119	2053	1998	1997	2019	2015	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1962	2070	1931	2015	2104	2046	2003	2008	2022	2012	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	1963	2039	2028	2023	2077	2026	2005	2028	2019	2016	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1960	2022	2104	2031	2058	2008	2004	2044	2019	2020	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1959	2029	2094	2025	2065	2009	2005	2036	2018	2020	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1960	2065	2005	2020	2086	2028	2001	2018	2021	2015	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1962	2085	1920	2007	2112	2049	2001	2001	2022	2013	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1963	2080	1901	2008	2110	2052	1998	1998	2018	2010	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	1961	2056	1972	2015	2096	2038	2001	2018	2018	2014	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1959	2027	2070	2026	2069	2020	2007	2041	2020	2019	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1961	2022	2113	2031	2063	2009	2008	2043	2018	2018	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1961	2043	2062	2023	2076	2019	2005	2025	2019	2017	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	1961	2074	1965	2014	2102	2037	2002	2007	2021	2013	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	1963	2086	1896	2009	2118	2052	1996	1997	2019	2014	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1961	2072	1920	2014	2109	2050	2002	2009	2022	2013	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	1959	2042	2021	2022	2087	2028	2003	2028	2022	2016	2050	
