Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1954	2078	1911	2018	2102	2054	1996	1995	2021	2015	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1960	2063	1951	2018	2099	2042	2003	2012	2018	2017	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1962	2039	2043	2027	2086	2023	2005	2039	2018	2017	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1968	2027	2102	2024	2079	2009	2006	2047	2016	2015	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	1966	2039	2079	2022	2078	2009	2005	2036	2017	2016	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	1957	2063	2003	2019	2091	2030	1997	2007	2022	2015	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1958	2081	1920	2012	2100	2050	1997	1995	2020	2015	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1958	2077	1921	2017	2101	2051	1996	1997	2016	2018	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	1962	2053	1991	2021	2089	2035	2003	2022	2022	2016	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1966	2030	2074	2022	2079	2016	2007	2046	2017	2016	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1966	2030	2100	2026	2077	2005	2005	2049	2017	2022	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	1962	2048	2043	2019	2080	2017	2004	2023	2020	2016	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	1958	2074	1956	2017	2093	2042	1999	2001	2020	2016	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1956	2082	1909	2017	2101	2056	1994	1995	2017	2018	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1958	2064	1945	2019	2098	2050	2002	2007	2016	2018	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1963	2039	2031	2021	2089	2026	2004	2034	2017	2016	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1966	2029	2097	2024	2076	2004	2005	2049	2020	2015	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1966	2038	2087	2027	2078	2011	2004	2042	2016	2015	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	1960	2062	2005	2019	2088	2027	2000	2016	2020	2016	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1959	2079	1925	2014	2100	2049	1999	1995	2020	2016	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1958	2075	1915	2014	2103	2054	1996	1996	2020	2016	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	1964	2055	1979	2019	2093	2035	2002	2022	2020	2015	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1965	2030	2065	2027	2081	2014	2007	2046	2017	2016	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1967	2030	2100	2028	2075	2007	2006	2045	2019	2015	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1963	2047	2057	2018	2080	2018	2003	2026	2021	2019	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	1958	2071	1967	2015	2091	2035	2002	2005	2017	2018	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1957	2083	1912	2018	2102	2052	1998	1999	2016	2016	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1960	2065	1934	2017	2101	2046	2002	2005	2018	2016	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1961	2046	2017	2023	2088	2029	2003	2031	2019	2016	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1968	2027	2096	2026	2079	2006	2007	2049	2020	2016	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1967	2033	2088	2027	2077	2009	2007	2039	2020	2015	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	1964	2056	2017	2020	2088	2026	1998	2015	2019	2017	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	1954	2076	1939	2014	2097	2046	2001	1996	2018	2016	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1957	2075	1912	2018	2105	2055	1994	1997	2018	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1960	2058	1969	2019	2096	2038	1999	2020	2017	2016	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1965	2034	2056	2026	2083	2017	2006	2041	2020	2017	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1968	2029	2101	2023	2074	2007	2007	2046	2017	2017	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1964	2041	2066	2019	2077	2014	2005	2033	2020	2017	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	1959	2068	1979	2016	2093	2039	1997	2006	2017	2015	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1959	2082	1914	2017	2100	2051	1996	1995	2020	2015	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1955	2069	1928	2015	2098	2048	2001	2005	2019	2018	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	1963	2044	2009	2024	2093	2027	2003	2028	2021	2016	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1969	2027	2086	2028	2081	2014	2006	2046	2020	2015	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1967	2033	2096	2025	2077	2009	2006	2043	2021	2017	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	1962	2058	2031	2016	2085	2024	2006	2020	2020	2015	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1961	2075	1943	2017	2098	2045	1996	1999	2017	2015	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1955	2081	1908	2009	2101	2053	1996	1998	2018	2017	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	1959	2062	1959	2018	2094	2043	2004	2014	2018	2016	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1963	2038	2050	2023	2087	2024	2005	2038	2016	2018	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1963	2028	2102	2026	2078	2007	2007	2047	2021	2019	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1966	2043	2074	2024	2077	2012	2005	2033	2016	2020	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1958	2067	1988	2018	2092	2037	2002	2010	2019	2017	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1957	2081	1918	2014	2100	2049	1997	1996	2018	2016	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	1959	2071	1923	2012	2101	2049	2001	2004	2018	2016	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1965	2048	1999	2019	2091	2035	2003	2030	2020	2015	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1965	2028	2078	2023	2083	2011	2005	2049	2018	2017	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1965	2029	2101	2028	2077	2009	2006	2045	2016	2018	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1962	2053	2042	2021	2085	2018	2003	2020	2017	2017	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	1959	2074	1953	2013	2096	2043	1999	1996	2017	2017	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1954	2081	1909	2015	2102	2054	1998	1996	2021	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	1959	2062	1949	2018	2096	2045	2002	2012	2018	2016	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	1962	2040	2039	2020	2089	2026	2004	2039	2017	2014	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1963	2029	2100	2026	2078	2008	2006	2049	2019	2018	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1962	2040	2084	2027	2081	2010	2005	2035	2016	2016	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	1959	2061	1997	2020	2090	2031	2001	2009	2018	2018	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1958	2079	1925	2018	2100	2050	1999	1996	2021	2017	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1959	2071	1919	2018	2096	2051	2001	2001	2017	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1962	2056	1990	2021	2094	2037	2002	2022	2021	2016	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1968	2028	2077	2026	2083	2016	2005	2045	2021	2016	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1965	2030	2105	2026	2077	2007	2005	2043	2018	2020	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	1963	2050	2049	2023	2082	2015	2002	2026	2018	2016	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1958	2072	1961	2014	2091	2045	2001	2003	2019	2016	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1956	2081	1910	2010	2100	2053	1996	1996	2020	2018	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1961	2064	1943	2018	2097	2046	2002	2008	2022	2015	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	1963	2043	2029	2020	2088	2026	2005	2033	2018	2017	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1968	2028	2096	2026	2080	2005	2007	2047	2017	2017	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1966	2035	2089	2029	2075	2007	2007	2040	2018	2020	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	1960	2061	2010	2020	2091	2028	2003	2015	2018	2017	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1955	2079	1929	2015	2096	2047	1996	1996	2021	2017	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1956	2076	1915	2017	2100	2052	1997	1996	2017	2016	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	1962	2052	1973	2023	2094	2040	2003	2023	2018	2016	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1966	2034	2064	2026	2083	2015	2007	2043	2020	2017	2063	
