Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1992	2248	2063	2058	2131	2009	2054	1996	2021	2037	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2017	1929	2074	2057	2121	2006	2050	2002	2017	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2032	1737	2073	2063	2126	2005	2052	1997	2018	2043	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2030	1846	2063	2054	2145	2009	2052	1989	2021	2033	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2009	2158	2049	2049	2158	2018	2052	1983	2018	2024	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1993	2408	2046	2046	2156	2022	2051	1984	2017	2022	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	1992	2382	2058	2051	2144	2016	2053	1990	2017	2029	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2004	2103	2064	2058	2125	2008	2055	1999	2016	2042	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2024	1811	2074	2058	2123	2005	2055	2002	2021	2045	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	2033	1750	2073	2057	2132	2009	2052	1996	2017	2036	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2020	1972	2055	2048	2153	2015	2052	1987	2018	2027	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2003	2288	2046	2047	2165	2021	2055	1981	2017	2020	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1991	2433	2046	2049	2153	2021	2053	1987	2016	2023	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	1995	2281	2062	2054	2132	2012	2052	1995	2020	2036	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2012	1962	2071	2061	2120	2004	2055	2001	2019	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	2033	1743	2073	2058	2127	2004	2054	1998	2021	2044	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2031	1817	2065	2054	2141	2007	2054	1986	2016	2037	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2014	2118	2051	2049	2158	2016	2052	1981	2018	2022	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1995	2388	2045	2044	2164	2022	2052	1984	2019	2021	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1989	2399	2053	2049	2144	2015	2052	1987	2017	2029	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2007	2141	2068	2056	2125	2005	2054	1997	2020	2043	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2024	1839	2076	2064	2122	2005	2053	1996	2018	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2033	1739	2068	2057	2136	2008	2054	1995	2020	2042	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	2021	1939	2061	2049	2151	2013	2051	1987	2020	2028	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2004	2261	2047	2046	2162	2021	2051	1980	2017	2021	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1993	2433	2051	2051	2154	2021	2052	1980	2016	2024	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1993	2312	2064	2054	2135	2015	2052	1996	2022	2037	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2014	1998	2072	2056	2119	2004	2054	2002	2017	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2030	1757	2074	2059	2123	2004	2052	1996	2019	2046	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2033	1794	2065	2057	2142	2011	2053	1993	2018	2036	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1974	2012	2079	2051	2045	2158	2016	2051	1985	2021	2026	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1996	2371	2045	2047	2164	2021	2053	1980	2020	2018	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	1985	2414	2051	2046	2150	2015	2054	1989	2022	2027	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	1998	2178	2067	2054	2126	2011	2052	1992	2022	2038	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2023	1868	2073	2059	2122	2006	2054	2002	2016	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2034	1734	2069	2053	2129	2005	2052	1995	2018	2042	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2028	1900	2058	2051	2153	2013	2052	1987	2018	2029	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	2002	2226	2051	2046	2164	2023	2052	1987	2018	2023	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1993	2432	2049	2047	2155	2018	2049	1983	2022	2022	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	1987	2337	2055	2052	2142	2015	2052	1993	2019	2031	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2010	2034	2068	2057	2121	2006	2054	2001	2017	2042	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2030	1773	2075	2058	2124	2003	2051	2001	2018	2046	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2036	1772	2064	2057	2139	2008	2052	1993	2016	2033	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	2016	2042	2054	2046	2157	2020	2051	1983	2019	2028	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1995	2342	2044	2046	2162	2023	2051	1981	2020	2018	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	1986	2429	2048	2045	2151	2016	2052	1986	2021	2029	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1995	2218	2063	2058	2130	2006	2052	1996	2017	2041	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2018	1902	2071	2064	2120	2002	2050	2002	2019	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	2037	1736	2071	2054	2126	2006	2054	1995	2017	2041	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	1974	2028	1868	2064	2052	2149	2012	2052	1988	2018	2030	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2008	2189	2048	2047	2161	2022	2052	1983	2021	2023	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1986	2418	2046	2048	2156	2021	2049	1981	2022	2022	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	1989	2362	2056	2049	2141	2012	2052	1991	2022	2030	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2008	2073	2073	2060	2123	2006	2054	1999	2021	2040	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2027	1788	2076	2058	2124	2004	2054	2003	2016	2045	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2036	1756	2066	2057	2136	2006	2056	1992	2018	2036	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	1974	2019	2000	2056	2048	2154	2015	2052	1981	2017	2029	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1994	2314	2046	2046	2163	2018	2049	1979	2016	2022	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	1983	2431	2050	2049	2151	2015	2051	1986	2016	2024	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1995	2249	2064	2054	2128	2009	2052	1993	2021	2035	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2016	1932	2072	2062	2122	2005	2052	2002	2018	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2031	1741	2072	2061	2128	2004	2054	1996	2022	2044	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	2032	1842	2063	2052	2147	2009	2051	1989	2018	2032	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2008	2148	2048	2048	2161	2017	2051	1980	2018	2021	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1988	2407	2045	2048	2161	2022	2049	1981	2017	2022	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1986	2388	2054	2048	2144	2016	2053	1987	2022	2029	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2002	2113	2064	2058	2125	2008	2054	1998	2022	2043	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2028	1816	2077	2059	2121	2003	2052	2001	2020	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2033	1745	2068	2057	2133	2006	2052	1994	2018	2040	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2025	1966	2057	2048	2152	2017	2052	1982	2022	2027	2006	
