Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2020	1767	2076	2059	2121	2001	2054	2001	2020	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2026	1742	2065	2056	2139	2008	2052	1992	2017	2036	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2015	2011	2054	2049	2156	2017	2051	1981	2020	2029	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1962	2005	2338	2046	2050	2162	2019	2051	1983	2021	2025	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1953	1995	2450	2050	2048	2154	2019	2052	1986	2019	2028	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2001	2251	2062	2057	2129	2006	2052	1995	2018	2035	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2014	1911	2074	2057	2118	2001	2054	1998	2017	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2027	1717	2073	2055	2127	2003	2054	1998	2021	2043	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2022	1835	2063	2055	2146	2009	2052	1984	2018	2037	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2011	2163	2045	2048	2160	2015	2051	1980	2017	2024	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1952	1993	2426	2045	2047	2158	2021	2052	1983	2021	2023	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1963	1995	2394	2053	2052	2144	2016	2052	1986	2017	2030	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2008	2100	2070	2057	2120	2008	2052	1998	2020	2043	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2021	1797	2076	2063	2120	2001	2052	1997	2021	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2028	1726	2068	2056	2138	2006	2052	1991	2018	2043	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2019	1970	2057	2052	2153	2014	2053	1985	2017	2028	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2003	2303	2045	2045	2161	2023	2052	1981	2018	2023	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	1994	2455	2047	2048	2151	2016	2051	1985	2020	2028	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	1973	1996	2288	2059	2055	2130	2010	2054	1995	2020	2035	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2010	1950	2072	2059	2121	2003	2056	1997	2020	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2024	1719	2073	2057	2124	2002	2052	1996	2017	2046	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2024	1806	2061	2057	2139	2005	2054	1990	2018	2036	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2011	2122	2048	2049	2157	2019	2052	1982	2018	2026	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	1953	1995	2407	2047	2049	2160	2021	2051	1983	2021	2024	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1959	1994	2411	2050	2051	2145	2017	2053	1986	2017	2031	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2004	2140	2064	2056	2124	2008	2052	1996	2020	2045	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2019	1821	2076	2059	2121	2002	2052	2001	2017	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2026	1720	2071	2057	2133	2006	2052	1996	2021	2039	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2018	1932	2053	2052	2156	2013	2051	1982	2017	2033	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1962	2000	2267	2046	2047	2166	2019	2052	1981	2018	2020	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1953	1995	2454	2047	2049	2154	2020	2051	1982	2017	2028	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	1998	2318	2059	2055	2134	2018	2052	1995	2019	2040	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2011	1988	2070	2061	2120	2006	2054	2002	2020	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2026	1735	2076	2061	2122	2001	2053	1999	2018	2045	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2025	1779	2068	2055	2142	2005	2054	1994	2020	2034	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2011	2082	2051	2049	2155	2019	2052	1983	2018	2028	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	1958	1998	2384	2045	2049	2160	2020	2052	1987	2021	2024	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	1995	2429	2049	2049	2148	2017	2052	1989	2020	2029	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2001	2178	2064	2055	2125	2005	2056	1994	2020	2038	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2017	1850	2077	2061	2120	2000	2054	1997	2022	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2028	1714	2073	2063	2129	2005	2054	1996	2016	2043	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2020	1893	2055	2052	2150	2011	2051	1987	2021	2033	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2008	2231	2046	2049	2164	2015	2051	1987	2017	2025	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	1992	2444	2046	2045	2154	2018	2053	1985	2019	2026	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	1963	1997	2352	2060	2053	2139	2012	2052	1990	2019	2034	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2008	2028	2071	2064	2122	2006	2054	2002	2018	2043	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2022	1749	2077	2057	2120	2003	2052	2003	2019	2045	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2026	1756	2064	2059	2136	2008	2054	1995	2020	2038	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2016	2037	2054	2048	2154	2017	2053	1981	2017	2028	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	1958	2001	2357	2045	2047	2162	2022	2051	1981	2016	2024	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1957	1992	2439	2049	2048	2150	2015	2052	1984	2019	2028	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2007	2220	2065	2052	2128	2012	2052	1998	2016	2038	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2018	1885	2074	2057	2118	2002	2054	1995	2022	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2027	1719	2071	2058	2127	2003	2052	1996	2017	2042	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2020	1858	2060	2055	2149	2012	2052	1988	2021	2034	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2006	2193	2049	2046	2161	2016	2053	1979	2020	2023	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	1997	2432	2046	2045	2155	2021	2051	1985	2018	2022	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	1960	1993	2375	2057	2052	2142	2014	2052	1994	2020	2031	2023	
