Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1947	2043	1828	1959	2318	2005	2006	2044	2016	2012	2068
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1953	2063	1871	1976	2220	2009	2006	2035	2019	2012	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1970	2113	2122	2037	1956	2039	2008	2011	2018	2010	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2027	1991	2144	2373	2102	1746	2066	2007	1997	2020	2004	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1995	2139	2406	2106	1774	2072	2008	1996	2021	2002	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2049	1969	2095	2194	2047	2015	2051	2008	2018	2017	2010	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1952	2056	1922	1985	2260	2017	2006	2042	2020	2009	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1947	2052	1809	1962	2307	2002	2005	2041	2019	2012	2063
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1960	2082	1965	2000	2111	2020	2003	2027	2019	2008	2052
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1979	2128	2254	2069	1843	2049	2008	2002	2016	2003	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1993	2148	2419	2108	1723	2074	2008	1994	2023	2004	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2026	1981	2121	2339	2084	1861	2068	2008	2004	2020	2006	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1963	2076	2062	2018	2138	2033	2007	2028	2018	2006	2060
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1951	2049	1839	1969	2320	2007	2005	2045	2017	2014	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1953	2059	1854	1974	2243	2007	2006	2033	2018	2014	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1966	2105	2090	2029	1986	2031	2006	2011	2019	2010	2048
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1987	2143	2354	2097	1753	2066	2007	1994	2016	2001	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1993	2140	2415	2105	1751	2077	2008	1996	2017	2003	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1972	2101	2223	2057	1980	2052	2009	2014	2021	2007	2048
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1954	2060	1943	1992	2242	2020	2006	2035	2021	2011	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1946	2049	1807	1960	2318	2004	2005	2046	2021	2013	2063
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1957	2080	1938	1997	2144	2016	2005	2027	2020	2009	2060
304998	62	126	14	78	142	30	94	158	46	110	174	2046	1979	2125	2221	2064	1858	2046	2005	2003	2018	2006	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1993	2150	2415	2107	1714	2074	2011	1991	2021	2004	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1987	2124	2355	2090	1828	2064	2008	2003	2021	2003	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1968	2080	2096	2024	2107	2034	2005	2030	2016	2010	2055
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1951	2048	1860	1972	2316	2005	2006	2041	2019	2013	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1949	2060	1837	1969	2274	2005	2008	2036	2021	2014	2063
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1969	2096	2055	2021	2010	2028	2006	2018	2020	2008	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1987	2140	2325	2090	1764	2060	2005	1995	2019	2005	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1997	2144	2424	2107	1731	2076	2005	1992	2020	2005	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1976	2107	2257	2067	1945	2058	2009	2012	2018	2006	2051
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1955	2062	1974	1996	2222	2018	2006	2037	2019	2008	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1948	2047	1812	1961	2334	2003	2005	2046	2018	2014	2068
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1956	2074	1911	1987	2177	2009	2007	2028	2016	2011	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2049	1979	2118	2185	2053	1884	2046	2008	2006	2022	2008	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1992	2146	2398	2106	1709	2074	2008	1993	2019	2003	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1984	2135	2378	2094	1800	2074	2008	2002	2020	2002	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2052	1973	2086	2132	2036	2078	2039	2006	2023	2019	2010	2054
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1951	2052	1880	1973	2308	2011	2005	2041	2016	2011	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1952	2054	1827	1964	2294	2005	2005	2043	2019	2014	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1966	2092	2028	2016	2051	2025	2006	2019	2016	2012	2052
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1987	2134	2303	2083	1778	2055	2007	1995	2019	2005	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1993	2144	2423	2114	1710	2073	2004	1992	2017	2004	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1982	2112	2284	2073	1912	2058	2005	2007	2020	2006	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1961	2069	2002	2004	2203	2026	2006	2032	2016	2009	2060
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1948	2046	1822	1959	2342	2001	2003	2044	2017	2013	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1957	2069	1891	1981	2207	2005	2003	2029	2017	2013	2056
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1973	2112	2157	2049	1914	2040	2006	2004	2017	2009	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1994	2146	2390	2106	1707	2067	2005	1993	2016	2000	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1994	2133	2388	2102	1772	2069	2008	1997	2022	2001	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2046	1974	2093	2166	2043	2042	2045	2007	2020	2021	2009	2051
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1954	2055	1901	1976	2299	2014	2004	2040	2018	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1949	2054	1822	1959	2323	2003	2004	2041	2018	2015	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1966	2093	1997	2004	2085	2026	2007	2017	2020	2009	2055
304998	62	126	14	78	142	30	94	158	46	110	174	2039	1986	2130	2276	2076	1799	2056	2008	1999	2017	2004	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1993	2148	2422	2116	1697	2071	2006	1996	2017	2003	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1983	2120	2311	2081	1876	2061	2008	2009	2018	2003	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1960	2075	2039	2008	2174	2028	2006	2036	2020	2008	2060
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1948	2049	1834	1960	2348	2006	2004	2044	2017	2013	2063
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1954	2066	1874	1971	2238	2006	2005	2038	2020	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1972	2109	2121	2039	1943	2036	2007	2006	2016	2006	2048
304998	62	126	14	78	142	30	94	158	46	110	174	2025	1990	2143	2364	2099	1712	2068	2009	1996	2019	2002	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1991	2139	2400	2107	1741	2072	2012	1998	2020	2004	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2043	1971	2098	2197	2052	2007	2051	2007	2020	2017	2008	2048
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1952	2055	1929	1981	2282	2014	2005	2041	2021	2013	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1946	2049	1820	1957	2335	2004	2001	2045	2020	2014	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1960	2084	1971	1997	2123	2019	2006	2027	2016	2008	2055
304998	62	126	14	78	142	30	94	158	46	110	174	2040	1983	2129	2244	2071	1816	2049	2008	2001	2020	2007	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1992	2145	2413	2111	1683	2072	2007	1992	2019	2001	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1987	2124	2334	2086	1839	2065	2004	2005	2023	2004	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1966	2074	2074	2016	2144	2033	2005	2026	2018	2010	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1949	2048	1850	1963	2353	2008	2003	2043	2020	2011	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1953	2059	1857	1969	2272	2008	2007	2038	2019	2012	2065
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1970	2105	2088	2026	1981	2032	2007	2012	2022	2006	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1991	2143	2344	2096	1717	2064	2008	1992	2021	2003	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1993	2140	2412	2114	1717	2071	2004	1999	2022	2005	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1976	2103	2227	2060	1968	2053	2009	2016	2017	2007	2049
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1956	2060	1952	1988	2263	2017	2003	2039	2016	2011	2065
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1948	2049	1821	1951	2351	2001	2002	2044	2019	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1959	2079	1940	1995	2153	2014	2006	2026	2020	2011	2057
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1981	2125	2213	2060	1845	2050	2009	2002	2018	2008	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2014	1995	2145	2403	2109	1681	2072	2009	1991	2019	2004	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1985	2127	2353	2096	1808	2066	2004	1998	2019	2006	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1970	2080	2102	2027	2112	2040	2007	2028	2020	2009	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1953	2051	1864	1962	2341	2006	2004	2041	2017	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1948	2059	1845	1965	2295	2004	2002	2036	2019	2014	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1970	2097	2057	2024	2013	2029	2006	2017	2021	2008	2048
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1984	2140	2319	2093	1740	2064	2007	1996	2019	2006	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2012	1994	2141	2417	2112	1702	2071	2011	1996	2017	2003	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1984	2108	2258	2066	1935	2057	2009	2011	2019	2008	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1957	2068	1978	1995	2238	2023	2005	2035	2020	2011	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1946	2050	1821	1957	2361	2006	2002	2043	2017	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1956	2073	1917	1982	2187	2010	2006	2027	2016	2009	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2051	1976	2118	2181	2053	1874	2043	2007	2006	2017	2009	2046
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1992	2147	2397	2108	1684	2076	2009	1993	2019	2001	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1991	2131	2375	2098	1776	2069	2004	2000	2021	2002	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2051	1968	2087	2134	2038	2073	2042	2005	2022	2017	2011	2053
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1954	2056	1887	1972	2329	2009	2003	2042	2017	2012	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1948	2057	1835	1963	2317	2003	2002	2042	2017	2012	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1966	2096	2023	2012	2054	2023	2007	2019	2018	2011	2054
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1988	2134	2295	2082	1765	2059	2005	1994	2021	2005	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1995	2143	2420	2115	1692	2074	2012	1993	2021	2001	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1983	2115	2288	2073	1901	2060	2009	2007	2020	2005	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1962	2067	2012	2005	2209	2024	2006	2033	2019	2011	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1946	2046	1830	1959	2361	2003	2002	2042	2017	2014	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1956	2071	1897	1981	2221	2008	2004	2034	2017	2011	2056
304998	62	126	14	78	142	30	94	158	46	110	174	2056	1975	2112	2151	2045	1914	2044	2006	2004	2022	2010	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1993	2144	2381	2104	1694	2074	2008	1991	2022	2002	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1989	2138	2387	2103	1754	2070	2010	1997	2018	2004	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1974	2094	2170	2043	2041	2045	2007	2017	2017	2009	2051
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1955	2055	1908	1977	2305	2015	2006	2041	2020	2012	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1951	2052	1825	1960	2329	2005	2003	2039	2022	2014	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1963	2089	1995	2008	2086	2022	2006	2019	2020	2013	2052
304998	62	126	14	78	142	30	94	158	46	110	174	2040	1980	2130	2266	2073	1793	2055	2009	2000	2018	2005	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1991	2146	2414	2114	1687	2074	2007	1994	2020	2003	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1984	2119	2313	2083	1865	2063	2007	2008	2020	2005	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1965	2077	2042	2011	2180	2028	2006	2029	2017	2011	2060
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1948	2048	1841	1964	2354	2004	2002	2046	2019	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1954	2068	1876	1978	2244	2009	2004	2035	2021	2011	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2055	1973	2109	2118	2034	1945	2037	2007	2008	2018	2010	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1991	2144	2359	2104	1702	2066	2009	1994	2021	2001	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1990	2137	2396	2102	1735	2072	2009	1998	2018	2002	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2043	1974	2098	2203	2050	1999	2051	2008	2020	2020	2009	2050
