Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1962	2075	2029	2016	2168	2033	2006	2031	2019	2008	2057
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1953	2050	1796	1983	2330	2001	2001	2049	2017	2013	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1956	2068	1840	1991	2234	2005	2004	2037	2021	2014	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2055	1972	2110	2121	2040	1954	2039	2006	2009	2019	2006	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2027	1988	2143	2400	2082	1736	2065	2009	1993	2018	2003	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1986	2137	2446	2083	1763	2076	2004	1997	2022	2003	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2043	1974	2096	2207	2044	2005	2049	2007	2016	2017	2006	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1953	2059	1904	2001	2270	2016	2005	2043	2022	2014	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1954	2051	1778	1981	2323	2001	2000	2043	2021	2013	2065
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1963	2083	1944	2014	2121	2018	2003	2026	2022	2010	2055
304998	62	126	14	78	142	30	94	158	46	110	174	2041	1981	2129	2257	2061	1841	2049	2006	2000	2019	2008	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1991	2145	2459	2090	1712	2077	2004	1984	2016	2001	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2026	1983	2124	2362	2070	1853	2070	2008	2004	2020	2007	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1966	2077	2065	2025	2137	2035	2006	2029	2017	2006	2056
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1954	2049	1813	1983	2327	2004	2003	2045	2018	2015	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1954	2064	1820	1991	2257	2003	2004	2040	2020	2013	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1967	2102	2081	2034	1993	2031	2006	2013	2020	2008	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1985	2142	2372	2076	1751	2065	2009	1991	2020	2005	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1989	2142	2449	2084	1746	2072	2005	1993	2020	2001	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1971	2101	2242	2053	1976	2053	2009	2013	2020	2008	2049
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1959	2063	1936	2003	2243	2015	2006	2035	2017	2011	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1953	2049	1783	1978	2325	2001	2003	2047	2016	2014	2068
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1961	2081	1916	2004	2148	2013	2003	2026	2020	2011	2057
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1978	2125	2226	2052	1869	2046	2009	2000	2022	2007	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1991	2144	2447	2090	1718	2073	2005	1984	2018	2005	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1982	2127	2385	2076	1825	2067	2010	2001	2019	2007	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1970	2082	2102	2026	2108	2038	2006	2029	2020	2008	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1954	2051	1839	1990	2314	2006	2003	2047	2020	2011	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1955	2061	1811	1987	2278	1998	2008	2038	2018	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1968	2097	2050	2023	2024	2026	2006	2020	2019	2008	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1986	2136	2345	2071	1773	2059	2009	1996	2019	2005	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1993	2142	2450	2087	1733	2076	2009	1993	2018	2002	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1978	2107	2279	2059	1940	2054	2004	2009	2022	2004	2046
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1962	2065	1972	2010	2216	2022	2005	2039	2016	2008	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1949	2048	1788	1979	2328	2001	2003	2043	2019	2013	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1959	2076	1890	1997	2179	2006	2003	2030	2020	2013	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2051	1974	2119	2185	2047	1901	2041	2007	2005	2022	2006	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1987	2143	2422	2085	1721	2073	2010	1989	2020	2005	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1985	2129	2402	2082	1804	2069	2007	1994	2021	2007	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2049	1965	2089	2141	2038	2072	2042	2006	2021	2020	2007	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1952	2052	1866	1989	2298	2006	2003	2043	2018	2014	2065
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1952	2057	1802	1986	2288	2001	2004	2044	2019	2012	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1966	2093	2013	2019	2057	2024	2008	2020	2020	2008	2054
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1985	2137	2314	2067	1794	2060	2009	1995	2021	2007	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2010	1991	2143	2450	2089	1728	2077	2007	1990	2017	2005	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1982	2114	2307	2065	1908	2060	2006	2009	2018	2006	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1961	2070	2004	2011	2187	2026	2004	2034	2016	2008	2060
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1953	2049	1804	1981	2325	2003	2001	2046	2018	2013	2068
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1958	2067	1872	1995	2207	2008	2001	2038	2018	2014	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2055	1970	2114	2149	2045	1926	2038	2005	2008	2017	2010	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1987	2144	2401	2080	1730	2074	2005	1987	2020	2004	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1987	2130	2413	2083	1784	2071	2008	1997	2016	2005	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2050	1973	2096	2176	2042	2037	2045	2006	2022	2016	2008	2052
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1959	2057	1891	1996	2280	2012	2001	2041	2020	2011	2069
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1951	2055	1796	1983	2305	2001	2002	2043	2016	2012	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1967	2091	1981	2016	2086	2020	2005	2020	2018	2010	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1980	2126	2277	2065	1818	2055	2008	1996	2018	2006	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1991	2147	2444	2092	1722	2072	2012	1984	2020	2005	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2025	1981	2118	2332	2068	1880	2065	2008	2008	2017	2006	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1964	2077	2042	2017	2159	2028	2006	2029	2017	2008	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1952	2048	1817	1981	2321	2003	2004	2043	2018	2014	2065
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1955	2065	1854	1990	2231	2006	2003	2037	2020	2011	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2060	1973	2109	2115	2038	1961	2040	2004	2006	2022	2008	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1987	2141	2381	2078	1743	2068	2009	1994	2016	2004	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1990	2138	2423	2083	1767	2076	2010	1995	2019	2003	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2044	1974	2099	2213	2045	1999	2048	2009	2017	2021	2009	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1955	2057	1919	1996	2260	2016	2003	2045	2017	2013	2063
