Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2022	2089	2072	2049	2147	2043	2066	1948	2048	2050	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2092	2066	2044	2152	1992	2072	1874	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2090	2067	2047	2151	1976	2074	1887	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2088	2068	2045	2141	2011	2069	1975	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2022	2078	2068	2040	2126	2066	2063	2067	2050	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2080	2074	2041	2126	2097	2060	2084	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2085	2073	2040	2135	2070	2065	2006	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2088	2070	2046	2149	2017	2073	1909	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2091	2064	2046	2155	1978	2077	1868	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2090	2070	2046	2147	1986	2075	1921	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2081	2063	2042	2138	2039	2066	2024	2050	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2078	2068	2044	2126	2086	2056	2089	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2019	2079	2068	2043	2129	2090	2061	2060	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2086	2071	2049	2139	2045	2063	1958	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2090	2071	2046	2152	1996	2073	1876	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2090	2064	2046	2153	1973	2074	1881	2050	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2020	2083	2064	2046	2145	2010	2069	1964	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2022	2084	2071	2046	2129	2062	2062	2068	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2078	2071	2043	2125	2098	2058	2090	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2082	2070	2042	2134	2077	2064	2020	2052	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2089	2070	2045	2148	2026	2070	1917	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2091	2066	2044	2155	1982	2075	1864	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2087	2064	2046	2147	1984	2073	1911	2052	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2082	2064	2042	2133	2036	2064	2012	2048	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2078	2072	2043	2125	2084	2060	2087	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2079	2074	2044	2127	2094	2061	2070	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2020	2085	2073	2040	2141	2057	2066	1974	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2087	2066	2044	2151	2005	2074	1881	2048	2051	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2091	2067	2048	2153	1977	2076	1873	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2088	2070	2047	2143	2004	2074	1959	2048	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2079	2069	2046	2129	2055	2064	2052	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2077	2068	2042	2127	2097	2061	2092	2045	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2080	2066	2043	2133	2083	2064	2033	2048	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2090	2073	2045	2150	2028	2072	1925	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2022	2089	2063	2049	2155	1983	2071	1866	2050	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2089	2063	2048	2150	1981	2073	1901	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2022	2083	2068	2048	2137	2028	2064	2004	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2079	2071	2041	2127	2080	2060	2085	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2079	2066	2043	2126	2096	2061	2074	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2084	2073	2043	2143	2059	2068	1982	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2090	2067	2045	2151	2003	2069	1892	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2087	2064	2046	2153	1971	2073	1870	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2019	2084	2063	2046	2147	1998	2074	1942	2050	2049	2049	
