Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2089	2063	2048	2146	1985	2070	1920	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2020	2081	2067	2041	2134	2035	2068	2024	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2078	2072	2041	2125	2085	2063	2092	2052	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2020	2081	2066	2044	2128	2094	2059	2062	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2084	2073	2042	2142	2048	2064	1962	2045	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2089	2065	2044	2152	1994	2074	1874	2048	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2092	2064	2046	2154	1972	2073	1877	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2022	2087	2066	2049	2138	2007	2071	1966	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2018	2080	2069	2045	2128	2060	2063	2060	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2081	2073	2044	2127	2093	2058	2089	2047	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2084	2074	2042	2132	2077	2063	2017	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2022	2084	2072	2046	2150	2028	2074	1918	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	2088	2069	2046	2156	1982	2077	1863	2050	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2087	2063	2046	2148	1981	2074	1910	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2082	2066	2042	2134	2030	2068	2010	2049	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	2079	2069	2044	2124	2083	2061	2087	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2081	2071	2044	2128	2089	2063	2071	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2084	2073	2042	2142	2054	2068	1976	2050	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2091	2066	2046	2151	1999	2072	1884	2050	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2089	2064	2044	2157	1975	2073	1871	2052	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2090	2064	2046	2143	2001	2073	1955	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2083	2072	2045	2127	2056	2065	2055	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2078	2071	2041	2127	2093	2058	2087	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2082	2068	2046	2136	2080	2062	2034	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2086	2069	2043	2150	2031	2074	1929	2050	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2089	2068	2047	2153	1980	2071	1866	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2090	2064	2046	2153	1980	2073	1904	2047	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2085	2067	2047	2139	2022	2070	2001	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2079	2070	2044	2125	2073	2059	2084	2049	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2079	2074	2043	2128	2093	2058	2075	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2084	2066	2044	2142	2062	2065	1985	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2088	2068	2045	2150	2006	2069	1893	2045	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2089	2064	2046	2154	1971	2072	1870	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2086	2070	2046	2148	1996	2074	1939	2048	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2083	2069	2042	2135	2049	2065	2044	2047	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2075	2070	2044	2123	2088	2057	2094	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2081	2074	2045	2130	2082	2061	2044	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2086	2072	2049	2146	2038	2065	1938	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2089	2067	2048	2154	1985	2074	1867	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2089	2067	2046	2153	1979	2074	1893	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2084	2068	2045	2143	2020	2068	1994	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2082	2070	2045	2126	2075	2060	2081	2050	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2077	2073	2043	2123	2093	2064	2084	2050	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2086	2071	2046	2135	2070	2065	2001	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2090	2072	2045	2149	2012	2076	1897	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2089	2067	2046	2156	1973	2076	1868	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2088	2066	2043	2148	1988	2076	1935	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2080	2068	2048	2130	2042	2067	2034	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2079	2069	2043	2125	2088	2058	2087	2050	2050	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2081	2072	2043	2130	2091	2060	2050	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2086	2073	2041	2143	2044	2065	1951	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2091	2067	2046	2153	1991	2071	1871	2047	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2022	2090	2064	2047	2151	1974	2074	1886	2049	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2025	2084	2064	2047	2141	2010	2072	1979	2049	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2080	2069	2045	2126	2066	2062	2066	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2075	2071	2042	2125	2096	2061	2082	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2085	2073	2045	2134	2070	2063	2006	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2087	2066	2049	2150	2019	2074	1907	2048	2050	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2089	2064	2044	2153	1976	2073	1867	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2087	2064	2045	2149	1985	2071	1919	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	2081	2071	2048	2138	2042	2067	2027	2050	2050	2046	
