Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2075	2105	1987	2025	2001	2041	2107	2011	2020	2020	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2080	2077	1966	2028	2011	2007	2127	2049	2020	1991	2259
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2079	2065	1951	2030	2016	1984	2134	2061	2018	1973	2317
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2079	2079	1968	2028	2006	2004	2125	2033	2018	1993	2171
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2076	2102	1986	2022	1992	2043	2103	1987	2021	2025	1942
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2076	2120	2003	2021	1982	2070	2095	1966	2020	2050	1826
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2076	2119	1999	2024	1989	2059	2095	1989	2022	2043	1924
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2078	2089	1976	2027	2004	2023	2119	2028	2021	2009	2154
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2079	2070	1958	2028	2016	1993	2136	2059	2020	1974	2310
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2079	2073	1958	2031	2011	1990	2135	2051	2018	1975	2270
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2077	2092	1973	2023	1999	2020	2113	2006	2021	2005	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2080	2115	1993	2022	1987	2055	2098	1974	2017	2042	1867
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2075	2123	2002	2020	1987	2072	2094	1973	2020	2051	1844
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2076	2108	1990	2021	1997	2044	2104	2006	2018	2028	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2077	2083	1965	2022	2015	2008	2126	2043	2022	1994	2243
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2084	2072	1957	2028	2020	1985	2132	2058	2021	1969	2327
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2079	2075	1960	2024	2008	2001	2124	2037	2020	1985	2191
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2077	2098	1984	2022	1988	2038	2102	1992	2017	2023	1966
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2075	2120	1998	2021	1983	2066	2092	1967	2019	2048	1829
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2078	2117	1997	2022	1988	2062	2101	1984	2020	2043	1899
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2078	2091	1980	2025	2006	2029	2115	2021	2019	2010	2126
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2078	2071	1962	2023	2016	1998	2130	2058	2022	1982	2309
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2080	2072	1954	2027	2014	1991	2132	2052	2021	1974	2291
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2080	2085	1967	2023	2004	2012	2118	2015	2016	1999	2091
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2077	2113	1994	2023	1988	2054	2102	1976	2020	2037	1877
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2078	2121	2003	2020	1984	2065	2095	1969	2020	2053	1834
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2075	2109	1994	2027	1998	2048	2107	1999	2020	2032	1991
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2078	2084	1971	2028	2011	2012	2125	2044	2021	1992	2217
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2084	2064	1957	2028	2019	1990	2137	2061	2017	1968	2327
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2084	2072	1962	2026	2007	1996	2129	2038	2018	1980	2221
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2076	2096	1980	2022	1994	2034	2107	1994	2018	2018	1991
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2076	2117	2002	2022	1983	2063	2091	1968	2016	2049	1829
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2076	2120	2001	2020	1991	2062	2098	1979	2020	2047	1883
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2076	2100	1982	2024	2006	2035	2114	2017	2017	2015	2095
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2077	2075	1967	2029	2014	1999	2130	2055	2018	1981	2300
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2084	2066	1960	2031	2015	1984	2133	2056	2016	1971	2307
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2078	2083	1972	2026	2003	2008	2120	2020	2016	1995	2122
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2077	2107	1987	2019	1993	2049	2102	1977	2021	2034	1898
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2078	2123	2007	2019	1983	2067	2089	1967	2021	2054	1826
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2077	2112	1993	2022	1995	2054	2103	1994	2017	2039	1963
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2080	2086	1971	2023	2010	2013	2122	2039	2017	1999	2197
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2079	2071	1956	2027	2020	1989	2137	2057	2021	1969	2332
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2079	2072	1958	2032	2011	1995	2132	2044	2019	1985	2244
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2077	2093	1983	2024	1995	2028	2110	1998	2021	2016	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2076	2117	1997	2020	1984	2063	2097	1973	2018	2047	1837
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2075	2120	2004	2021	1987	2067	2091	1977	2018	2048	1863
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2077	2099	1987	2028	1997	2040	2108	2012	2016	2020	2071
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2081	2078	1966	2027	2016	1999	2131	2051	2018	1986	2282
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2081	2062	1954	2029	2021	1984	2133	2054	2020	1975	2318
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2082	2077	1972	2023	2005	2006	2123	2025	2019	1992	2148
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2079	2106	1988	2022	1988	2042	2104	1985	2017	2030	1920
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2075	2121	2001	2018	1986	2064	2088	1970	2016	2054	1819
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2075	2111	1995	2021	1988	2057	2100	1990	2017	2042	1941
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2076	2090	1979	2027	2009	2022	2121	2033	2016	2003	2177
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2084	2071	1956	2032	2012	1993	2138	2064	2017	1972	2330
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2081	2068	1961	2032	2011	1990	2128	2049	2021	1976	2261
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2077	2092	1976	2025	1995	2021	2115	2005	2021	2009	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2079	2112	1995	2021	1983	2058	2099	1974	2022	2041	1847
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2074	2122	2007	2021	1983	2072	2094	1971	2020	2051	1850
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2077	2104	1988	2022	1998	2043	2104	2011	2018	2028	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2077	2079	1970	2023	2013	2006	2127	2048	2021	1991	2264
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2083	2068	1955	2028	2016	1988	2134	2058	2018	1969	2331
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2079	2079	1968	2023	2007	2004	2123	2028	2020	1989	2179
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2080	2105	1984	2023	1992	2042	2103	1986	2022	2029	1941
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2076	2120	2004	2022	1984	2068	2094	1968	2018	2051	1814
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2076	2116	1995	2020	1989	2060	2097	1986	2021	2046	1912
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2078	2094	1983	2024	2006	2024	2117	2030	2016	2009	2145
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2079	2071	1960	2032	2017	1993	2136	2059	2022	1980	2321
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2081	2072	1960	2026	2013	1991	2136	2048	2018	1974	2285
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2078	2091	1971	2023	1997	2019	2118	2009	2017	2006	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2076	2114	1995	2022	1982	2052	2098	1972	2020	2042	1861
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2077	2122	2005	2020	1983	2064	2089	1970	2020	2050	1833
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2077	2107	1992	2023	1995	2047	2105	2006	2020	2030	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2077	2081	1969	2023	2014	2006	2123	2048	2020	1989	2246
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2082	2064	1952	2032	2020	1985	2133	2064	2020	1973	2336
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2078	2077	1966	2025	2008	1996	2124	2035	2016	1985	2206
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2081	2101	1988	2025	1990	2034	2105	1993	2018	2023	1961
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2074	2120	2003	2020	1982	2067	2096	1966	2020	2050	1814
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2076	2118	2001	2025	1986	2064	2096	1983	2022	2047	1889
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2078	2097	1983	2025	2003	2034	2115	2023	2018	2015	2119
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2077	2073	1961	2030	2015	2000	2128	2060	2017	1982	2316
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2079	2071	1953	2032	2013	1985	2138	2052	2021	1971	2300
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2082	2083	1968	2026	2003	2011	2118	2015	2021	2002	2096
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2079	2109	1994	2021	1988	2051	2099	1978	2017	2032	1873
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2076	2122	2003	2018	1985	2069	2094	1969	2020	2056	1826
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2074	2111	1995	2026	1996	2049	2104	1997	2019	2032	1981
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2078	2084	1969	2027	2013	2015	2123	2042	2021	2000	2223
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2084	2071	1959	2028	2017	1987	2139	2061	2022	1970	2336
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2079	2071	1962	2024	2011	1996	2131	2038	2021	1983	2227
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2080	2096	1980	2022	1994	2028	2107	1993	2018	2016	1992
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2074	2117	2000	2023	1983	2059	2092	1969	2020	2044	1825
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2075	2119	1998	2020	1986	2063	2098	1976	2017	2045	1871
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2077	2101	1984	2024	1999	2037	2113	2021	2016	2020	2091
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2078	2075	1963	2022	2018	2001	2133	2055	2017	1983	2300
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2081	2065	1955	2027	2015	1986	2137	2058	2020	1970	2312
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2082	2082	1974	2028	2001	2008	2120	2017	2017	1996	2128
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2078	2107	1988	2021	1986	2049	2100	1978	2021	2029	1900
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2076	2122	2004	2022	1983	2065	2096	1962	2020	2051	1823
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2076	2111	1993	2025	1995	2054	2104	1995	2019	2038	1953
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2078	2087	1973	2025	2006	2019	2122	2036	2019	2003	2197
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2078	2072	1954	2030	2020	1984	2130	2064	2021	1972	2330
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2079	2069	1959	2029	2011	1993	2128	2041	2021	1981	2245
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2081	2092	1982	2023	1998	2027	2116	2000	2020	2014	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2077	2116	1997	2022	1985	2059	2094	1968	2020	2046	1842
