Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2079	2093	1977	2023	1995	2025	2115	2002	2018	2005	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2078	2112	1996	2021	1986	2061	2094	1961	2019	2045	1903
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2077	2119	2001	2019	1984	2072	2093	1965	2018	2050	1907
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2077	2101	1989	2027	1999	2044	2109	2009	2018	2026	2055
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2079	2077	1965	2030	2018	2004	2136	2059	2021	1983	2233
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2075	2074	1955	2032	2017	1985	2144	2064	2018	1962	2275
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2078	2081	1969	2025	2007	2000	2127	2029	2022	1980	2154
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2081	2103	1987	2023	1989	2041	2102	1978	2021	2021	1970
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2079	2116	2006	2023	1986	2069	2086	1956	2022	2053	1877
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2077	2111	1997	2023	1989	2063	2100	1983	2017	2043	1955
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2076	2092	1982	2023	2009	2024	2116	2030	2018	2006	2145
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2076	2072	1955	2032	2016	1991	2136	2065	2020	1966	2274
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2080	2071	1955	2032	2014	1985	2141	2056	2020	1969	2242
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2080	2091	1973	2026	2000	2020	2118	2005	2021	1995	2071
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2077	2111	1993	2023	1983	2059	2092	1967	2017	2036	1909
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2077	2118	2002	2019	1984	2072	2089	1961	2021	2057	1891
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2079	2108	1988	2025	1997	2048	2106	2004	2022	2029	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2079	2083	1964	2030	2015	2005	2131	2052	2018	1985	2217
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2080	2071	1952	2032	2020	1986	2144	2072	2016	1962	2284
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2080	2075	1965	2029	2006	2000	2128	2040	2021	1977	2176
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2081	2100	1984	2026	1994	2039	2104	1987	2018	2016	1991
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2077	2120	2001	2018	1983	2068	2088	1954	2022	2048	1873
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2077	2116	2000	2024	1989	2064	2091	1972	2018	2043	1939
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2077	2094	1980	2028	2005	2032	2115	2029	2021	2011	2120
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2078	2075	1963	2030	2016	1993	2137	2066	2017	1969	2266
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2074	2073	1957	2033	2017	1987	2137	2058	2022	1964	2260
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2081	2087	1973	2023	1998	2014	2120	2015	2019	1994	2093
