Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2027	2107	2125	2015	2088	2032	2070	2004	2022	2003	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2122	2074	2035	1971	2037	2074	1994	2018	2002	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2041	2135	1996	2058	1841	2042	2071	1979	2016	2000	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2040	2137	1955	2066	1815	2041	2073	1971	2021	2007	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2037	2128	1985	2050	1915	2039	2072	1988	2020	2002	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2032	2112	2060	2029	2050	2040	2069	2001	2016	2003	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2026	2106	2124	2012	2115	2033	2072	2007	2017	2003	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2028	2109	2115	2020	2047	2035	2067	2002	2017	2005	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2129	2044	2043	1903	2036	2075	1985	2016	2003	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2143	1969	2062	1809	2041	2071	1976	2020	2007	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2138	1958	2064	1845	2041	2073	1982	2021	2001	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2035	2121	2016	2041	1973	2042	2075	1992	2020	2001	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2031	2107	2098	2019	2093	2035	2074	2005	2022	2003	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2026	2104	2131	2018	2099	2033	2067	2004	2019	2006	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2029	2122	2088	2031	1987	2036	2073	1993	2021	2001	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2138	2010	2053	1849	2036	2071	1981	2018	2004	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2043	2142	1955	2064	1810	2041	2074	1972	2021	2008	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2130	1977	2057	1894	2039	2073	1986	2022	2004	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2117	2056	2032	2040	2038	2071	1998	2017	2000	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2029	2105	2120	2015	2117	2037	2073	2007	2016	2004	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2031	2112	2119	2018	2065	2033	2073	2002	2022	2004	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2125	2054	2040	1920	2041	2074	1986	2017	2003	2023
