Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2142	1979	2072	1806	2039	2071	1976	2022	2001	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2141	1963	2071	1826	2044	2071	1979	2020	2000	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2123	2011	2050	1958	2042	2071	1985	2018	2004	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2030	2109	2092	2017	2096	2036	2065	2002	2017	2001	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2024	2104	2128	2003	2116	2033	2069	2006	2022	2003	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2031	2118	2098	2022	2007	2036	2070	1996	2019	2004	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2132	2016	2056	1853	2042	2074	1980	2016	2005	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2142	1967	2078	1792	2042	2069	1975	2018	2003	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2040	2130	1975	2064	1874	2042	2072	1981	2016	1998	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2119	2047	2031	2028	2036	2071	1995	2021	2001	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2026	2105	2118	2008	2123	2033	2072	2007	2020	2005	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2025	2111	2120	2009	2082	2032	2067	2003	2017	2001	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2032	2125	2064	2037	1934	2037	2073	1984	2022	2001	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2139	1991	2066	1812	2043	2074	1976	2020	2001	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2141	1960	2072	1810	2044	2074	1979	2016	2002	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2124	2007	2053	1940	2040	2073	1986	2021	2004	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2028	2110	2082	2016	2083	2037	2068	1998	2022	2003	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2028	2104	2130	2006	2125	2033	2069	2007	2022	2003	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2027	2117	2103	2020	2022	2035	2073	1994	2021	2006	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2137	2030	2053	1870	2035	2072	1979	2021	1998	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2142	1969	2075	1792	2042	2073	1973	2018	2001	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2133	1969	2068	1859	2041	2076	1987	2021	2002	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2118	2039	2032	2011	2038	2071	1996	2021	2001	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2026	2105	2109	2008	2119	2035	2073	2006	2016	2003	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2025	2106	2131	2006	2095	2033	2075	2001	2022	2003	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2034	2122	2072	2037	1953	2037	2070	1993	2018	2002	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2040	2138	1996	2065	1819	2039	2071	1981	2016	2002	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2040	2142	1961	2071	1806	2044	2075	1974	2018	2003	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2032	2128	1997	2052	1920	2039	2071	1984	2017	2002	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2028	2112	2071	2021	2068	2039	2074	1995	2018	2001	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2024	2103	2123	2001	2126	2032	2074	2005	2021	2003	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2026	2118	2104	2016	2040	2038	2075	1996	2021	2002	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2035	2130	2037	2049	1885	2035	2074	1985	2020	2004	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2039	2142	1971	2072	1797	2039	2071	1970	2017	2003	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2043	2138	1970	2071	1844	2044	2072	1983	2020	2006	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2119	2028	2037	1989	2036	2068	1997	2021	2004	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2026	2108	2103	2009	2113	2038	2070	2005	2022	2005	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2025	2108	2126	2002	2103	2033	2072	2005	2020	2004	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2034	2122	2081	2029	1969	2038	2067	1995	2022	2003	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2138	2003	2057	1834	2042	2072	1980	2016	1998	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2142	1959	2079	1802	2042	2076	1970	2021	2002	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2034	2135	1989	2059	1906	2041	2071	1984	2022	2007	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2028	2113	2062	2023	2053	2037	2074	2000	2020	2002	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2023	2104	2124	2002	2126	2035	2069	2005	2021	2004	2029
