Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2023	2084	2072	2025	2130	2023	2058	2009	2021	2006	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2019	2073	2064	2031	2127	2010	2045	2009	2018	2015	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2030	2091	2073	2023	2145	2028	2064	1998	2021	1996	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2050	2115	2091	2013	2168	2047	2092	1979	2020	1971	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2060	2127	2105	2004	2177	2068	2106	1966	2022	1956	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2051	2115	2098	2014	2165	2056	2095	1980	2022	1968	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2032	2094	2083	2018	2144	2036	2073	2001	2022	1996	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2022	2076	2068	2028	2126	2017	2051	2009	2022	2013	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2024	2080	2068	2030	2135	2015	2052	2008	2018	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2043	2100	2079	2020	2153	2038	2073	1991	2016	1990	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2054	2120	2098	2007	2177	2062	2101	1971	2020	1964	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2056	2120	2101	2007	2173	2064	2106	1971	2021	1955	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2043	2109	2094	2015	2153	2051	2085	1990	2020	1976	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2028	2080	2076	2027	2139	2027	2057	2007	2021	2002	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2018	2073	2070	2034	2128	2014	2048	2011	2021	2017	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2027	2089	2073	2023	2144	2021	2064	1997	2020	2003	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2112	2091	2014	2165	2049	2085	1977	2018	1973	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2058	2125	2103	2005	2178	2067	2106	1967	2021	1956	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2054	2119	2100	2010	2170	2063	2096	1981	2018	1964	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2093	2082	2022	2146	2037	2074	1996	2021	1993	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2022	2075	2067	2032	2128	2016	2051	2010	2020	2011	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2022	2079	2070	2033	2131	2017	2049	2009	2018	2014	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2037	2099	2081	2021	2150	2031	2071	1994	2018	1992	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2054	2120	2095	2006	2172	2057	2096	1972	2022	1964	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2058	2123	2101	2005	2177	2063	2106	1976	2016	1957	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2047	2109	2094	2015	2157	2056	2087	1988	2020	1970	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2031	2085	2076	2027	2137	2027	2059	2003	2021	2003	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2019	2076	2070	2031	2128	2013	2047	2015	2016	2016	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2086	2073	2025	2143	2017	2057	2003	2022	2005	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2044	2108	2085	2015	2164	2046	2083	1980	2017	1978	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2054	2125	2103	2007	2174	2063	2106	1968	2020	1957	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2053	2116	2101	2008	2169	2066	2102	1978	2020	1963	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2094	2091	2018	2148	2046	2077	1996	2020	1985	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2077	2071	2031	2128	2018	2049	2009	2019	2011	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2023	2078	2067	2030	2129	2015	2046	2009	2021	2012	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2035	2100	2076	2019	2150	2030	2065	1995	2020	1995	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2053	2120	2097	2009	2168	2054	2099	1976	2022	1967	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2058	2122	2103	2005	2176	2067	2105	1967	2020	1957	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2049	2109	2095	2011	2161	2058	2088	1983	2016	1973	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2033	2084	2080	2021	2142	2035	2063	2001	2021	1997	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2019	2078	2071	2029	2128	2013	2049	2011	2019	2015	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2025	2087	2074	2027	2136	2015	2055	2006	2020	2009	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2106	2085	2013	2160	2042	2081	1985	2021	1979	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2059	2121	2101	2008	2174	2062	2104	1976	2021	1958	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2055	2117	2101	2008	2172	2067	2102	1976	2022	1958	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2038	2097	2091	2015	2151	2045	2081	1995	2020	1982	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2024	2078	2072	2026	2130	2020	2052	2005	2017	2011	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2022	2076	2063	2030	2127	2012	2049	2011	2021	2015	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2031	2094	2077	2021	2148	2025	2064	1994	2018	1995	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2049	2114	2094	2014	2166	2054	2093	1977	2016	1971	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2059	2128	2102	2004	2174	2064	2106	1968	2021	1956	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2050	2114	2097	2010	2162	2059	2098	1985	2022	1972	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2035	2091	2084	2023	2142	2036	2064	2003	2017	1998	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2020	2074	2072	2029	2128	2015	2044	2015	2017	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2022	2084	2072	2026	2142	2019	2051	2003	2020	2008	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2043	2106	2083	2016	2158	2039	2080	1987	2021	1986	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2058	2123	2099	2006	2175	2063	2102	1971	2020	1960	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2058	2120	2102	2005	2174	2067	2106	1973	2023	1956	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2043	2097	2091	2018	2153	2049	2082	1986	2018	1982	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2022	2081	2075	2027	2137	2026	2055	2009	2020	2008	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2073	2070	2030	2128	2009	2045	2010	2019	2014	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2029	2090	2075	2024	2146	2023	2059	1998	2021	2000	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2044	2117	2087	2012	2166	2049	2092	1978	2020	1973	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2060	2125	2104	2004	2176	2064	2110	1971	2019	1953	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2051	2116	2098	2008	2165	2060	2098	1982	2017	1969	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2035	2092	2086	2023	2143	2039	2071	1998	2020	1996	2016	
