Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2026	2086	2068	2024	2139	2022	2057	2001	2020	2007	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2108	2085	2018	2163	2042	2085	1983	2017	1980	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2054	2126	2102	2008	2174	2066	2106	1970	2016	1956	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2053	2117	2101	2008	2170	2066	2103	1971	2018	1963	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2099	2088	2014	2151	2048	2079	1998	2018	1985	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2020	2078	2070	2027	2136	2021	2049	2012	2021	2008	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2022	2076	2064	2028	2131	2017	2049	2013	2021	2018	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2032	2096	2080	2019	2147	2028	2066	1994	2018	1991	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2050	2116	2092	2010	2173	2053	2099	1971	2021	1965	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2060	2122	2103	2005	2176	2064	2107	1968	2017	1955	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2048	2107	2097	2013	2163	2054	2089	1981	2017	1970	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2029	2086	2078	2020	2141	2037	2064	1998	2020	1995	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2020	2076	2070	2031	2128	2014	2045	2010	2017	2018	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2027	2085	2073	2030	2134	2020	2056	2005	2017	2005	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2045	2107	2082	2015	2157	2041	2084	1988	2018	1979	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2058	2122	2100	2008	2175	2061	2104	1973	2017	1960	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2055	2119	2104	2008	2169	2067	2103	1969	2018	1963	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2041	2098	2091	2017	2151	2047	2079	1990	2022	1985	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2025	2080	2074	2028	2136	2019	2053	2008	2016	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2020	2078	2068	2031	2130	2017	2050	2009	2017	2015	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2035	2092	2075	2024	2150	2027	2066	2000	2020	1997	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2047	2117	2096	2010	2169	2052	2090	1977	2018	1969	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2060	2125	2101	2006	2174	2065	2109	1972	2018	1953	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2050	2112	2100	2009	2165	2063	2094	1982	2020	1970	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2037	2089	2080	2022	2138	2037	2072	2002	2022	1996	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2021	2075	2064	2030	2130	2016	2046	2010	2018	2014	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2028	2083	2068	2033	2133	2015	2049	2005	2022	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2043	2105	2081	2016	2159	2038	2080	1986	2021	1984	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2059	2120	2098	2010	2174	2059	2106	1973	2020	1962	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2055	2119	2102	2006	2176	2070	2107	1973	2016	1959	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2040	2104	2094	2012	2156	2048	2084	1989	2021	1979	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2026	2080	2076	2025	2132	2023	2057	2009	2021	2003	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2021	2078	2068	2032	2129	2011	2043	2010	2022	2017	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2029	2090	2074	2026	2142	2024	2062	1999	2022	1997	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2044	2112	2092	2013	2168	2048	2093	1982	2022	1973	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2060	2125	2101	2007	2178	2065	2108	1970	2017	1953	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2054	2116	2100	2007	2166	2062	2100	1982	2017	1966	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2033	2090	2082	2021	2146	2042	2073	1997	2018	1989	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2075	2074	2028	2128	2017	2047	2009	2021	2013	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2022	2079	2068	2027	2134	2015	2051	2009	2021	2015	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2040	2104	2083	2021	2153	2035	2074	1989	2020	1989	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2055	2121	2099	2010	2175	2054	2100	1975	2016	1966	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2056	2121	2101	2007	2175	2064	2106	1973	2016	1956	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2047	2106	2091	2015	2156	2053	2090	1986	2019	1976	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2029	2083	2078	2024	2132	2025	2058	2005	2017	2000	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2019	2074	2065	2031	2124	2012	2045	2009	2020	2015	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2025	2091	2072	2024	2143	2018	2056	2001	2016	2002	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2049	2110	2090	2011	2166	2047	2086	1981	2022	1979	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2057	2123	2102	2008	2177	2066	2106	1971	2021	1958	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2055	2115	2100	2006	2170	2063	2100	1977	2021	1963	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2096	2086	2020	2149	2042	2074	1996	2016	1991	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2076	2068	2028	2127	2020	2050	2006	2021	2014	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2020	2077	2068	2031	2131	2018	2049	2005	2020	2012	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2036	2094	2079	2023	2150	2031	2074	1997	2018	1996	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2051	2123	2094	2007	2170	2053	2099	1972	2016	1964	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2055	2119	2102	2007	2177	2064	2107	1976	2018	1954	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2047	2108	2095	2011	2157	2060	2086	1982	2017	1972	2006	
