Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2096	2091	2021	2242	2036	2080	1980	2016	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2100	2124	2019	2262	2039	2079	1974	2016	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2089	2101	2020	2190	2038	2079	1982	2018	2008	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2074	2046	2024	2083	2039	2074	1996	2018	2010	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2070	2002	2023	2036	2035	2078	2001	2022	2011	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2075	2009	2027	2088	2035	2078	1994	2022	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2038	2087	2066	2018	2195	2040	2079	1986	2018	2009	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2043	2099	2112	2022	2264	2036	2081	1971	2020	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2042	2093	2121	2019	2242	2041	2079	1982	2017	2013	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2082	2083	2024	2144	2035	2078	1987	2017	2009	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2035	2069	2021	2027	2049	2038	2079	2003	2020	2009	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2034	2071	2000	2023	2046	2037	2078	1998	2019	2012	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2080	2026	2024	2132	2036	2079	1991	2018	2011	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2094	2086	2019	2235	2041	2079	1979	2020	2010	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2041	2096	2123	2019	2266	2042	2078	1973	2020	2008	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2040	2088	2108	2017	2199	2038	2077	1987	2022	2009	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2074	2052	2022	2096	2040	2080	1998	2021	2012	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2070	2005	2023	2032	2037	2077	2001	2017	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2074	2006	2028	2077	2039	2077	1996	2018	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2087	2055	2022	2183	2038	2079	1983	2018	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2098	2111	2020	2263	2040	2080	1971	2017	2008	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2043	2096	2124	2022	2250	2042	2078	1977	2022	2010	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2087	2086	2021	2153	2036	2081	1990	2020	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2072	2029	2027	2059	2036	2081	2001	2021	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2069	1996	2028	2045	2034	2078	1998	2017	2013	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2041	2078	2020	2024	2122	2039	2081	1994	2018	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2090	2082	2023	2226	2033	2077	1981	2019	2010	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2040	2093	2123	2020	2271	2042	2081	1973	2020	2007	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2094	2109	2020	2215	2042	2076	1982	2018	2013	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2078	2056	2023	2105	2037	2076	1995	2017	2009	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2072	2006	2025	2038	2035	2076	2002	2018	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2076	2006	2028	2071	2038	2077	1998	2020	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2085	2050	2023	2169	2038	2081	1987	2020	2007	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2040	2098	2103	2020	2263	2035	2081	1978	2019	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2100	2122	2019	2255	2040	2078	1976	2017	2009	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2084	2094	2021	2162	2040	2078	1984	2016	2008	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2072	2033	2024	2066	2038	2078	2001	2021	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2032	2068	2000	2029	2038	2035	2077	2001	2020	2012	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2077	2019	2023	2108	2035	2079	1994	2021	2013	2023	
