Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2014	2022	2086	2084	2097	1970	2063	2028	2021	2072	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2019	2042	2069	2090	2118	1980	2066	2011	2017	2074	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	1909	2022	2066	2049	2090	2139	1991	2066	2001	2016	2074	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1891	2018	2069	2046	2089	2129	1999	2066	2002	2018	2079	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1959	2019	2048	2064	2090	2108	1986	2065	2015	2016	2073	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2016	2018	2079	2083	2093	1971	2065	2029	2021	2074	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2014	2014	2087	2083	2091	1966	2065	2028	2018	2070	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2018	2026	2077	2087	2104	1973	2063	2020	2020	2076	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2019	2053	2062	2091	2125	1981	2068	2005	2021	2079	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1890	2020	2072	2046	2091	2138	1996	2065	2003	2020	2075	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1912	2019	2061	2049	2091	2125	1994	2063	2009	2017	2073	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2020	2031	2063	2084	2101	1980	2063	2018	2022	2071	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2017	2014	2084	2083	2089	1970	2065	2028	2021	2073	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2017	2017	2082	2083	2093	1966	2066	2025	2017	2072	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2017	2037	2068	2087	2111	1977	2064	2014	2021	2077	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	2020	2064	2052	2089	2137	1989	2064	2003	2017	2078	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1888	2023	2068	2046	2087	2136	1996	2065	2003	2022	2073	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	1951	2017	2048	2060	2085	2111	1982	2065	2012	2017	2074	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2016	2022	2078	2084	2088	1975	2063	2024	2018	2073	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2014	2011	2086	2084	2089	1970	2064	2028	2017	2072	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2016	2025	2075	2087	2101	1967	2065	2020	2020	2073	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2020	2054	2063	2088	2122	1987	2067	2007	2021	2077	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2020	2071	2049	2088	2133	1993	2064	2002	2019	2075	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	2020	2062	2052	2091	2125	1991	2065	2005	2017	2078	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2016	2033	2065	2088	2101	1987	2064	2023	2022	2072	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2013	2081	2086	2088	1972	2067	2028	2018	2071	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2015	2015	2085	2084	2091	1967	2065	2030	2020	2072	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2022	2035	2070	2087	2112	1971	2062	2017	2022	2073	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2019	2062	2058	2091	2131	1985	2066	2002	2019	2073	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1888	2020	2068	2046	2090	2132	1996	2064	2000	2021	2075	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1938	2020	2050	2055	2089	2115	1989	2065	2009	2021	2077	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2014	2025	2074	2084	2096	1975	2065	2028	2020	2070	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2015	2011	2085	2083	2085	1967	2063	2033	2022	2071	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2017	2021	2083	2085	2097	1972	2065	2020	2016	2073	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2019	2051	2061	2087	2123	1982	2065	2012	2016	2075	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	1900	2022	2073	2051	2089	2138	1992	2062	2002	2021	2079	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1905	2023	2065	2049	2091	2125	1996	2065	2006	2018	2076	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2019	2041	2065	2086	2107	1983	2063	2016	2017	2071	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2014	2016	2077	2085	2087	1968	2063	2033	2016	2072	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2014	2015	2082	2083	2088	1967	2063	2033	2016	2070	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2017	2032	2074	2085	2108	1978	2065	2016	2021	2075	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1935	2018	2061	2057	2091	2129	1986	2063	2003	2021	2076	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	1886	2021	2069	2046	2087	2134	1995	2066	2002	2017	2073	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1927	2019	2055	2052	2089	2118	1985	2064	2013	2019	2073	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2027	2073	2087	2093	1976	2063	2026	2020	2072	2054	
