Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1923	2020	2061	2049	2090	2139	1993	2068	2001	2022	2074	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	2023	2061	2047	2087	2136	1994	2068	2005	2021	2083	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1967	2018	2043	2059	2084	2110	1985	2063	2018	2020	2075	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2027	2076	2085	2088	1975	2064	2026	2016	2073	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2010	2018	2083	2083	2085	1970	2064	2028	2018	2068	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2013	2032	2074	2089	2104	1974	2064	2021	2016	2073	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	1951	2018	2060	2060	2089	2126	1987	2066	2004	2020	2078	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	2022	2064	2047	2091	2137	1996	2066	2001	2016	2080	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1934	2020	2058	2049	2088	2122	1988	2066	2010	2018	2077	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2016	2037	2066	2084	2097	1981	2063	2022	2020	2071	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2015	2021	2079	2084	2082	1970	2065	2030	2018	2072	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2018	2025	2079	2082	2091	1967	2063	2027	2022	2069	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2020	2042	2069	2088	2117	1979	2065	2013	2017	2074	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	2021	2065	2052	2088	2133	1986	2066	2003	2017	2073	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1908	2022	2062	2047	2091	2134	1992	2067	2004	2021	2073	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	2018	2047	2054	2086	2110	1987	2067	2015	2018	2073	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2013	2022	2076	2086	2086	1975	2065	2028	2020	2069	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2015	2019	2085	2085	2084	1968	2065	2033	2022	2070	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2018	2033	2077	2089	2099	1972	2065	2022	2022	2072	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2018	2052	2062	2088	2127	1985	2068	2008	2016	2073	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	2024	2067	2045	2088	2139	1992	2068	1998	2017	2074	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	2021	2060	2049	2085	2124	1993	2065	2009	2019	2073	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2020	2037	2068	2087	2098	1981	2065	2022	2022	2071	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2016	2020	2079	2083	2082	1970	2063	2030	2023	2073	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2010	2023	2082	2084	2087	1970	2063	2025	2016	2072	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2014	2042	2069	2088	2115	1979	2065	2017	2022	2072	2035	
