Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2128	2032	2013	1962	1966	2064	1888	2020	2034	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2025	2122	2030	2018	1976	2020	2058	2001	2021	2029	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2025	2115	2026	2015	1989	2092	2055	2093	2019	2029	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2117	2026	2014	1989	2115	2054	2090	2018	2031	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2120	2027	2015	1976	2070	2055	1990	2019	2029	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2124	2029	2011	1959	1996	2063	1880	2017	2030	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2130	2035	2014	1953	1959	2068	1853	2018	2029	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2025	2127	2032	2015	1970	1984	2065	1934	2020	2029	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2121	2029	2016	1987	2052	2055	2052	2018	2031	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2027	2115	2026	2016	1989	2107	2053	2106	2020	2031	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2118	2025	2015	1985	2104	2054	2055	2016	2028	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2027	2121	2028	2018	1966	2037	2063	1933	2021	2027	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2128	2031	2013	1957	1975	2065	1856	2018	2031	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2025	2126	2032	2013	1960	1962	2065	1878	2021	2029	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2123	2030	2014	1979	2010	2061	1986	2019	2027	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2119	2029	2016	1989	2082	2056	2087	2017	2028	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2027	2117	2023	2018	1992	2115	2052	2095	2021	2028	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2029	2117	2029	2013	1977	2078	2058	2003	2021	2028	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2126	2030	2010	1963	2007	2063	1889	2017	2031	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2127	2034	2012	1954	1957	2067	1852	2022	2027	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2025	2125	2031	2013	1965	1976	2065	1919	2017	2030	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2028	2121	2030	2018	1982	2045	2053	2041	2017	2026	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2117	2024	2014	1989	2104	2054	2108	2021	2029	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2119	2023	2016	1984	2107	2056	2063	2019	2031	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2121	2031	2015	1974	2051	2062	1950	2023	2029	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2025	2127	2031	2012	1959	1982	2064	1856	2016	2030	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2126	2031	2013	1959	1959	2064	1871	2020	2028	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2124	2030	2018	1974	2007	2059	1974	2018	2029	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2121	2025	2014	1991	2075	2057	2080	2020	2030	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2117	2025	2014	1994	2115	2052	2100	2022	2028	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2118	2023	2014	1975	2085	2060	2016	2020	2029	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2024	2123	2027	2015	1967	2011	2059	1901	2021	2027	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2130	2034	2008	1955	1962	2066	1850	2022	2034	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2127	2033	2010	1964	1969	2064	1907	2020	2029	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2122	2028	2016	1986	2040	2064	2028	2021	2027	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2118	2025	2014	1994	2104	2054	2107	2017	2028	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2024	2121	2025	2019	1990	2112	2052	2073	2021	2024	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2123	2030	2015	1973	2057	2061	1960	2019	2029	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2127	2032	2011	1959	1984	2063	1864	2018	2028	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2022	2128	2034	2013	1955	1963	2066	1864	2016	2033	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2127	2032	2015	1972	2000	2060	1960	2018	2029	2024
