Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2117	2027	2019	1994	2105	2051	2104	2020	2024	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2118	2027	2016	1985	2104	2052	2060	2016	2025	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2028	2122	2025	2014	1972	2045	2058	1946	2016	2026	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2125	2030	2013	1956	1982	2070	1863	2017	2027	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2126	2033	2014	1961	1964	2064	1878	2017	2027	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2126	2030	2014	1974	2009	2059	1973	2017	2029	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2117	2025	2015	1991	2072	2056	2079	2019	2024	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2116	2027	2018	1994	2110	2048	2095	2018	2023	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2117	2022	2014	1978	2081	2056	2015	2020	2026	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2127	2023	2011	1962	2014	2064	1898	2018	2028	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2126	2031	2013	1954	1969	2065	1854	2022	2027	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2126	2032	2013	1968	1975	2067	1910	2018	2027	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2025	2121	2027	2018	1984	2039	2063	2027	2022	2028	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2116	2028	2017	1996	2100	2049	2097	2021	2024	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2118	2023	2014	1990	2107	2049	2067	2021	2024	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2122	2028	2018	1971	2052	2054	1961	2021	2028	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2125	2030	2015	1955	1983	2067	1866	2019	2027	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2129	2032	2014	1957	1961	2072	1868	2020	2027	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2123	2030	2018	1973	2003	2062	1966	2017	2027	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2119	2026	2015	1988	2071	2056	2073	2019	2024	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2121	2023	2020	1993	2111	2050	2100	2018	2023	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2115	2026	2017	1981	2086	2053	2029	2021	2027	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2122	2029	2018	1967	2026	2062	1914	2020	2028	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2126	2030	2011	1960	1968	2065	1855	2019	2025	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2125	2032	2014	1963	1974	2070	1901	2019	2027	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2124	2032	2015	1982	2029	2064	2014	2022	2028	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2029	2118	2024	2014	1994	2090	2049	2101	2017	2026	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2115	2025	2014	1989	2108	2048	2077	2017	2028	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2121	2023	2015	1975	2060	2056	1972	2017	2030	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2125	2030	2010	1959	1995	2068	1873	2020	2029	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2126	2035	2014	1957	1962	2072	1862	2018	2032	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2129	2032	2012	1969	1994	2065	1949	2020	2028	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2120	2025	2014	1984	2059	2058	2061	2021	2025	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2117	2024	2015	1995	2106	2049	2104	2022	2025	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2116	2023	2016	1983	2090	2052	2035	2020	2023	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2122	2027	2012	1961	2027	2062	1922	2018	2027	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2029	2126	2031	2012	1953	1974	2073	1859	2017	2027	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2126	2033	2011	1961	1969	2065	1896	2020	2030	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2029	2121	2027	2018	1978	2023	2057	1998	2019	2027	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2117	2026	2015	1989	2087	2051	2088	2018	2025	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2117	2024	2016	1988	2107	2049	2084	2022	2024	2042
