Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2034	2056	2085	2098	2123	1971	2099	2012	2049	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2028	2072	2089	2085	2127	1973	2091	2005	2045	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2020	2117	2063	2061	2144	2006	2064	1994	2043	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2010	2136	2050	2017	2175	2051	2046	1973	2045	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2005	2129	2043	2013	2169	2066	2045	1969	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2014	2104	2057	2037	2154	2039	2062	1982	2040	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2026	2074	2079	2078	2125	1987	2087	2010	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	2040	2066	2080	2109	2121	1967	2097	2018	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2030	2083	2078	2074	2137	1984	2082	2000	2047	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2013	2117	2057	2040	2157	2028	2058	1979	2046	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1999	2139	2046	2004	2177	2070	2038	1974	2047	2040	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2007	2133	2039	2030	2156	2051	2049	1986	2043	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2027	2093	2065	2062	2145	2010	2077	1996	2046	2038	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2041	2061	2085	2096	2121	1971	2092	2009	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2034	2061	2084	2100	2123	1981	2094	2005	2046	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2013	2109	2070	2050	2148	1996	2068	1996	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2006	2138	2051	2025	2167	2048	2048	1979	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2008	2154	2039	2012	2174	2077	2043	1974	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2106	2052	2038	2151	2036	2066	1985	2043	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2027	2062	2074	2086	2122	1994	2083	2004	2045	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2027	2071	2092	2091	2119	1960	2097	2017	2045	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2029	2087	2078	2083	2134	1986	2091	1999	2045	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2014	2131	2054	2033	2166	2022	2061	1980	2044	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2008	2134	2041	2006	2173	2070	2041	1969	2043	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2007	2121	2043	2020	2159	2054	2041	1984	2046	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2012	2099	2064	2051	2147	2011	2073	2001	2044	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2032	2071	2079	2096	2121	1979	2099	2007	2046	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	2034	2074	2087	2088	2128	1966	2092	2005	2044	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2026	2090	2071	2070	2144	1998	2073	1994	2046	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2003	2129	2047	2030	2163	2044	2049	1983	2044	2039	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1995	2141	2041	2005	2174	2059	2039	1970	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2010	2122	2046	2038	2154	2039	2057	1983	2049	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2027	2084	2076	2072	2131	1998	2081	2000	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2033	2053	2081	2107	2112	1973	2092	2018	2044	2044	2045	
