Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2001	2114	2048	2009	2145	2042	2049	2011	2046	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1999	2110	2042	2030	2141	2065	2057	2003	2045	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2013	2103	2059	2047	2154	2026	2070	1987	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2037	2092	2070	2098	2155	1992	2080	1977	2044	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2045	2093	2082	2092	2157	1974	2083	1985	2044	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2031	2088	2068	2066	2151	1997	2073	1995	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2003	2109	2048	2024	2149	2039	2054	1995	2046	2039	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	1996	2118	2048	2006	2140	2059	2049	1998	2045	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2011	2117	2051	2031	2137	2043	2054	1996	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2029	2100	2068	2068	2152	1997	2074	1996	2044	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2042	2082	2078	2096	2152	1986	2085	1979	2045	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2028	2092	2069	2079	2158	1985	2083	1983	2044	2038	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2016	2107	2061	2048	2143	2014	2064	1998	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2002	2118	2051	2015	2140	2054	2051	2011	2044	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2003	2112	2049	2011	2148	2046	2051	2004	2045	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2015	2093	2050	2049	2150	2028	2068	1992	2045	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2029	2093	2074	2076	2155	1999	2077	1977	2046	2042	2050	
