Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2005	2126	2057	2046	2159	2038	2060	1987	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2021	2107	2070	2052	2148	2016	2071	2004	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2041	2072	2071	2071	2126	2006	2079	2007	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2033	2076	2078	2066	2134	2000	2080	2006	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2017	2110	2068	2051	2147	2007	2067	1993	2044	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2006	2136	2061	2039	2166	2021	2059	1988	2047	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2009	2124	2058	2040	2168	2036	2063	1972	2043	2039	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2011	2110	2058	2050	2149	2023	2068	1986	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2024	2088	2071	2052	2137	2009	2076	2002	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2034	2085	2076	2070	2117	1999	2079	2017	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2033	2095	2076	2056	2142	2006	2080	2005	2046	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2017	2106	2058	2056	2154	2012	2068	1981	2044	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2000	2122	2055	2042	2167	2031	2063	1968	2046	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2000	2125	2057	2038	2155	2023	2059	1980	2044	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2020	2109	2062	2051	2148	2013	2073	1997	2045	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2042	2082	2071	2065	2129	1999	2080	2007	2044	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2031	2072	2073	2072	2127	2004	2079	2006	2045	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2018	2100	2068	2053	2147	2014	2071	1995	2046	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2008	2131	2059	2042	2159	2015	2063	1987	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2005	2134	2058	2042	2167	2030	2057	1970	2044	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2013	2106	2058	2046	2157	2030	2065	1989	2045	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2023	2086	2074	2051	2143	2018	2075	1998	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2031	2083	2073	2073	2123	1994	2078	2017	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2034	2098	2074	2058	2139	2002	2082	2007	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2019	2112	2061	2052	2156	2012	2067	1986	2047	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2002	2120	2052	2045	2165	2037	2063	1967	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1992	2131	2060	2034	2164	2024	2057	1981	2046	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2019	2115	2063	2049	2146	2013	2075	1994	2044	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2036	2085	2074	2060	2132	2007	2082	2005	2046	2039	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2041	2069	2070	2077	2125	2010	2082	2008	2045	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2023	2102	2070	2051	2145	2010	2075	1994	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2007	2130	2064	2048	2155	2015	2063	1988	2041	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1999	2136	2049	2039	2171	2033	2059	1971	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2007	2112	2057	2051	2156	2029	2064	1987	2045	2038	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2020	2096	2068	2049	2142	2024	2073	1995	2045	2040	2049	
