Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2019	2143	2067	2048	2175	2026	2075	1964	2045	2038	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2021	2136	2065	2049	2172	2037	2073	1972	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2024	2105	2067	2048	2148	2017	2074	2002	2046	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2023	2055	2068	2052	2120	2012	2078	2018	2046	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2014	2068	2072	2049	2127	2016	2074	2016	2045	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2016	2109	2068	2044	2152	2017	2073	1993	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2025	2137	2062	2058	2163	2022	2070	1976	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2019	2141	2071	2043	2177	2012	2074	1970	2048	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2022	2109	2068	2054	2154	2015	2072	1982	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2015	2085	2074	2044	2135	2018	2073	2004	2047	2038	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2019	2067	2068	2058	2120	2020	2075	2018	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2026	2080	2061	2052	2131	2015	2072	2015	2043	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2024	2109	2063	2048	2157	2015	2073	1984	2048	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2141	2067	2049	2174	2019	2071	1967	2044	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2019	2142	2072	2045	2176	2027	2073	1972	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2020	2114	2065	2053	2148	2017	2065	1997	2046	2039	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2026	2067	2068	2051	2122	2018	2072	2012	2042	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2023	2063	2068	2049	2118	2018	2076	2015	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2019	2087	2070	2048	2144	2017	2076	1992	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2136	2070	2048	2169	2032	2076	1987	2045	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2021	2157	2065	2051	2178	2019	2074	1969	2044	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2025	2120	2063	2046	2164	2021	2075	1971	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2019	2082	2070	2051	2136	2016	2071	1997	2045	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2055	2074	2046	2127	2021	2076	2021	2043	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2021	2077	2062	2068	2124	2020	2074	2017	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2022	2117	2073	2038	2157	2028	2075	1987	2046	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2022	2134	2070	2045	2167	2020	2069	1967	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2134	2064	2042	2174	2015	2063	1970	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2019	2114	2072	2046	2153	2007	2066	1998	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2024	2072	2059	2064	2119	2022	2073	2013	2046	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2023	2057	2073	2042	2122	2018	2072	2019	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2025	2078	2068	2049	2131	2014	2074	1995	2044	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2017	2136	2067	2046	2167	2018	2072	1981	2043	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2017	2158	2064	2045	2181	2017	2076	1969	2043	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2023	2132	2061	2058	2162	2028	2073	1972	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2021	2079	2074	2043	2140	2020	2072	1999	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2048	2074	2051	2124	2019	2074	2016	2046	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2017	2074	2074	2048	2130	2012	2078	2018	2045	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2021	2108	2064	2046	2152	2023	2072	1991	2045	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2021	2145	2064	2048	2173	2026	2072	1966	2044	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2021	2133	2068	2048	2169	2029	2065	1968	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2015	2114	2067	2051	2155	2015	2074	1988	2043	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2020	2074	2064	2054	2129	2021	2079	2005	2049	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2019	2069	2064	2051	2125	2011	2071	2017	2046	2039	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2021	2078	2069	2051	2131	2019	2071	2003	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2025	2119	2065	2049	2155	2026	2071	1986	2045	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2017	2144	2065	2052	2177	2022	2077	1962	2046	2040	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2021	2136	2063	2054	2168	2027	2077	1967	2046	2038	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2023	2094	2069	2046	2141	2019	2076	1994	2047	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2025	2059	2073	2049	2120	2019	2074	2022	2046	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2016	2069	2068	2048	2129	2017	2072	2015	2046	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2017	2104	2068	2049	2149	2019	2075	1989	2048	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2023	2144	2063	2058	2168	2019	2067	1967	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2022	2142	2068	2042	2174	2015	2067	1973	2044	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2108	2061	2059	2150	2015	2076	1989	2045	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2015	2082	2073	2047	2135	2019	2074	2008	2047	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2020	2068	2065	2061	2120	2010	2075	2014	2043	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2029	2083	2064	2062	2133	2018	2068	2003	2044	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2020	2115	2073	2045	2157	2013	2072	1984	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2017	2138	2065	2048	2178	2020	2073	1967	2044	2039	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2016	2144	2067	2047	2171	2021	2076	1967	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2019	2105	2071	2045	2147	2020	2071	1993	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2022	2066	2066	2048	2126	2018	2073	2021	2045	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2022	2056	2076	2053	2119	2008	2080	2015	2046	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2015	2096	2072	2047	2149	2021	2074	1993	2046	2043	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2022	2141	2065	2047	2173	2024	2067	1972	2044	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2026	2147	2063	2052	2174	2023	2064	1966	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2024	2112	2067	2045	2157	2020	2074	1981	2045	2045	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2073	2070	2049	2135	2019	2078	2003	2046	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2017	2065	2067	2049	2122	2020	2073	2018	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2021	2080	2068	2048	2133	2028	2074	2010	2044	2045	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2022	2119	2069	2046	2155	2018	2073	1988	2045	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2022	2139	2067	2048	2169	2021	2072	1964	2045	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2015	2147	2064	2045	2174	2016	2072	1971	2042	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2103	2060	2059	2148	2021	2075	1994	2046	2039	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2017	2079	2073	2049	2126	2007	2073	2020	2044	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2024	2058	2071	2047	2118	2009	2073	2017	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2015	2090	2066	2052	2143	2025	2074	1995	2044	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2014	2139	2063	2044	2168	2015	2067	1972	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2022	2145	2056	2056	2174	2021	2074	1969	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2022	2125	2070	2046	2164	2015	2074	1984	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2022	2077	2069	2049	2129	2025	2073	2004	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2018	2059	2066	2051	2121	2020	2074	2012	2045	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2018	2080	2071	2044	2132	2012	2069	2018	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2024	2120	2063	2062	2150	2012	2075	1995	2046	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2021	2144	2070	2042	2170	2020	2073	1968	2044	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2020	2134	2064	2055	2165	2026	2071	1968	2046	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2018	2106	2064	2045	2155	2019	2071	1990	2044	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2021	2078	2063	2056	2123	2012	2074	2017	2046	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2029	2065	2065	2057	2125	2014	2073	2015	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2022	2076	2069	2049	2135	2021	2075	1999	2046	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2123	2070	2049	2167	2020	2068	1975	2044	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2015	2155	2064	2049	2181	2018	2064	1971	2045	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2023	2133	2062	2049	2163	2017	2072	1977	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2026	2084	2065	2049	2139	2021	2074	2003	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2055	2067	2052	2122	2018	2074	2015	2046	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2018	2073	2070	2049	2130	2013	2067	2016	2044	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2022	2111	2068	2048	2150	2013	2074	1997	2044	2039	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2026	2141	2072	2045	2169	2022	2075	1970	2045	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2023	2135	2067	2046	2173	2015	2071	1968	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2015	2113	2063	2049	2156	2019	2064	1987	2046	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2019	2081	2062	2061	2124	2011	2077	2015	2044	2040	2049	
