Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2022	2065	2012	2132	2048	2060	1995	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2015	2085	2063	2017	2143	2049	2058	1991	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2012	2157	2065	2017	2153	2049	2062	1988	2047	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2011	2174	2063	2015	2154	2051	2061	1982	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2011	2119	2063	2015	2148	2051	2055	1987	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2017	2047	2063	2018	2133	2051	2056	1996	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2006	2065	2016	2131	2049	2064	1996	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2043	2063	2018	2134	2051	2054	1997	2048	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2121	2063	2018	2143	2051	2061	1989	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2013	2176	2062	2012	2152	2051	2064	1985	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2015	2157	2060	2015	2153	2051	2058	1987	2047	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2018	2087	2063	2018	2143	2051	2056	1986	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2017	2020	2064	2013	2136	2051	2056	1995	2047	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2022	2017	2062	2017	2130	2049	2061	1996	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2016	2080	2063	2015	2142	2049	2064	1993	2045	2049	2044	
