Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2056	2063	2018	2136	2049	2059	1993	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2008	2061	2016	2128	2049	2058	1998	2050	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2035	2064	2017	2132	2049	2061	1995	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2017	2107	2063	2015	2147	2051	2064	1984	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2010	2170	2063	2016	2151	2052	2059	1983	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2162	2058	2017	2149	2051	2059	1987	2050	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2018	2096	2064	2017	2144	2051	2064	1989	2052	2050	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2026	2065	2016	2132	2051	2060	1995	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2021	2014	2064	2018	2130	2049	2061	1995	2045	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2019	2065	2065	2017	2139	2051	2064	1991	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2018	2145	2063	2010	2150	2051	2062	1987	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2013	2176	2063	2015	2154	2051	2060	1982	2050	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2014	2140	2063	2012	2148	2052	2062	1987	2052	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2017	2063	2062	2017	2136	2049	2064	1993	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	2011	2065	2017	2133	2049	2064	1995	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2029	2063	2019	2138	2048	2059	1996	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2015	2098	2065	2018	2144	2049	2059	1986	2052	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2013	2167	2065	2018	2152	2052	2061	1987	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2013	2171	2060	2016	2156	2051	2058	1987	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2106	2061	2012	2144	2051	2064	1990	2047	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2020	2037	2063	2012	2133	2051	2061	1992	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2008	2064	2017	2128	2048	2059	1998	2050	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2019	2057	2065	2012	2136	2049	2064	1992	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2015	2133	2063	2018	2149	2051	2058	1984	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2008	2177	2063	2016	2152	2051	2064	1984	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2013	2146	2060	2018	2148	2052	2058	1989	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2013	2070	2063	2009	2141	2049	2064	1991	2050	2045	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2017	2018	2063	2012	2132	2051	2062	1993	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2022	2066	2017	2136	2049	2058	1996	2049	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2014	2092	2063	2013	2142	2051	2059	1993	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2017	2161	2063	2015	2153	2052	2064	1987	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2011	2171	2061	2016	2151	2053	2056	1981	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2011	2117	2063	2017	2145	2052	2061	1986	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2014	2039	2063	2018	2140	2051	2059	1994	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2008	2062	2015	2128	2048	2061	1998	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2050	2067	2015	2135	2051	2061	1996	2052	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2126	2064	2018	2147	2049	2056	1984	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2010	2178	2063	2015	2153	2052	2064	1986	2050	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2013	2155	2062	2010	2149	2052	2057	1982	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2015	2082	2063	2012	2140	2051	2061	1993	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2016	2016	2061	2017	2134	2049	2057	1996	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2019	2017	2068	2013	2131	2049	2058	1995	2050	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2020	2082	2065	2013	2137	2049	2061	1991	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2015	2154	2063	2014	2148	2052	2061	1987	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2172	2060	2015	2154	2052	2064	1981	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2015	2123	2063	2018	2148	2053	2064	1984	2050	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2016	2047	2064	2017	2132	2049	2064	1996	2048	2050	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2017	2007	2065	2014	2127	2048	2056	1998	2048	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2019	2040	2065	2014	2139	2049	2062	1997	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2118	2063	2013	2145	2049	2064	1984	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2012	2177	2065	2012	2154	2051	2060	1981	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2156	2063	2015	2150	2051	2064	1988	2045	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2017	2090	2063	2010	2138	2049	2062	1988	2048	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2017	2021	2062	2017	2137	2048	2062	1995	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2018	2064	2013	2131	2049	2061	1998	2045	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2017	2072	2066	2018	2142	2051	2064	1993	2050	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2016	2150	2063	2009	2150	2049	2061	1984	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2176	2062	2012	2154	2054	2064	1981	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2011	2133	2063	2015	2147	2052	2061	1985	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2055	2063	2013	2135	2049	2064	1992	2052	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2008	2065	2018	2129	2049	2055	1996	2050	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2016	2032	2064	2018	2133	2049	2059	1994	2050	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2014	2111	2063	2017	2147	2051	2062	1989	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2012	2174	2063	2015	2152	2052	2056	1982	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2010	2162	2061	2012	2149	2052	2063	1983	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2018	2103	2061	2017	2144	2052	2064	1986	2050	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2020	2025	2063	2018	2132	2049	2061	1996	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2018	2014	2066	2017	2135	2048	2062	1995	2049	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2016	2068	2064	2017	2138	2049	2058	1993	2047	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2015	2145	2063	2013	2150	2052	2058	1985	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2008	2177	2065	2016	2152	2054	2058	1981	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2015	2140	2060	2014	2148	2051	2063	1985	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2063	2063	2017	2139	2049	2064	1993	2050	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	2012	2063	2015	2130	2049	2058	1996	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2028	2065	2017	2130	2049	2061	1994	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2016	2098	2065	2012	2144	2049	2062	1991	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2014	2169	2063	2016	2153	2052	2061	1984	2049	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2011	2167	2063	2015	2148	2051	2058	1985	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2015	2104	2063	2018	2145	2052	2059	1987	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2021	2031	2065	2018	2132	2049	2063	1996	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2021	2008	2064	2017	2136	2051	2059	1991	2047	2046	2046	
