Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2019	2026	2064	2015	2133	2049	2058	1992	2052	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2019	2011	2062	2018	2130	2049	2055	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2019	2071	2064	2014	2142	2049	2063	1993	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2018	2145	2065	2016	2148	2051	2061	1983	2048	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2014	2175	2060	2009	2154	2052	2057	1985	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2015	2137	2063	2014	2146	2052	2064	1987	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2014	2058	2063	2016	2137	2049	2064	1995	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2016	2007	2063	2012	2135	2049	2061	1998	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2034	2066	2017	2137	2049	2056	1991	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2015	2105	2064	2018	2144	2049	2059	1987	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2015	2161	2064	2018	2151	2051	2061	1987	2045	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2012	2167	2061	2014	2151	2052	2064	1985	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2016	2104	2062	2016	2145	2051	2060	1984	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2022	2029	2064	2018	2134	2049	2059	1995	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2011	2065	2017	2131	2051	2058	1995	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2018	2062	2065	2015	2137	2049	2061	1991	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2016	2136	2063	2015	2148	2051	2064	1985	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2013	2172	2063	2012	2153	2052	2061	1980	2047	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2145	2060	2015	2148	2052	2064	1986	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2015	2067	2063	2017	2141	2052	2062	1992	2049	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2018	2011	2064	2018	2136	2051	2058	1996	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2025	2064	2015	2131	2049	2060	1996	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2016	2097	2063	2010	2138	2049	2061	1985	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2014	2164	2065	2016	2150	2052	2061	1987	2049	2048	2048	
