Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2015	2157	2063	2012	2155	2052	2059	1984	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2013	2171	2063	2015	2151	2052	2059	1984	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2017	2121	2063	2015	2147	2051	2058	1987	2050	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2016	2041	2063	2011	2137	2049	2057	1993	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2006	2063	2013	2129	2049	2064	1997	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2015	2047	2065	2017	2138	2049	2059	1996	2047	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2122	2063	2017	2148	2049	2057	1987	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2010	2176	2063	2012	2153	2051	2060	1981	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2010	2155	2061	2011	2150	2052	2061	1984	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2018	2081	2064	2018	2141	2049	2058	1988	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2018	2017	2063	2013	2131	2048	2064	1995	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	2020	2065	2016	2131	2049	2064	1996	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2080	2062	2017	2144	2049	2060	1990	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2015	2153	2063	2012	2150	2052	2063	1988	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2014	2172	2063	2015	2151	2052	2064	1984	2048	2044	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2011	2127	2065	2013	2146	2052	2059	1986	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2014	2050	2063	2016	2134	2051	2061	1996	2048	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2018	2008	2066	2016	2135	2049	2059	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2042	2064	2015	2134	2049	2061	1992	2048	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2017	2111	2065	2016	2144	2051	2061	1990	2047	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2014	2174	2063	2018	2150	2052	2061	1981	2050	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2014	2160	2060	2015	2150	2052	2062	1984	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2018	2090	2063	2016	2142	2049	2064	1988	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2021	2023	2064	2018	2134	2051	2064	1995	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2019	2011	2065	2013	2131	2049	2061	1996	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2015	2073	2063	2018	2143	2049	2062	1993	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2017	2147	2063	2018	2148	2051	2063	1984	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2013	2179	2063	2015	2153	2051	2062	1982	2047	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2012	2132	2061	2013	2148	2051	2061	1986	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2016	2060	2059	2016	2138	2052	2061	1993	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2018	2011	2061	2018	2136	2048	2058	1996	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2034	2063	2020	2130	2049	2061	1995	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2016	2108	2061	2013	2147	2049	2062	1982	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2014	2168	2061	2014	2151	2052	2064	1982	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2011	2162	2063	2015	2151	2052	2061	1987	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2013	2102	2063	2017	2144	2052	2062	1988	2047	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2017	2026	2065	2018	2137	2049	2063	1993	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2013	2067	2015	2135	2048	2058	1996	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2020	2060	2063	2013	2139	2051	2061	1992	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2013	2139	2062	2017	2146	2051	2061	1984	2048	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2013	2176	2063	2017	2153	2053	2059	1981	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2012	2141	2064	2017	2150	2052	2063	1987	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2017	2068	2063	2017	2137	2049	2061	1991	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2018	2014	2064	2012	2130	2049	2062	1996	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2016	2024	2066	2018	2136	2049	2061	1995	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2015	2101	2064	2013	2144	2049	2064	1991	2045	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2015	2164	2063	2012	2150	2051	2061	1983	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2171	2063	2010	2151	2052	2061	1982	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2012	2109	2063	2010	2147	2052	2058	1990	2048	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2032	2066	2018	2138	2051	2058	1996	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2008	2062	2013	2130	2049	2060	1996	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2012	2054	2065	2013	2135	2049	2059	1991	2048	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2017	2137	2063	2018	2147	2051	2064	1984	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2014	2175	2060	2010	2151	2052	2064	1985	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2013	2151	2061	2015	2149	2051	2061	1984	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2017	2072	2060	2018	2143	2052	2061	1993	2049	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2013	2065	2015	2136	2049	2060	1995	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2022	2066	2017	2132	2051	2062	1995	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2086	2063	2016	2143	2049	2064	1991	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2016	2158	2059	2018	2148	2051	2064	1987	2045	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2012	2175	2062	2018	2153	2051	2061	1981	2048	2048	2050	
