Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2013	2126	2051	2021	1973	2027	2045	1981	2020	2024	1962
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2110	2048	2022	1981	2028	2050	1998	2018	1999	2121
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2100	2047	2023	1983	2022	2052	2006	2018	1989	2186
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2013	2102	2049	2023	1977	2022	2052	1994	2020	1996	2083
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2116	2048	2024	1968	2025	2043	1980	2016	2020	1914
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2013	2130	2051	2026	1968	2028	2041	1969	2021	2037	1820
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2128	2051	2025	1965	2028	2044	1972	2017	2031	1882
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2013	2118	2050	2025	1976	2026	2048	1991	2021	2016	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2013	2104	2048	2025	1982	2020	2048	2006	2020	1997	2170
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2015	2101	2049	2023	1982	2019	2049	2004	2021	1990	2154
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2014	2112	2048	2027	1973	2026	2049	1991	2016	2009	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2128	2050	2025	1968	2030	2045	1971	2018	2026	1856
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2013	2134	2053	2025	1967	2028	2041	1967	2016	2036	1826
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2126	2051	2024	1971	2029	2044	1986	2016	2023	1945
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2013	2112	2048	2023	1975	2028	2050	1999	2017	2003	2107
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2101	2049	2025	1983	2022	2049	2008	2018	1990	2185
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2009	2103	2048	2025	1979	2024	2048	1999	2022	2002	2104
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2118	2048	2028	1974	2028	2049	1983	2021	2018	1932
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2127	2051	2023	1968	2028	2043	1966	2021	2033	1823
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2011	2136	2051	2025	1970	2027	2044	1974	2016	2031	1861
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2120	2050	2024	1975	2026	2045	1991	2018	2016	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2106	2048	2024	1980	2026	2050	2004	2022	1997	2160
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2098	2047	2025	1978	2022	2049	2006	2016	1993	2163
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2111	2047	2025	1977	2026	2048	1991	2017	2007	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2121	2048	2026	1963	2025	2044	1973	2021	2025	1871
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2130	2051	2026	1966	2028	2042	1972	2017	2037	1823
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2017	2125	2053	2023	1970	2026	2046	1980	2022	2026	1925
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2107	2050	2023	1979	2026	2047	1997	2021	2004	2091
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2100	2047	2025	1979	2027	2049	2006	2020	1992	2179
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2013	2102	2049	2026	1978	2023	2052	1998	2017	1997	2116
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2015	2117	2050	2025	1967	2028	2049	1981	2020	2018	1954
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2129	2050	2027	1969	2025	2044	1973	2017	2032	1832
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2012	2130	2053	2025	1967	2029	2045	1974	2021	2031	1847
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2011	2122	2050	2025	1975	2025	2046	1989	2016	2020	2002
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2103	2049	2024	1978	2028	2050	2004	2021	2000	2150
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2016	2101	2047	2026	1983	2020	2049	2006	2019	1994	2174
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2017	2107	2048	2023	1976	2022	2049	1996	2021	2001	2051
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2125	2050	2020	1970	2026	2045	1978	2017	2022	1893
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2013	2130	2051	2025	1967	2029	2041	1972	2018	2031	1823
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2124	2051	2025	1969	2026	2046	1982	2021	2025	1905
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2014	2118	2048	2026	1976	2026	2044	1996	2022	2008	2075
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2100	2051	2025	1978	2025	2049	2006	2017	1995	2178
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2102	2049	2027	1981	2024	2048	2001	2020	1993	2135
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2015	2116	2048	2022	1970	2027	2046	1985	2016	2015	1977
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2125	2051	2024	1969	2025	2044	1973	2020	2029	1847
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2129	2053	2025	1966	2028	2045	1972	2018	2029	1843
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2123	2050	2025	1974	2026	2046	1984	2022	2019	1978
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2014	2110	2048	2024	1977	2026	2051	2000	2018	2005	2135
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2014	2100	2049	2023	1983	2023	2049	2006	2017	1997	2175
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2017	2105	2049	2023	1976	2024	2051	1996	2018	2004	2075
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2010	2121	2050	2022	1968	2025	2045	1980	2016	2018	1905
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2136	2051	2025	1967	2029	2042	1971	2018	2031	1822
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2013	2127	2051	2023	1967	2028	2046	1975	2022	2028	1890
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2118	2050	2024	1974	2025	2046	1993	2022	2014	2054
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2102	2045	2028	1982	2028	2049	2006	2018	1997	2172
