Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2112	2047	2019	1974	2020	2047	1985	2021	2020	1966
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2128	2050	2016	1970	2024	2041	1971	2017	2066	1861
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2016	2128	2051	2018	1970	2026	2042	1973	2020	2067	1868
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2012	2124	2048	2021	1974	2025	2045	1988	2018	2031	1990
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2014	2109	2050	2019	1979	2019	2055	2002	2021	1983	2122
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2016	2102	2047	2019	1978	2016	2058	2008	2018	1965	2147
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2015	2107	2050	2021	1976	2020	2052	1995	2017	1990	2052
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2012	2120	2049	2019	1967	2021	2045	1980	2018	2045	1911
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2015	2127	2051	2015	1970	2018	2042	1967	2020	2069	1849
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2015	2125	2052	2017	1968	2024	2043	1977	2017	2059	1914
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2114	2049	2020	1981	2018	2051	1996	2020	2012	2053
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2102	2048	2022	1978	2021	2058	2007	2017	1970	2148
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2102	2048	2022	1982	2018	2060	2000	2022	1973	2117
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2016	2114	2049	2020	1974	2023	2049	1984	2020	2016	1988
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2125	2048	2016	1970	2022	2039	1975	2021	2059	1873
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2015	2133	2051	2016	1967	2020	2037	1972	2018	2071	1864
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2015	2124	2050	2019	1971	2023	2048	1985	2022	2043	1978
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2015	2110	2048	2019	1978	2019	2054	1997	2022	1988	2111
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2102	2047	2022	1981	2017	2058	2006	2021	1968	2150
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2018	2106	2050	2019	1976	2018	2054	1994	2019	1984	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2015	2118	2047	2020	1971	2019	2043	1987	2021	2038	1926
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2010	2127	2050	2020	1967	2022	2039	1975	2016	2075	1850
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2128	2051	2018	1973	2024	2041	1975	2021	2064	1899
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2013	2115	2047	2019	1979	2023	2047	1999	2017	2021	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2104	2046	2018	1981	2017	2057	2006	2021	1972	2145
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2100	2047	2019	1977	2018	2058	2006	2020	1969	2126
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2016	2114	2050	2017	1972	2019	2050	1991	2018	2007	2002
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2123	2048	2019	1969	2022	2041	1973	2020	2058	1880
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2010	2127	2051	2016	1965	2024	2039	1971	2022	2077	1858
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2010	2123	2051	2018	1971	2022	2046	1986	2018	2045	1964
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2110	2046	2018	1977	2021	2052	2001	2017	1992	2092
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2101	2050	2020	1979	2021	2060	2005	2019	1966	2152
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2105	2043	2018	1979	2018	2054	2000	2021	1979	2081
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2017	2116	2045	2019	1970	2021	2046	1985	2018	2031	1941
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2126	2050	2023	1966	2022	2042	1968	2021	2070	1852
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2013	2128	2050	2020	1965	2021	2040	1972	2016	2068	1893
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2014	2119	2047	2017	1974	2020	2047	1993	2020	2021	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2105	2050	2019	1978	2026	2059	2006	2020	1972	2138
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2017	2104	2047	2020	1980	2015	2058	2006	2017	1968	2133
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2112	2046	2019	1974	2018	2049	1993	2018	2003	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2014	2124	2050	2018	1969	2019	2045	1975	2016	2050	1888
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2015	2129	2050	2020	1967	2022	2041	1976	2016	2075	1853
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2013	2128	2048	2016	1972	2020	2044	1985	2021	2051	1945
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2112	2049	2020	1978	2022	2048	1997	2018	2001	2079
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2103	2048	2019	1979	2018	2060	2006	2016	1967	2150
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2017	2103	2048	2016	1981	2019	2054	2001	2021	1976	2092
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2018	2118	2049	2021	1969	2020	2044	1987	2018	2021	1955
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2015	2126	2048	2017	1967	2019	2042	1971	2021	2068	1858
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2014	2128	2051	2021	1963	2024	2041	1974	2016	2072	1878
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2013	2121	2048	2019	1974	2021	2043	1984	2017	2028	2006
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2105	2050	2017	1982	2020	2053	2005	2021	1979	2125
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2099	2048	2023	1981	2017	2059	2007	2018	1965	2142
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2108	2044	2019	1973	2017	2049	1995	2019	1996	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2014	2123	2048	2025	1967	2022	2046	1979	2017	2049	1904
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2012	2129	2051	2016	1965	2020	2038	1973	2017	2079	1848
