Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2076	2068	2046	2127	2080	2063	2072	2018	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2076	2066	2041	2130	2083	2065	2048	2021	2031	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2084	2066	2043	2142	2047	2067	1969	2017	2028	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2087	2063	2043	2152	1995	2065	1897	2020	2035	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2085	2065	2046	2150	1980	2069	1904	2020	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2081	2066	2048	2144	2008	2068	1974	2020	2032	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2076	2067	2041	2134	2058	2064	2046	2017	2031	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2074	2070	2041	2126	2085	2062	2071	2021	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2078	2067	2044	2133	2074	2065	2016	2017	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2084	2063	2042	2148	2025	2064	1936	2018	2033	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2084	2065	2045	2152	1984	2073	1890	2017	2029	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2084	2064	2049	2148	1986	2067	1930	2021	2028	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2079	2068	2041	2132	2033	2064	2009	2016	2029	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2073	2068	2040	2127	2078	2063	2069	2022	2028	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2079	2067	2045	2128	2084	2062	2050	2018	2031	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2080	2064	2044	2141	2049	2068	1977	2020	2029	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2085	2068	2045	2153	2003	2072	1906	2016	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2082	2063	2045	2151	1987	2071	1902	2021	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2082	2065	2042	2144	2005	2069	1962	2020	2033	2018	
