Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2080	2066	2044	2143	2016	2064	1974	2020	2031	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2076	2066	2042	2127	2056	2064	2050	2017	2029	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2074	2070	2037	2126	2080	2059	2071	2017	2031	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2078	2067	2043	2135	2068	2063	2016	2022	2031	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2025	2086	2064	2046	2149	2024	2074	1935	2020	2027	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2087	2064	2047	2151	1995	2071	1895	2022	2033	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2029	2084	2067	2043	2148	2001	2068	1933	2022	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2027	2079	2068	2043	2134	2032	2067	2010	2017	2029	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2025	2077	2067	2037	2128	2074	2059	2074	2018	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2080	2068	2043	2133	2078	2059	2054	2020	2028	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2024	2080	2066	2041	2141	2048	2067	1976	2021	2029	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2085	2068	2042	2153	2007	2074	1908	2018	2033	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2026	2086	2067	2045	2151	1992	2071	1899	2021	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2080	2068	2041	2143	2009	2072	1966	2018	2029	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2022	2080	2070	2045	2131	2052	2063	2044	2017	2027	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2024	2080	2068	2040	2128	2081	2057	2074	2018	2031	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2077	2066	2039	2139	2072	2063	2022	2018	2029	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2024	2084	2064	2045	2146	2032	2069	1940	2022	2028	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2086	2068	2043	2153	1999	2076	1895	2018	2033	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2085	2065	2042	2150	1994	2073	1922	2019	2029	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2083	2067	2043	2140	2027	2068	2006	2020	2027	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2073	2068	2039	2128	2066	2057	2065	2016	2031	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2077	2070	2039	2128	2078	2063	2062	2020	2027	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2084	2068	2045	2143	2052	2064	1985	2021	2029	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2086	2064	2042	2153	2013	2073	1912	2019	2033	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2029	2084	2066	2045	2153	1993	2072	1896	2020	2028	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2080	2065	2041	2147	2009	2067	1956	2021	2031	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2078	2070	2041	2132	2045	2063	2035	2021	2028	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2082	2069	2042	2127	2075	2058	2072	2020	2031	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2079	2069	2039	2130	2069	2063	2032	2019	2026	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2082	2065	2041	2147	2036	2065	1948	2016	2027	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2087	2067	2045	2152	1998	2070	1896	2021	2028	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2086	2068	2046	2150	1996	2077	1919	2017	2029	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2082	2067	2044	2142	2022	2070	1995	2016	2028	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2081	2072	2046	2129	2061	2061	2059	2021	2029	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2024	2076	2068	2042	2128	2078	2058	2064	2020	2030	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2081	2063	2044	2143	2060	2065	1997	2021	2029	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2087	2064	2040	2150	2020	2074	1916	2020	2033	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2084	2068	2048	2155	1996	2074	1895	2023	2033	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2027	2082	2067	2044	2144	2004	2074	1945	2023	2029	2013	
