Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1995	2087	2044	1993	2138	2052	2031	2008	2022	1965	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1972	2069	2031	1982	2112	2064	2017	2028	2018	1948	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1970	2075	2030	1985	2124	2068	2018	2020	2020	1948	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2002	2109	2043	1997	2159	2056	2038	1983	2022	1975	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2040	2133	2062	2012	2190	2042	2053	1951	2022	2005	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2042	2130	2068	2015	2195	2036	2056	1957	2020	2008	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2105	2056	2004	2160	2045	2041	1986	2016	1986	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1980	2078	2038	1983	2127	2061	2022	2025	2019	1957	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1966	2071	2031	1979	2112	2070	2015	2031	2021	1944	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1985	2085	2036	1984	2139	2061	2028	2004	2018	1961	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2023	2120	2052	2003	2175	2048	2047	1971	2021	1991	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2043	2136	2067	2019	2197	2040	2054	1948	2016	2011	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2035	2120	2063	2009	2184	2036	2052	1967	2021	2002	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2002	2091	2047	1991	2144	2049	2035	2003	2021	1974	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1971	2068	2031	1983	2114	2065	2016	2028	2021	1948	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1970	2073	2033	1985	2124	2064	2015	2023	2021	1950	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2002	2103	2045	1995	2154	2057	2034	1990	2021	1972	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2033	2129	2064	2010	2191	2041	2052	1960	2018	1999	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2131	2066	2014	2196	2035	2060	1949	2017	2008	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2020	2108	2055	2002	2166	2044	2047	1982	2022	1989	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1986	2079	2042	1989	2130	2060	2023	2018	2020	1958	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1968	2065	2031	1982	2112	2070	2017	2028	2020	1943	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1980	2086	2033	1989	2139	2063	2020	2008	2022	1955	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2016	2119	2049	2002	2174	2051	2046	1974	2021	1985	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2043	2139	2065	2016	2197	2038	2060	1950	2017	2006	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2039	2128	2064	2013	2189	2041	2054	1960	2021	2001	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2000	2097	2049	1999	2148	2051	2036	1994	2016	1975	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1974	2069	2036	1982	2115	2065	2017	2025	2019	1948	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1969	2070	2033	1980	2120	2064	2018	2025	2020	1948	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1999	2096	2042	1995	2149	2057	2030	1994	2017	1971	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2032	2130	2058	2007	2187	2044	2049	1955	2017	1999	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2136	2068	2017	2198	2035	2060	1947	2022	2009	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2025	2115	2058	2005	2172	2043	2046	1973	2019	1995	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1985	2080	2043	1993	2128	2059	2026	2013	2016	1964	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1963	2065	2030	1986	2112	2070	2016	2028	2020	1943	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1977	2077	2033	1985	2128	2064	2022	2015	2016	1957	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2015	2112	2049	1999	2170	2049	2044	1981	2021	1985	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2042	2136	2063	2014	2197	2038	2060	1954	2017	2009	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2042	2131	2064	2014	2192	2037	2057	1956	2022	2005	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2008	2097	2049	2002	2153	2047	2039	1993	2022	1982	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1972	2070	2033	1984	2120	2064	2020	2024	2016	1952	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1968	2069	2025	1980	2119	2065	2017	2031	2020	1948	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1994	2096	2040	1994	2148	2058	2028	1999	2022	1968	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2031	2124	2057	2008	2183	2046	2051	1965	2022	1997	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2047	2136	2068	2018	2200	2035	2060	1952	2016	2010	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2031	2118	2060	2009	2174	2042	2046	1969	2022	1995	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1991	2085	2044	1993	2134	2053	2028	2009	2018	1966	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1969	2065	2028	1980	2110	2066	2017	2030	2018	1946	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1975	2078	2031	1986	2129	2064	2019	2016	2021	1952	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2011	2110	2045	2001	2166	2052	2035	1981	2020	1976	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2039	2134	2063	2016	2195	2042	2057	1954	2021	2001	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2040	2131	2068	2015	2189	2033	2057	1957	2021	2010	1983	
