Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2041	2135	2063	2015	2196	2039	2059	1951	2018	2011	1977	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2036	2125	2063	2014	2186	2033	2053	1961	2016	2003	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2005	2096	2046	1994	2148	2051	2039	1995	2022	1978	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1973	2070	2033	1985	2117	2063	2022	2027	2022	1948	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1969	2069	2031	1985	2118	2070	2019	2030	2022	1951	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1995	2100	2039	1994	2155	2058	2031	1995	2019	1970	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2030	2129	2058	2006	2187	2043	2051	1957	2016	1999	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2044	2136	2067	2016	2193	2038	2054	1951	2022	2011	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2023	2116	2060	2007	2173	2042	2044	1971	2020	1994	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1988	2081	2044	1995	2136	2057	2025	2011	2020	1964	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1967	2064	2029	1980	2110	2065	2019	2028	2017	1946	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1978	2081	2037	1987	2131	2065	2024	2015	2018	1957	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2012	2113	2051	2003	2172	2048	2040	1975	2022	1983	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2042	2136	2063	2015	2199	2036	2057	1950	2017	2006	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2040	2128	2064	2011	2188	2038	2056	1957	2020	2004	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2008	2100	2049	1999	2153	2046	2038	1995	2018	1979	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1974	2068	2038	1983	2122	2062	2020	2024	2022	1955	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1968	2068	2027	1984	2119	2070	2017	2026	2020	1949	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1994	2093	2042	1996	2150	2055	2028	2001	2021	1969	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2029	2127	2056	2004	2184	2045	2049	1960	2020	1996	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2046	2139	2064	2018	2196	2038	2060	1951	2018	2008	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2031	2116	2059	2008	2174	2042	2049	1969	2016	1993	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1993	2083	2046	1993	2133	2052	2033	2010	2018	1967	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1967	2064	2033	1983	2112	2068	2017	2028	2016	1944	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1978	2079	2034	1985	2123	2065	2021	2015	2019	1952	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2007	2110	2044	2001	2167	2052	2037	1983	2016	1977	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2038	2137	2064	2013	2197	2041	2056	1954	2016	2004	1983	
