Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1969	2070	2027	1982	2118	2064	2017	2028	2021	1945	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1990	2093	2042	1993	2149	2057	2029	1997	2018	1968	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2025	2129	2057	2008	2186	2042	2049	1965	2017	1996	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2045	2137	2063	2016	2199	2036	2061	1952	2020	2008	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2030	2119	2065	2005	2174	2042	2050	1972	2020	1995	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1994	2086	2044	1994	2137	2056	2028	2007	2018	1968	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1967	2068	2030	1980	2112	2067	2019	2034	2017	1945	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1972	2073	2031	1982	2127	2067	2023	2020	2021	1950	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2009	2108	2046	2001	2165	2052	2036	1983	2020	1978	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2038	2134	2063	2013	2195	2041	2056	1955	2023	2004	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2043	2131	2067	2012	2191	2038	2057	1959	2022	2006	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2012	2103	2053	2002	2156	2045	2043	1989	2018	1981	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1978	2076	2036	1985	2121	2060	2018	2023	2022	1957	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1967	2071	2030	1980	2112	2065	2015	2029	2020	1945	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1989	2090	2035	1986	2139	2060	2028	2004	2020	1961	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2123	2053	2006	2179	2046	2046	1969	2020	1990	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2043	2138	2068	2018	2199	2038	2057	1950	2018	2010	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2032	2119	2062	2009	2181	2038	2052	1970	2018	2003	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1998	2087	2045	1989	2141	2049	2036	2004	2022	1968	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1973	2065	2032	1982	2112	2065	2017	2027	2022	1946	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1973	2074	2028	1983	2125	2068	2016	2020	2016	1950	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2008	2107	2046	1996	2159	2054	2038	1987	2019	1972	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2034	2128	2057	2011	2194	2039	2052	1952	2016	2004	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2043	2134	2068	2018	2195	2036	2054	1956	2018	2008	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2019	2106	2058	2003	2165	2044	2040	1987	2019	1988	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1983	2076	2039	1987	2127	2059	2028	2021	2021	1959	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1965	2067	2027	1979	2112	2065	2016	2034	2021	1942	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1987	2086	2036	1988	2141	2065	2025	2006	2016	1959	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2022	2116	2051	2006	2175	2049	2046	1973	2018	1991	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2137	2068	2016	2198	2040	2061	1948	2017	2011	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2031	2127	2062	2014	2183	2041	2054	1961	2016	2003	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2000	2092	2049	2000	2147	2050	2036	2001	2017	1973	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1970	2070	2035	1984	2120	2066	2016	2028	2019	1949	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1972	2072	2027	1984	2121	2064	2016	2027	2018	1948	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1999	2096	2044	1995	2153	2059	2037	1991	2020	1967	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2034	2129	2064	2009	2193	2042	2051	1960	2020	2000	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2041	2134	2063	2018	2195	2037	2056	1950	2022	2006	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2024	2111	2059	2004	2167	2044	2049	1982	2022	1990	2005	
