Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1989	2090	2046	2046	2143	2008	2043	1963	2021	2023	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2013	2094	2057	2035	2145	2022	2058	1976	2020	2004	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2047	2101	2096	2005	2155	2054	2097	1994	2016	1971	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2071	2106	2123	1985	2165	2080	2117	2006	2018	1948	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2062	2099	2119	1993	2155	2076	2112	1998	2020	1955	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2024	2092	2088	2021	2147	2043	2075	1977	2016	1993	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	1995	2087	2049	2045	2143	2014	2043	1966	2020	2022	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1996	2090	2049	2042	2144	2005	2041	1970	2020	2020	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2025	2095	2072	2020	2151	2034	2075	1984	2018	1992	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2061	2103	2113	1995	2164	2065	2107	1995	2022	1959	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2065	2102	2125	1985	2162	2081	2119	2004	2022	1950	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2046	2099	2108	2005	2153	2065	2094	1989	2020	1969	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2009	2088	2072	2034	2144	2030	2055	1969	2020	2005	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1996	2084	2040	2046	2143	2007	2041	1964	2021	2022	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2008	2094	2057	2032	2150	2015	2056	1977	2021	2006	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2041	2100	2090	2006	2156	2050	2091	1994	2021	1975	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2071	2107	2124	1985	2166	2080	2117	2005	2019	1947	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2062	2101	2122	1993	2157	2077	2113	2000	2021	1958	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2026	2093	2090	2020	2154	2051	2080	1982	2017	1986	2010	
