Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2058	2109	2104	2000	2159	2060	2104	1997	2020	1965	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2074	2108	2131	1983	2166	2079	2121	2003	2021	1949	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2054	2107	2110	2002	2156	2073	2104	1997	2018	1967	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2016	2098	2077	2026	2145	2033	2068	1975	2018	1999	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1995	2094	2044	2046	2140	2009	2039	1962	2018	2022	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2002	2093	2052	2039	2145	2012	2046	1967	2017	2015	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2102	2082	2015	2156	2041	2083	1990	2016	1982	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2067	2107	2116	1991	2164	2074	2112	2002	2022	1955	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2068	2108	2124	1989	2165	2079	2118	1997	2020	1948	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2036	2099	2098	2017	2151	2057	2085	1981	2022	1976	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2005	2093	2060	2038	2138	2022	2049	1967	2018	2015	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1990	2091	2044	2046	2142	2007	2044	1966	2020	2022	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2018	2094	2062	2031	2149	2025	2059	1977	2021	2002	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2050	2108	2100	2000	2159	2062	2101	1998	2018	1967	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	2069	2108	2124	1988	2164	2084	2120	2003	2022	1948	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2057	2107	2117	1996	2158	2074	2104	1996	2020	1959	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2020	2093	2079	2025	2148	2037	2073	1972	2020	1997	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1996	2092	2046	2043	2144	2008	2041	1964	2017	2019	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2000	2096	2047	2044	2145	2009	2050	1971	2020	2020	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2029	2100	2080	2018	2153	2041	2080	1987	2021	1982	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2064	2107	2114	1995	2162	2071	2114	2004	2021	1955	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2072	2110	2125	1984	2163	2081	2118	2001	2021	1950	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2042	2099	2099	2007	2152	2060	2088	1987	2018	1977	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2006	2093	2065	2036	2144	2026	2056	1968	2018	2012	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1994	2094	2045	2046	2143	2006	2042	1968	2022	2022	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2013	2097	2059	2035	2148	2022	2061	1974	2018	2006	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2044	2107	2100	2003	2157	2054	2091	1995	2017	1971	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2070	2107	2123	1986	2166	2082	2118	2004	2022	1949	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2055	2106	2120	1995	2158	2076	2109	1996	2017	1958	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2023	2096	2086	2020	2149	2046	2073	1981	2016	1994	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	1993	2091	2051	2041	2140	2013	2044	1966	2018	2016	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1994	2093	2049	2042	2141	2007	2043	1966	2022	2019	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2025	2099	2077	2021	2150	2033	2074	1986	2022	1991	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2055	2107	2114	1994	2162	2066	2111	2002	2019	1955	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2069	2107	2125	1987	2165	2080	2120	2004	2020	1946	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2048	2100	2101	2004	2154	2065	2095	1987	2017	1970	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2009	2093	2066	2032	2144	2025	2059	1967	2017	2008	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1993	2090	2043	2044	2143	2007	2038	1965	2022	2025	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2006	2100	2059	2033	2145	2019	2055	1972	2022	2010	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2044	2108	2093	2011	2156	2050	2092	1992	2019	1974	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2065	2108	2126	1985	2166	2077	2118	2002	2017	1946	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2064	2104	2123	1994	2158	2077	2113	1999	2017	1957	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2029	2097	2091	2015	2148	2047	2076	1981	2021	1986	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1995	2095	2056	2039	2144	2018	2043	1967	2016	2017	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1993	2093	2043	2049	2143	2009	2043	1968	2020	2020	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2022	2098	2073	2024	2149	2030	2068	1982	2022	1993	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2059	2107	2107	1991	2163	2065	2108	1998	2022	1960	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2070	2106	2131	1985	2166	2081	2121	2001	2019	1950	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2050	2105	2111	2004	2156	2072	2098	1992	2021	1969	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2014	2099	2073	2034	2145	2029	2062	1973	2020	2000	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1995	2092	2045	2045	2144	2010	2040	1965	2021	2022	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2003	2095	2052	2035	2149	2013	2050	1971	2021	2014	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2041	2102	2087	2012	2157	2049	2087	1985	2023	1984	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2069	2109	2120	1984	2165	2073	2119	2002	2021	1951	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2068	2107	2122	1991	2162	2082	2114	1996	2020	1951	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2033	2098	2094	2015	2151	2051	2082	1980	2021	1985	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2002	2092	2059	2037	2142	2020	2047	1966	2017	2018	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1992	2091	2045	2049	2140	2008	2044	1966	2019	2022	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2099	2065	2024	2149	2028	2065	1980	2021	1997	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2056	2107	2104	2001	2159	2064	2103	1997	2021	1965	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	2075	2109	2127	1986	2166	2080	2119	2001	2020	1946	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2058	2106	2113	1999	2156	2073	2101	1996	2020	1965	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2017	2093	2078	2026	2147	2040	2064	1975	2022	1998	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1996	2091	2046	2047	2143	2005	2041	1962	2020	2020	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2002	2093	2050	2039	2143	2010	2048	1970	2019	2015	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2102	2087	2015	2154	2042	2081	1989	2017	1983	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2066	2107	2116	1991	2162	2074	2116	2003	2020	1954	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2068	2107	2127	1987	2162	2079	2118	1998	2019	1948	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2040	2100	2099	2012	2151	2058	2087	1980	2019	1978	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2006	2092	2062	2036	2144	2023	2049	1969	2020	2013	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1992	2096	2040	2044	2140	2007	2043	1965	2020	2023	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2093	2057	2031	2149	2025	2063	1975	2017	2002	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2052	2106	2102	1999	2159	2062	2098	1998	2020	1968	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2072	2108	2125	1986	2164	2083	2117	2005	2019	1949	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2059	2106	2118	1996	2159	2077	2104	1993	2022	1955	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2099	2084	2025	2149	2042	2069	1976	2022	1996	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1993	2097	2048	2041	2141	2015	2043	1966	2018	2019	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1999	2094	2044	2045	2143	2007	2046	1971	2021	2017	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2030	2101	2078	2020	2152	2035	2081	1984	2018	1986	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2061	2107	2112	1993	2162	2072	2113	1998	2022	1954	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2070	2108	2125	1987	2163	2084	2119	2000	2020	1952	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2045	2101	2103	2008	2155	2059	2088	1987	2020	1972	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2008	2096	2062	2035	2143	2026	2058	1973	2020	2010	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1993	2094	2042	2044	2141	2008	2045	1962	2018	2024	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2008	2096	2061	2033	2145	2018	2058	1976	2020	2006	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2049	2103	2099	2003	2155	2052	2091	1992	2019	1967	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2071	2107	2122	1984	2166	2078	2120	2005	2019	1948	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2062	2105	2121	1992	2159	2076	2110	1994	2022	1957	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2024	2097	2086	2021	2150	2043	2076	1978	2018	1993	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	1997	2091	2049	2043	2141	2012	2044	1965	2017	2024	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1998	2094	2045	2042	2140	2007	2043	1963	2022	2019	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2028	2099	2073	2019	2150	2033	2075	1985	2022	1991	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2063	2105	2110	1994	2162	2070	2106	2002	2018	1953	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2066	2107	2125	1987	2163	2081	2119	2003	2021	1950	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2047	2105	2107	2005	2155	2065	2095	1988	2021	1972	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2012	2095	2066	2034	2144	2032	2061	1968	2022	2005	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1994	2091	2048	2046	2141	2008	2044	1963	2018	2024	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2008	2100	2054	2034	2147	2017	2053	1971	2020	2009	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2045	2109	2091	2008	2157	2049	2088	1992	2016	1976	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2071	2106	2121	1984	2162	2080	2118	2002	2020	1949	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2062	2105	2123	1996	2164	2077	2114	1999	2022	1958	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2030	2099	2092	2020	2149	2051	2081	1986	2018	1988	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1997	2092	2055	2039	2142	2017	2050	1963	2022	2019	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1997	2093	2045	2042	2141	2009	2042	1969	2022	2019	1990	
