Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2072	2044	2027	2129	2028	2047	2004	2020	2012	2148	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2069	2042	2031	2136	2026	2051	2011	2022	2006	2198	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2011	2081	2041	2031	2139	2028	2051	2002	2017	2013	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2087	2043	2031	2140	2029	2049	1978	2019	2021	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2096	2042	2029	2148	2030	2047	1971	2020	2033	1793	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2091	2042	2027	2140	2030	2043	1982	2016	2030	1871	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2080	2042	2027	2134	2030	2046	1996	2021	2019	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2071	2043	2033	2136	2028	2051	2010	2020	2011	2196	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2068	2046	2028	2131	2026	2051	2008	2017	2006	2166	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2081	2045	2030	2140	2029	2048	1995	2020	2017	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2097	2043	2033	2144	2028	2047	1977	2017	2027	1827	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2093	2044	2027	2146	2031	2043	1971	2018	2033	1807	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2007	2086	2045	2033	2140	2028	2045	1986	2018	2029	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2072	2040	2027	2137	2028	2051	2004	2016	2015	2131	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2069	2045	2027	2136	2026	2051	2009	2021	2010	2205	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2079	2044	2027	2132	2026	2049	1998	2021	2012	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2090	2043	2027	2141	2028	2046	1984	2019	2022	1908	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2102	2044	2027	2146	2030	2041	1977	2021	2030	1793	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2094	2043	2031	2144	2031	2046	1980	2020	2029	1855	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2079	2040	2028	2137	2027	2046	1995	2020	2020	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2012	2070	2043	2031	2136	2027	2049	2009	2016	2011	2188	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2072	2042	2031	2132	2025	2049	2006	2018	2008	2178	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2084	2044	2026	2140	2026	2048	1996	2019	2017	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2093	2044	2031	2140	2029	2045	1979	2018	2027	1842	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2096	2044	2029	2146	2028	2049	1974	2020	2029	1799	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2007	2092	2043	2028	2141	2028	2046	1984	2017	2026	1927	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2074	2041	2027	2132	2028	2046	1998	2022	2015	2116	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2071	2042	2031	2130	2029	2047	2012	2022	2009	2206	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2010	2072	2042	2031	2133	2025	2047	2001	2016	2011	2118	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2011	2088	2047	2028	2139	2027	2046	1987	2021	2021	1929	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2093	2044	2028	2146	2028	2046	1970	2019	2029	1797	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2098	2044	2027	2143	2030	2042	1977	2021	2029	1835	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2007	2083	2043	2031	2138	2028	2049	1998	2022	2020	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2069	2043	2028	2130	2027	2049	2007	2017	2013	2179	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2069	2041	2031	2134	2025	2051	2008	2017	2008	2189	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2079	2042	2028	2137	2029	2047	1994	2020	2018	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2094	2046	2027	2144	2027	2049	1980	2017	2025	1857	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2096	2044	2027	2146	2028	2045	1972	2017	2029	1793	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2087	2044	2028	2142	2030	2045	1986	2020	2027	1906	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2076	2044	2027	2133	2028	2046	2001	2021	2015	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2005	2069	2045	2027	2129	2026	2047	2007	2018	2006	2210	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2072	2042	2029	2133	2029	2051	2007	2022	2011	2137	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2085	2040	2030	2142	2028	2050	1988	2017	2020	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2093	2043	2027	2146	2028	2045	1976	2017	2031	1807	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2098	2041	2029	2147	2028	2042	1977	2022	2032	1819	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2084	2044	2031	2140	2028	2048	1993	2016	2023	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2068	2043	2027	2130	2027	2051	2008	2021	2012	2164	
