Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2006	2068	2043	2028	2136	2028	2049	2007	2017	2015	2171	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2006	2068	2040	2031	2130	2027	2050	2008	2020	2008	2196	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2076	2043	2031	2140	2028	2046	1996	2016	2018	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2092	2044	2031	2140	2033	2045	1987	2021	2023	1869	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2099	2042	2028	2145	2036	2043	1972	2019	2029	1792	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2094	2043	2033	2142	2031	2043	1984	2023	2026	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2075	2040	2033	2138	2029	2047	2001	2022	2022	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2067	2043	2033	2136	2027	2049	2005	2022	2013	2207	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2073	2042	2030	2134	2025	2049	2004	2021	2009	2148	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2081	2044	2028	2142	2025	2048	1987	2020	2018	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2100	2040	2028	2144	2034	2045	1976	2020	2029	1813	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2097	2043	2031	2145	2031	2047	1973	2019	2030	1815	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2084	2041	2033	2138	2030	2049	1986	2020	2023	1976	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2071	2043	2027	2132	2034	2047	2006	2017	2012	2155	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2069	2043	2033	2136	2025	2051	2010	2022	2009	2199	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2074	2042	2025	2134	2027	2046	2002	2017	2014	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2009	2091	2046	2027	2142	2034	2048	1984	2020	2024	1884	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2011	2096	2044	2030	2144	2028	2045	1978	2020	2029	1786	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2009	2091	2044	2028	2140	2029	2043	1981	2017	2029	1873	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2078	2041	2031	2132	2028	2046	2000	2017	2019	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2070	2042	2033	2129	2031	2047	2009	2019	2014	2198	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2068	2041	2031	2134	2026	2049	2005	2020	2011	2164	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2085	2043	2031	2136	2027	2046	1991	2017	2018	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2011	2099	2040	2031	2143	2034	2045	1977	2022	2024	1823	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2099	2043	2028	2145	2031	2045	1972	2016	2029	1803	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2084	2044	2031	2142	2028	2046	1989	2016	2020	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2070	2045	2031	2132	2031	2047	2002	2020	2016	2138	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2065	2045	2025	2130	2025	2049	2007	2017	2009	2206	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2073	2044	2033	2133	2026	2049	1999	2020	2015	2102	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2087	2046	2031	2141	2028	2046	1984	2017	2019	1903	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2096	2043	2033	2145	2029	2045	1971	2022	2029	1789	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2093	2043	2031	2143	2029	2043	1978	2020	2028	1856	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2076	2043	2031	2138	2029	2046	1995	2021	2019	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2007	2071	2043	2031	2132	2025	2047	2009	2020	2013	2191	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2069	2045	2031	2129	2026	2050	2006	2022	2006	2179	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2084	2040	2027	2135	2026	2048	1996	2019	2018	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2093	2043	2028	2145	2033	2046	1978	2018	2025	1838	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2096	2043	2031	2147	2030	2046	1973	2020	2028	1798	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2087	2043	2030	2141	2030	2049	1983	2017	2024	1931	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2073	2042	2033	2132	2028	2046	1999	2021	2017	2119	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2071	2040	2027	2133	2028	2051	2006	2020	2011	2208	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2074	2046	2026	2132	2026	2051	2003	2018	2014	2116	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2007	2085	2040	2029	2140	2029	2050	1986	2022	2018	1924	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2009	2094	2044	2033	2147	2034	2042	1973	2020	2027	1798	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2094	2048	2028	2143	2028	2045	1977	2017	2028	1836	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2010	2079	2043	2030	2138	2030	2046	1993	2016	2018	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2068	2044	2032	2132	2027	2047	2009	2018	2012	2176	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2072	2046	2027	2130	2026	2051	2009	2020	2008	2189	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2006	2082	2042	2027	2136	2027	2047	1996	2022	2018	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2092	2044	2028	2144	2028	2045	1981	2017	2023	1851	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2100	2043	2031	2145	2028	2045	1971	2018	2026	1790	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2092	2043	2033	2142	2031	2043	1986	2020	2024	1906	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2080	2043	2033	2136	2034	2048	2001	2021	2016	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2071	2046	2027	2129	2027	2047	2008	2019	2008	2205	
