Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2011	2074	2044	2025	2134	2029	2046	1997	2020	2018	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2071	2045	2031	2133	2029	2049	2008	2017	2014	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2070	2046	2027	2131	2028	2050	2005	2018	2012	2156	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2083	2042	2033	2136	2028	2046	1991	2021	2019	1976	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2006	2097	2044	2031	2144	2032	2045	1975	2018	2025	1818	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2099	2044	2033	2146	2031	2040	1971	2018	2029	1807	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2007	2084	2044	2033	2140	2030	2049	1984	2017	2021	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2069	2043	2033	2129	2028	2046	2003	2016	2015	2145	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2068	2044	2027	2133	2026	2050	2005	2021	2012	2203	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2073	2045	2033	2133	2029	2046	2002	2018	2018	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2011	2087	2045	2033	2141	2033	2049	1982	2016	2019	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2010	2102	2045	2027	2144	2030	2047	1975	2018	2028	1791	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2093	2043	2031	2145	2030	2050	1986	2021	2023	1863	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2011	2077	2044	2030	2134	2028	2048	1994	2020	2017	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2068	2045	2031	2130	2027	2051	2007	2020	2015	2196	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2071	2045	2031	2130	2028	2049	2007	2020	2011	2169	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2086	2045	2031	2136	2027	2044	1995	2017	2019	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2011	2095	2041	2033	2145	2028	2048	1979	2017	2024	1833	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2092	2043	2033	2145	2030	2041	1971	2016	2029	1801	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2008	2083	2044	2031	2139	2032	2043	1985	2016	2024	1943	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2072	2043	2031	2133	2028	2046	2002	2018	2017	2129	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2068	2046	2025	2131	2028	2048	2005	2018	2010	2211	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2009	2075	2040	2031	2132	2025	2047	2000	2021	2014	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2087	2043	2025	2139	2027	2049	1984	2020	2019	1911	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2100	2045	2033	2148	2029	2045	1973	2020	2027	1792	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2096	2044	2027	2141	2030	2046	1980	2016	2025	1847	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2083	2044	2031	2139	2028	2046	1995	2016	2019	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2069	2044	2033	2130	2027	2047	2007	2016	2012	2182	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2010	2069	2043	2030	2134	2028	2049	2008	2017	2012	2186	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2080	2046	2028	2135	2027	2048	1996	2017	2017	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2094	2044	2031	2144	2027	2049	1983	2021	2023	1846	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2102	2043	2028	2147	2032	2047	1971	2020	2027	1793	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2088	2044	2031	2142	2030	2045	1986	2018	2024	1918	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2078	2043	2028	2133	2029	2048	2003	2020	2016	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2069	2043	2031	2134	2027	2049	2012	2018	2011	2208	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2072	2040	2026	2132	2028	2047	2004	2020	2014	2129	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2086	2046	2027	2143	2028	2046	1989	2018	2019	1933	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2094	2045	2031	2147	2028	2044	1971	2021	2028	1797	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2097	2043	2033	2144	2035	2042	1977	2019	2029	1831	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2082	2041	2033	2140	2034	2049	1991	2018	2023	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2067	2043	2028	2130	2028	2046	2005	2020	2010	2171	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2069	2040	2028	2130	2028	2049	2004	2017	2009	2189	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2005	2078	2042	2024	2136	2028	2049	1996	2020	2016	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2092	2044	2027	2143	2034	2045	1981	2020	2025	1858	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2099	2042	2027	2145	2031	2049	1971	2019	2029	1790	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2092	2043	2027	2143	2031	2043	1981	2016	2025	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2009	2076	2044	2033	2133	2027	2049	2000	2018	2017	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2065	2044	2033	2135	2028	2047	2009	2018	2014	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2072	2042	2027	2132	2028	2049	2004	2019	2012	2148	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2007	2087	2043	2033	2140	2029	2050	1987	2018	2022	1961	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2010	2097	2043	2030	2147	2029	2045	1974	2020	2023	1805	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2098	2043	2033	2143	2029	2046	1976	2021	2030	1821	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2007	2084	2043	2028	2141	2033	2049	1990	2017	2023	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2007	2068	2042	2027	2137	2029	2047	2006	2018	2018	2157	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2071	2043	2027	2130	2029	2049	2009	2016	2009	2197	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2011	2078	2042	2030	2135	2026	2044	1996	2020	2011	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2093	2043	2033	2142	2034	2043	1985	2022	2021	1880	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2011	2096	2042	2025	2144	2030	2046	1975	2020	2028	1788	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2012	2094	2043	2031	2140	2030	2045	1983	2021	2026	1874	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2009	2074	2044	2027	2139	2028	2045	1997	2022	2016	2067	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2069	2044	2031	2130	2031	2047	2005	2017	2013	2203	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2070	2044	2026	2132	2026	2047	2006	2021	2011	2165	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2081	2043	2031	2140	2028	2046	1991	2020	2017	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2097	2043	2028	2144	2033	2043	1975	2016	2024	1817	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2092	2042	2032	2147	2031	2044	1974	2021	2029	1808	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2084	2043	2030	2139	2030	2049	1987	2020	2023	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2011	2073	2042	2033	2130	2033	2047	2004	2016	2016	2141	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2007	2071	2043	2027	2130	2026	2047	2009	2021	2009	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2075	2045	2033	2139	2028	2049	2000	2021	2011	2088	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2087	2043	2032	2140	2028	2049	1981	2017	2021	1896	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2096	2044	2028	2146	2034	2045	1971	2018	2029	1788	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2093	2042	2030	2144	2029	2045	1982	2016	2028	1858	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2012	2079	2045	2028	2134	2028	2045	1996	2020	2020	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2069	2044	2033	2134	2028	2047	2009	2017	2015	2192	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2070	2042	2033	2136	2025	2051	2006	2017	2011	2174	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2013	2080	2043	2031	2139	2028	2048	1993	2018	2017	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2096	2040	2033	2145	2033	2045	1977	2020	2025	1832	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2100	2041	2027	2146	2029	2044	1973	2021	2029	1797	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2089	2043	2027	2137	2032	2049	1982	2016	2024	1935	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2071	2040	2033	2138	2029	2048	2006	2016	2017	2121	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2065	2045	2031	2136	2025	2051	2009	2018	2013	2210	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2076	2040	2033	2138	2028	2049	2001	2016	2012	2112	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2091	2044	2027	2143	2033	2046	1981	2018	2018	1919	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2100	2046	2028	2147	2030	2045	1978	2016	2027	1794	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2096	2045	2030	2144	2034	2043	1981	2020	2024	1843	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2081	2042	2033	2137	2029	2049	1992	2022	2019	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2007	2070	2045	2031	2136	2027	2046	2007	2022	2011	2182	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2069	2045	2030	2137	2024	2049	2006	2021	2011	2183	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2009	2082	2042	2033	2136	2026	2047	1991	2019	2015	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2093	2042	2027	2145	2034	2045	1982	2020	2024	1847	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2098	2044	2031	2144	2032	2045	1971	2019	2029	1792	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2086	2045	2033	2141	2032	2045	1982	2019	2025	1914	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2073	2043	2027	2134	2031	2047	2002	2017	2016	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2007	2068	2040	2032	2130	2028	2049	2009	2020	2014	2208	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2011	2072	2046	2027	2130	2025	2049	2007	2018	2014	2134	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2088	2044	2031	2142	2027	2048	1987	2018	2021	1942	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2094	2044	2032	2146	2028	2045	1971	2020	2026	1800	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2097	2041	2025	2145	2031	2046	1980	2022	2028	1832	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2084	2042	2027	2138	2030	2046	1992	2020	2021	1998	
