Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1984	2099	2025	1969	2140	2072	2013	1994	2021	1958	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1968	2098	2009	1961	2139	2092	1998	1993	2017	1946	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1995	2087	2025	1986	2149	2075	2025	1983	2022	1967	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2080	2064	2015	2166	2037	2067	1975	2022	1996	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2050	2070	2091	2036	2169	2015	2093	1970	2020	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2032	2077	2082	2022	2162	2026	2070	1977	2021	2002	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2002	2090	2044	1991	2150	2060	2033	1986	2018	1971	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1971	2102	2013	1964	2139	2087	2004	1992	2018	1950	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1976	2098	2016	1967	2140	2087	2009	1990	2022	1957	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2009	2083	2046	1996	2156	2056	2044	1984	2017	1985	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2044	2070	2078	2031	2167	2028	2079	1968	2021	2006	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2046	2072	2092	2035	2172	2022	2087	1973	2021	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2082	2066	2008	2158	2041	2057	1981	2020	1989	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1985	2097	2028	1970	2143	2078	2013	1992	2021	1958	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1967	2097	2006	1959	2134	2092	1995	1998	2019	1950	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1991	2090	2025	1976	2146	2079	2023	1984	2020	1965	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2027	2076	2066	2014	2164	2042	2060	1971	2017	1994	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2048	2068	2091	2034	2171	2020	2087	1972	2017	2014	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2039	2073	2087	2031	2166	2022	2078	1976	2019	2001	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2009	2088	2048	1994	2147	2052	2039	1983	2017	1979	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1975	2099	2016	1966	2137	2085	2005	1996	2016	1946	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1977	2094	2007	1966	2143	2092	2008	1993	2021	1946	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2007	2084	2038	1993	2152	2065	2037	1981	2020	1975	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2043	2074	2077	2028	2170	2031	2080	1969	2020	2003	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2048	2075	2092	2037	2167	2019	2089	1973	2022	2012	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2028	2078	2070	2015	2157	2038	2062	1977	2018	1996	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1989	2094	2032	1979	2140	2071	2018	1985	2021	1964	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1973	2101	2007	1960	2136	2092	2002	1997	2018	1950	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1984	2093	2023	1977	2146	2079	2020	1984	2018	1962	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2021	2079	2057	2011	2159	2051	2055	1976	2016	1991	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2049	2069	2089	2036	2167	2017	2084	1970	2021	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2042	2071	2089	2031	2168	2019	2084	1972	2022	2007	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2010	2086	2055	1993	2149	2049	2044	1980	2018	1980	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1981	2096	2022	1964	2139	2079	2005	1993	2020	1953	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1972	2100	2005	1961	2138	2092	2003	1992	2016	1949	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1999	2085	2033	1991	2151	2072	2034	1983	2019	1973	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2037	2071	2074	2022	2165	2033	2072	1973	2021	1999	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2050	2073	2093	2036	2170	2015	2086	1970	2018	2014	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2032	2077	2074	2017	2159	2028	2063	1976	2018	1998	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1992	2094	2038	1983	2146	2065	2025	1991	2022	1970	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1970	2099	2008	1962	2134	2089	2003	1995	2017	1947	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1982	2096	2018	1973	2144	2083	2012	1988	2018	1956	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2019	2084	2049	2008	2157	2052	2051	1975	2018	1986	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2044	2071	2085	2037	2173	2025	2085	1971	2016	2008	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2041	2074	2091	2029	2168	2019	2083	1971	2018	2008	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2012	2087	2058	2001	2151	2046	2051	1987	2018	1982	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1982	2093	2021	1968	2143	2080	2009	1992	2021	1954	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2099	2009	1960	2135	2091	2001	1996	2020	1952	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1998	2089	2029	1982	2152	2068	2028	1981	2021	1969	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2032	2078	2066	2019	2165	2042	2067	1974	2021	1996	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2052	2069	2092	2036	2170	2016	2089	1969	2019	2014	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2033	2077	2077	2017	2165	2028	2067	1976	2020	2001	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1995	2088	2038	1985	2145	2064	2030	1986	2018	1969	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1971	2101	2014	1960	2139	2084	2003	1999	2016	1947	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1984	2097	2016	1968	2142	2085	2011	1991	2017	1953	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2084	2048	1998	2157	2052	2045	1978	2020	1986	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2046	2071	2081	2029	2168	2026	2087	1971	2020	2008	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2046	2073	2091	2033	2166	2019	2086	1974	2022	2007	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2018	2086	2062	2006	2155	2040	2051	1983	2016	1985	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1982	2100	2028	1973	2144	2076	2016	1993	2020	1956	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1968	2094	2010	1957	2135	2089	2002	1992	2018	1949	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1996	2092	2029	1984	2147	2077	2025	1984	2017	1969	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2029	2076	2065	2016	2165	2041	2067	1975	2020	1995	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2050	2069	2089	2035	2167	2020	2088	1967	2017	2014	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2038	2080	2080	2023	2164	2025	2075	1970	2021	2005	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2006	2090	2048	1994	2147	2057	2036	1982	2016	1971	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1972	2097	2015	1964	2136	2086	2005	1997	2022	1950	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1976	2098	2012	1967	2143	2086	2009	1992	2022	1955	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2008	2086	2044	1997	2155	2056	2041	1983	2017	1978	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2040	2073	2080	2032	2167	2032	2081	1968	2020	2006	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2048	2070	2092	2033	2169	2016	2085	1971	2018	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2020	2086	2071	2008	2154	2039	2060	1981	2021	1989	2011	
