Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2031	2076	2066	2013	2164	2043	2066	1979	2021	1997	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2048	2070	2091	2034	2172	2018	2086	1968	2016	2008	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2032	2079	2082	2023	2165	2025	2071	1979	2022	1997	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1999	2091	2043	1987	2148	2059	2033	1990	2020	1967	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1971	2098	2012	1960	2143	2087	2001	1998	2018	1942	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1976	2099	2012	1964	2144	2084	2009	1992	2022	1951	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2085	2046	2000	2157	2063	2043	1981	2022	1979	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2042	2072	2079	2033	2170	2026	2080	1972	2022	2003	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2047	2072	2091	2034	2173	2017	2086	1972	2020	2006	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2021	2082	2065	2010	2157	2041	2056	1982	2020	1985	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1986	2098	2031	1972	2143	2071	2015	1995	2021	1956	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1973	2097	2006	1954	2143	2092	2001	1998	2020	1945	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1989	2092	2025	1977	2149	2076	2021	1990	2021	1960	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2024	2079	2059	2012	2166	2043	2059	1977	2016	1994	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2048	2069	2087	2036	2170	2017	2084	1973	2018	2007	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2040	2073	2086	2022	2165	2023	2075	1971	2019	2001	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2007	2090	2048	1992	2150	2052	2037	1987	2021	1971	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1975	2100	2014	1960	2142	2084	2004	1996	2020	1946	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1976	2093	2012	1962	2143	2087	2005	1997	2022	1948	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2009	2090	2042	1997	2156	2063	2041	1984	2016	1970	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2042	2077	2076	2026	2176	2027	2074	1975	2022	2000	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2048	2069	2092	2036	2173	2019	2085	1971	2021	2006	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2026	2086	2067	2012	2161	2039	2062	1981	2020	1987	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1989	2093	2035	1979	2146	2065	2016	1992	2022	1958	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1970	2098	2004	1959	2139	2092	2002	1996	2017	1942	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1987	2095	2019	1975	2148	2080	2017	1986	2018	1956	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2021	2081	2058	2010	2163	2046	2056	1977	2018	1987	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2051	2070	2088	2035	2170	2020	2087	1969	2022	2008	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2042	2078	2086	2030	2167	2018	2077	1977	2018	2004	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2005	2087	2054	1997	2151	2051	2039	1985	2021	1975	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1976	2094	2018	1962	2140	2084	2005	1995	2020	1948	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1976	2101	2009	1962	2139	2092	2002	1992	2016	1944	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2086	2035	1985	2156	2064	2033	1982	2018	1972	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2037	2079	2071	2021	2168	2030	2073	1975	2017	1998	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2050	2073	2091	2033	2173	2017	2088	1969	2021	2008	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2030	2080	2076	2013	2164	2028	2065	1981	2022	1993	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1996	2093	2037	1979	2145	2067	2023	1993	2021	1965	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1975	2100	2009	1959	2142	2091	1997	1994	2021	1946	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1988	2098	2013	1967	2147	2083	2011	1992	2020	1958	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2018	2085	2049	2006	2158	2049	2049	1982	2018	1982	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2044	2071	2084	2035	2170	2022	2084	1970	2022	2008	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2046	2073	2087	2033	2172	2017	2084	1975	2020	2005	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2013	2086	2059	2000	2152	2047	2045	1986	2018	1980	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1980	2096	2017	1967	2141	2078	2006	1994	2018	1952	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1969	2102	2009	1959	2142	2088	1998	1996	2017	1948	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1995	2088	2033	1981	2157	2069	2028	1983	2021	1968	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2080	2069	2022	2167	2037	2074	1972	2018	1996	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2048	2074	2087	2034	2176	2015	2086	1970	2017	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2031	2076	2074	2019	2163	2028	2072	1977	2020	1992	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1997	2092	2039	1985	2148	2065	2033	1988	2020	1969	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1973	2100	2008	1957	2140	2089	1998	1998	2016	1948	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1982	2096	2014	1967	2144	2082	2006	1994	2020	1948	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2015	2084	2048	1999	2159	2056	2046	1987	2022	1980	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2046	2072	2081	2031	2169	2029	2080	1972	2021	2008	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2044	2072	2091	2035	2168	2016	2083	1974	2021	2006	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2018	2085	2063	2002	2160	2041	2049	1984	2016	1982	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1982	2097	2028	1974	2140	2072	2012	1995	2016	1956	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1971	2099	2009	1959	2142	2090	2002	1997	2016	1947	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1997	2092	2026	1982	2154	2074	2028	1984	2022	1961	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2034	2077	2066	2018	2168	2039	2063	1974	2020	1997	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2052	2070	2092	2032	2174	2019	2085	1967	2016	2008	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2033	2075	2081	2025	2166	2023	2071	1978	2020	1998	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2001	2091	2044	1986	2147	2057	2035	1989	2022	1966	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1972	2100	2015	1963	2142	2085	2006	1997	2022	1950	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1977	2098	2013	1969	2146	2085	2008	1995	2020	1951	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2082	2042	1996	2156	2059	2043	1983	2020	1977	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2043	2071	2081	2027	2169	2025	2079	1972	2016	2001	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2046	2072	2093	2034	2168	2018	2084	1971	2020	2008	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2023	2083	2066	2005	2155	2040	2058	1985	2018	1986	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1984	2097	2031	1971	2143	2076	2018	1996	2022	1954	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1972	2099	2009	1956	2139	2091	2001	1996	2021	1945	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1993	2091	2023	1976	2152	2077	2019	1984	2019	1959	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2022	2079	2058	2017	2166	2044	2058	1976	2022	1991	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2048	2070	2089	2038	2173	2017	2085	1968	2022	2012	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2037	2075	2083	2024	2168	2025	2076	1973	2021	2002	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2007	2087	2048	1994	2151	2052	2036	1986	2021	1974	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1973	2098	2012	1961	2143	2086	2004	1998	2020	1946	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1977	2095	2011	1962	2143	2091	2004	1995	2020	1950	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2087	2038	1993	2153	2063	2038	1985	2019	1973	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2040	2076	2076	2027	2173	2028	2077	1975	2016	2002	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2048	2071	2093	2034	2170	2018	2086	1973	2020	2005	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2028	2086	2070	2012	2163	2033	2059	1983	2019	1992	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1989	2093	2030	1975	2147	2070	2020	1992	2021	1963	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1969	2100	2007	1957	2140	2092	2002	1995	2018	1942	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1987	2090	2019	1975	2150	2080	2017	1987	2022	1956	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2022	2083	2055	2005	2161	2047	2056	1981	2021	1988	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2051	2070	2085	2038	2174	2022	2086	1968	2021	2006	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2041	2073	2087	2031	2167	2025	2078	1978	2018	2003	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2010	2086	2055	1996	2150	2047	2044	1986	2018	1976	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1977	2101	2019	1964	2137	2084	2003	1998	2017	1949	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1971	2097	2009	1957	2145	2090	2001	1995	2020	1948	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2000	2088	2037	1984	2152	2072	2031	1986	2018	1965	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2037	2076	2074	2025	2169	2035	2076	1975	2021	1999	2020	
