Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2011	2124	2064	2013	2146	2053	2063	1984	2016	1996	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2017	2056	2063	2017	2137	2052	2064	1993	2017	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2021	2015	2063	2017	2135	2053	2060	1995	2021	1997	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2039	2068	2015	2138	2052	2058	1992	2016	2000	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2105	2063	2016	2144	2052	2056	1984	2020	1999	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2011	2158	2063	2016	2151	2054	2059	1987	2017	1998	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2011	2157	2063	2015	2151	2053	2060	1986	2016	1993	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2096	2063	2015	2146	2052	2058	1986	2018	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2018	2031	2064	2018	2138	2052	2061	1993	2021	2000	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2020	2025	2068	2016	2130	2052	2060	1994	2020	2002	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2016	2066	2067	2015	2139	2051	2063	1993	2017	1996	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2013	2134	2063	2015	2147	2052	2066	1986	2018	1996	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2008	2165	2063	2014	2153	2056	2061	1985	2021	1997	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2138	2061	2015	2147	2052	2066	1987	2021	1999	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2018	2066	2063	2012	2142	2052	2061	1990	2016	1997	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2018	2067	2017	2130	2052	2063	1996	2022	2000	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2021	2033	2068	2017	2138	2049	2058	1996	2017	2000	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2094	2066	2015	2144	2054	2058	1989	2017	1997	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2011	2152	2065	2015	2156	2051	2061	1988	2020	1997	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2009	2161	2063	2015	2153	2056	2065	1982	2021	1993	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2015	2106	2063	2013	2147	2052	2058	1984	2021	1997	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2017	2038	2065	2018	2138	2051	2063	1996	2018	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2018	2018	2068	2016	2130	2051	2063	1997	2020	2004	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2015	2056	2066	2016	2137	2052	2059	1995	2017	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2014	2126	2064	2015	2149	2054	2059	1987	2023	1997	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2006	2163	2063	2013	2154	2056	2064	1982	2017	1994	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2009	2142	2063	2010	2151	2056	2061	1986	2016	1997	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2017	2072	2065	2015	2142	2052	2058	1990	2022	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2019	2022	2064	2016	2130	2051	2061	1995	2020	2003	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2020	2024	2068	2018	2138	2054	2058	1995	2022	2000	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2016	2087	2064	2017	2142	2050	2058	1991	2020	1997	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2149	2064	2010	2153	2054	2058	1987	2022	1999	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2008	2165	2063	2014	2151	2056	2057	1985	2021	2002	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2011	2116	2061	2015	2146	2053	2061	1990	2018	1998	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2045	2065	2010	2135	2052	2061	1998	2017	2000	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2016	2068	2018	2130	2053	2058	1995	2022	2001	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2022	2050	2068	2018	2135	2051	2058	1994	2021	2003	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2011	2117	2065	2015	2146	2054	2063	1987	2016	1997	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2010	2166	2064	2009	2151	2054	2064	1987	2022	1998	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2008	2147	2063	2014	2154	2056	2058	1989	2017	1993	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2015	2082	2063	2009	2141	2054	2063	1991	2017	1996	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2022	2064	2016	2134	2052	2063	1996	2022	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2020	2022	2067	2017	2133	2051	2059	1994	2019	2001	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2017	2076	2066	2017	2141	2052	2057	1988	2017	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2014	2142	2065	2015	2154	2052	2060	1982	2020	1996	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2009	2167	2063	2014	2152	2054	2064	1987	2019	1995	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2122	2061	2010	2147	2053	2061	1987	2018	1994	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2051	2065	2017	2134	2052	2064	1994	2022	1998	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2015	2068	2018	2131	2053	2058	1996	2017	2000	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2023	2040	2066	2018	2138	2051	2057	1995	2021	2003	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2111	2065	2010	2146	2052	2058	1985	2020	1997	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2013	2162	2063	2015	2151	2053	2058	1985	2016	1997	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2008	2152	2065	2009	2150	2053	2058	1988	2020	1998	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2017	2091	2063	2015	2144	2053	2058	1992	2020	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2015	2030	2063	2015	2132	2051	2064	1995	2021	2004	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2019	2020	2067	2012	2136	2053	2058	1995	2018	2001	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2014	2070	2065	2018	2141	2052	2061	1994	2020	1999	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2011	2135	2063	2015	2149	2052	2057	1986	2017	1997	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2006	2165	2063	2015	2155	2057	2063	1982	2019	1998	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2011	2127	2061	2014	2146	2054	2058	1986	2017	1994	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2016	2058	2065	2016	2139	2054	2059	1993	2019	1997	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2021	2012	2065	2016	2136	2052	2063	1992	2016	1997	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2020	2036	2068	2014	2134	2052	2063	1995	2017	2002	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2015	2100	2063	2015	2145	2052	2060	1985	2021	1998	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2157	2063	2012	2151	2053	2058	1988	2016	1993	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2010	2156	2064	2015	2151	2054	2064	1985	2018	1998	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2102	2063	2015	2145	2054	2061	1984	2019	1998	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2017	2040	2063	2015	2138	2052	2063	1999	2020	1999	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2017	2019	2068	2018	2130	2052	2058	1995	2022	1998	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2016	2065	2062	2017	2138	2052	2058	1993	2018	2001	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2015	2132	2065	2010	2149	2054	2059	1985	2017	1996	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2011	2165	2063	2016	2153	2053	2060	1982	2016	1992	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2142	2063	2015	2148	2056	2058	1989	2021	1994	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2014	2068	2065	2015	2143	2052	2059	1993	2020	1998	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2019	2019	2067	2016	2130	2054	2063	1995	2016	2000	2023	
