Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2016	2060	2063	2015	2137	2052	2058	1993	2016	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2015	2120	2065	2015	2149	2054	2064	1987	2016	1997	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2008	2157	2063	2012	2151	2055	2056	1983	2017	1992	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2006	2141	2063	2014	2148	2055	2064	1986	2020	1993	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2013	2075	2063	2013	2143	2056	2063	1993	2022	1996	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2016	2028	2065	2015	2130	2052	2062	1995	2020	1999	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2021	2031	2068	2015	2134	2052	2058	1998	2020	1998	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2017	2082	2061	2015	2142	2053	2064	1988	2016	1997	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2009	2144	2065	2013	2148	2055	2063	1985	2016	1998	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2003	2155	2064	2012	2151	2053	2064	1980	2020	1997	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2116	2063	2011	2148	2056	2064	1987	2016	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2054	2063	2012	2136	2050	2061	1996	2018	1999	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2018	2065	2017	2130	2052	2058	1996	2019	1999	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2050	2064	2012	2134	2052	2062	1992	2017	2000	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2011	2119	2063	2015	2145	2055	2064	1985	2020	1996	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2008	2158	2061	2013	2151	2056	2064	1982	2021	1992	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2009	2144	2063	2013	2149	2055	2063	1985	2016	1995	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2015	2088	2065	2015	2142	2054	2058	1991	2018	1998	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2020	2032	2064	2015	2130	2055	2064	1996	2018	2000	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2026	2065	2014	2130	2052	2059	1994	2017	1998	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2015	2077	2064	2015	2142	2052	2061	1990	2021	1999	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2009	2141	2065	2013	2149	2053	2063	1987	2016	1997	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2011	2157	2062	2015	2153	2054	2063	1987	2016	1995	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2008	2125	2063	2012	2145	2054	2058	1987	2018	1997	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2018	2054	2061	2014	2137	2052	2060	1996	2018	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2020	2022	2063	2017	2131	2053	2059	1996	2016	2002	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2041	2062	2014	2133	2053	2063	1992	2016	2002	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2012	2104	2062	2014	2144	2052	2064	1985	2016	1996	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2154	2065	2012	2152	2055	2058	1987	2021	1995	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2011	2149	2063	2013	2150	2054	2064	1987	2019	1992	2000	
