Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2008	2158	2063	2012	2153	2056	2058	1982	2017	1993	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2006	2146	2061	2012	2148	2055	2063	1986	2016	1996	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2014	2093	2064	2012	2138	2053	2063	1989	2018	1998	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2017	2032	2064	2015	2134	2052	2064	1991	2018	2001	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2018	2027	2067	2015	2135	2051	2063	1996	2018	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2014	2072	2063	2015	2139	2052	2058	1991	2021	1999	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2011	2139	2065	2011	2149	2055	2059	1987	2020	1998	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2009	2158	2060	2013	2153	2057	2064	1986	2019	1996	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2010	2127	2062	2015	2151	2056	2064	1987	2019	1992	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2015	2061	2062	2013	2138	2053	2064	1995	2021	1997	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2021	2067	2015	2136	2054	2061	1996	2020	1998	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2017	2041	2065	2017	2132	2051	2059	1995	2021	2001	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2018	2101	2063	2009	2145	2052	2058	1986	2020	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2012	2154	2061	2013	2149	2056	2064	1988	2019	1993	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2006	2149	2062	2012	2153	2056	2064	1987	2016	1992	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2098	2065	2013	2144	2053	2064	1986	2021	1995	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2018	2040	2065	2015	2134	2054	2064	1991	2016	1999	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2021	2021	2062	2012	2131	2054	2057	1991	2016	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2017	2063	2064	2014	2139	2054	2064	1993	2020	1997	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2013	2131	2065	2012	2149	2055	2058	1988	2021	1995	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2009	2162	2065	2012	2151	2056	2061	1986	2022	1995	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2009	2131	2060	2012	2148	2056	2057	1986	2018	1994	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2018	2066	2063	2014	2142	2054	2061	1992	2022	1999	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2020	2024	2065	2015	2136	2053	2064	1996	2019	1999	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2018	2034	2068	2012	2130	2052	2061	1994	2018	2003	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2017	2093	2065	2014	2144	2054	2061	1985	2020	1999	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2008	2147	2065	2012	2150	2053	2059	1987	2016	1994	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2006	2157	2061	2012	2152	2054	2061	1983	2021	1995	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2012	2105	2063	2013	2147	2056	2064	1988	2017	1998	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2040	2065	2015	2133	2054	2059	1998	2019	1999	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2019	2021	2065	2015	2131	2054	2064	1996	2018	2004	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2016	2059	2061	2015	2136	2050	2063	1994	2020	1998	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2013	2118	2064	2013	2148	2055	2064	1988	2020	1996	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2003	2158	2063	2013	2153	2055	2058	1986	2020	1997	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2008	2144	2063	2013	2152	2054	2064	1989	2022	1995	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2010	2077	2063	2013	2137	2056	2060	1991	2018	1997	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	2026	2064	2015	2130	2053	2060	1995	2016	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2019	2035	2067	2015	2128	2052	2063	1995	2017	1999	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2015	2085	2065	2010	2144	2052	2064	1991	2022	1996	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2008	2146	2063	2014	2153	2056	2059	1985	2017	1994	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2006	2155	2061	2012	2153	2057	2062	1987	2018	1995	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2011	2114	2063	2013	2145	2054	2059	1984	2017	1993	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2018	2050	2065	2013	2134	2054	2064	1993	2017	1998	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2022	2019	2062	2010	2136	2054	2058	1995	2020	2004	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2049	2062	2015	2133	2052	2064	1995	2022	2000	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2013	2114	2063	2013	2149	2056	2058	1989	2016	1997	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2011	2157	2061	2011	2156	2055	2060	1987	2022	1997	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2010	2144	2061	2013	2151	2057	2061	1985	2017	1992	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2013	2085	2063	2012	2142	2054	2058	1991	2020	1997	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2028	2065	2015	2136	2052	2059	1991	2019	1998	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2029	2066	2013	2136	2052	2064	1995	2020	2001	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2016	2080	2063	2009	2143	2056	2060	1993	2018	1998	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2008	2141	2063	2012	2148	2055	2064	1987	2022	1994	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2009	2158	2063	2012	2153	2058	2062	1986	2018	1996	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2010	2122	2064	2014	2149	2057	2061	1989	2018	1994	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2061	2063	2010	2138	2054	2063	1995	2017	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2020	2064	2015	2129	2052	2063	1996	2016	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2045	2065	2015	2134	2052	2058	1999	2017	1998	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2018	2109	2063	2014	2145	2053	2063	1988	2020	1996	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2004	2158	2063	2013	2148	2057	2061	1988	2019	1996	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2008	2148	2061	2012	2151	2057	2060	1984	2021	1995	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2014	2096	2065	2013	2144	2056	2061	1988	2021	1995	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2023	2038	2063	2015	2138	2052	2064	1995	2018	1998	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2024	2065	2015	2132	2052	2061	1996	2017	2004	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2016	2072	2066	2015	2143	2052	2062	1993	2016	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2011	2132	2063	2015	2147	2054	2063	1987	2021	1998	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2010	2164	2061	2013	2150	2056	2061	1987	2017	1992	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2008	2128	2062	2017	2146	2056	2061	1987	2022	1995	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2015	2068	2063	2015	2139	2053	2061	1996	2021	1997	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2019	2065	2015	2130	2054	2058	1996	2021	1998	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2019	2039	2065	2015	2132	2054	2058	1996	2018	2002	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2012	2101	2065	2015	2144	2053	2063	1988	2016	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2006	2150	2063	2013	2151	2056	2061	1982	2018	1997	2002	
