Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2026	2068	2071	2020	2124	2015	2049	2039	2021	2015	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2038	2100	2079	2014	2152	2031	2066	1994	2016	1993	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2043	2129	2091	2012	2181	2052	2094	1951	2019	1972	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2052	2135	2091	2008	2184	2065	2101	1948	2016	1961	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2045	2113	2088	2010	2162	2054	2084	1980	2022	1975	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2033	2076	2078	2016	2127	2033	2059	2023	2018	1999	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2026	2059	2070	2020	2117	2016	2045	2041	2018	2015	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2030	2078	2073	2018	2131	2023	2055	2016	2021	2004	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2117	2083	2013	2167	2040	2079	1976	2016	1978	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2048	2132	2092	2010	2185	2059	2098	1947	2016	1963	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2047	2126	2092	2009	2175	2063	2097	1956	2021	1966	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2096	2083	2017	2147	2043	2076	1998	2018	1984	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2030	2067	2075	2020	2120	2027	2051	2038	2020	2010	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2028	2065	2071	2019	2120	2019	2048	2040	2016	2014	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2034	2092	2079	2017	2148	2036	2065	1999	2020	1993	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2047	2126	2089	2011	2174	2049	2092	1957	2016	1972	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2050	2137	2089	2007	2187	2065	2102	1949	2017	1959	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2044	2113	2090	2011	2165	2057	2089	1974	2020	1972	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2082	2080	2014	2130	2035	2064	2018	2021	1999	2036	
