Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	1954	2036	2115	2029	2045	1993	2051	2054	1997	2018	1996	2039
304998	62	126	14	78	142	30	94	158	46	110	174	1868	2041	2115	2025	2044	1992	2052	2056	2001	2019	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2034	2132	2027	2048	1979	2049	2053	1995	2021	1996	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2131	2008	2149	2034	2050	1969	2056	2061	1987	2018	1979	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2248	1993	2157	2040	2058	1961	2057	2057	1986	2020	1972	2008
304998	62	126	14	78	142	30	94	158	46	110	174	2207	1998	2144	2042	2055	1966	2057	2058	1987	2016	1980	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2024	2123	2035	2047	1983	2056	2061	1995	2020	1992	2030
304998	62	126	14	78	142	30	94	158	46	110	174	1897	2045	2115	2025	2043	1990	2049	2054	1996	2016	2000	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1888	2043	2123	2023	2045	1990	2048	2059	1996	2017	1999	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2140	2033	2049	1977	2054	2058	1992	2020	1988	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2194	1996	2155	2040	2053	1960	2057	2057	1988	2022	1978	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2255	1995	2155	2036	2053	1962	2060	2057	1984	2018	1975	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2147	2007	2132	2036	2053	1976	2056	2059	1990	2021	1985	2021
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2035	2121	2031	2047	1987	2052	2062	1997	2018	1995	2035
304998	62	126	14	78	142	30	94	158	46	110	174	1868	2042	2119	2023	2044	1994	2049	2059	2001	2019	2002	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1935	2035	2128	2029	2045	1983	2051	2054	1996	2018	1997	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2013	2150	2034	2050	1968	2053	2058	1989	2017	1984	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2244	1993	2158	2038	2057	1962	2058	2058	1981	2021	1972	2011
