Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2022	2084	2076	2023	2140	2025	2060	2002	2020	1993	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2008	2109	2056	2000	2157	2049	2040	1983	2019	1979	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1999	2126	2034	1972	2175	2081	2019	1968	2016	1965	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1998	2118	2034	1973	2175	2083	2026	1964	2022	1964	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2009	2100	2049	1995	2153	2065	2038	1988	2020	1976	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2021	2077	2067	2018	2134	2037	2064	2005	2020	1991	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2024	2071	2081	2027	2131	2026	2070	2009	2017	1994	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2016	2092	2070	2013	2151	2039	2052	1996	2021	1985	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2004	2117	2044	1987	2169	2066	2028	1976	2019	1968	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2122	2033	1968	2178	2086	2015	1969	2018	1963	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2003	2116	2033	1983	2164	2078	2024	1972	2022	1970	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2013	2091	2056	2006	2145	2049	2048	1998	2022	1982	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2076	2075	2029	2129	2025	2065	2007	2018	1997	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2021	2080	2075	2027	2136	2027	2063	2004	2017	1995	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2101	2057	1999	2156	2049	2043	1985	2021	1979	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2122	2036	1974	2174	2077	2022	1968	2016	1965	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1996	2120	2032	1970	2174	2085	2016	1969	2017	1963	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2008	2103	2045	1992	2157	2064	2038	1986	2021	1972	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2020	2084	2068	2015	2134	2042	2062	2006	2017	1993	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2024	2075	2079	2031	2130	2023	2069	2009	2021	1998	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2015	2092	2067	2016	2145	2033	2056	1994	2018	1990	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2009	2111	2049	1983	2166	2060	2033	1974	2023	1967	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1996	2125	2036	1970	2175	2083	2016	1969	2016	1961	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2001	2116	2035	1981	2170	2081	2027	1969	2019	1967	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2015	2088	2053	2004	2149	2054	2047	1998	2020	1983	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2023	2076	2074	2027	2136	2030	2065	2005	2022	1997	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2023	2078	2077	2023	2134	2025	2063	2005	2021	1997	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2015	2100	2060	2004	2154	2049	2043	1987	2017	1979	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2005	2121	2037	1981	2175	2075	2022	1970	2021	1966	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1995	2121	2034	1970	2179	2086	2015	1966	2020	1962	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2004	2103	2041	1989	2156	2073	2033	1983	2016	1972	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2024	2080	2065	2019	2141	2042	2057	2003	2019	1988	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2026	2073	2080	2031	2129	2022	2068	2008	2020	1997	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2019	2088	2072	2018	2143	2031	2060	1999	2020	1990	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2107	2048	1994	2164	2056	2038	1979	2021	1973	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1997	2124	2033	1970	2176	2083	2018	1969	2021	1963	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2002	2118	2033	1976	2168	2077	2019	1967	2016	1969	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2014	2097	2049	1999	2150	2053	2042	1993	2016	1977	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2022	2075	2070	2026	2129	2031	2064	2009	2019	1994	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2025	2075	2077	2024	2134	2023	2063	2008	2021	1997	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2014	2094	2063	2006	2151	2042	2047	1988	2021	1982	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2001	2119	2045	1980	2172	2072	2025	1967	2017	1963	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1994	2128	2031	1967	2176	2084	2019	1969	2023	1962	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2006	2108	2042	1986	2162	2072	2031	1983	2020	1967	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2017	2084	2059	2011	2142	2047	2052	2002	2020	1987	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2024	2072	2078	2030	2136	2024	2068	2011	2018	1998	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2021	2085	2069	2019	2139	2028	2064	1997	2018	1992	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2008	2107	2052	1989	2166	2053	2035	1982	2021	1977	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1998	2127	2035	1973	2174	2078	2019	1964	2022	1963	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2001	2116	2037	1972	2176	2080	2021	1970	2020	1965	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2009	2100	2051	1999	2151	2058	2045	1990	2021	1975	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2020	2077	2074	2023	2132	2032	2059	2007	2022	1994	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2024	2077	2077	2027	2132	2025	2065	2008	2017	1997	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2014	2094	2065	2008	2149	2038	2048	1993	2020	1983	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2004	2117	2043	1981	2173	2070	2029	1970	2019	1965	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1996	2122	2033	1965	2177	2084	2020	1968	2020	1962	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2002	2114	2038	1985	2164	2071	2026	1980	2016	1970	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2014	2087	2061	2007	2143	2046	2052	1999	2019	1984	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2027	2076	2075	2026	2130	2025	2067	2009	2018	1998	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2023	2083	2075	2018	2142	2026	2059	2001	2017	1994	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2011	2108	2060	1998	2156	2049	2042	1982	2021	1977	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1999	2123	2037	1972	2174	2080	2021	1968	2017	1967	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1994	2119	2034	1974	2172	2084	2023	1970	2019	1965	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2098	2046	1995	2154	2063	2041	1985	2017	1975	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2022	2080	2074	2018	2138	2037	2061	2006	2020	1990	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2026	2079	2079	2031	2131	2025	2068	2006	2017	1995	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2017	2093	2066	2012	2150	2038	2051	1995	2020	1988	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2118	2045	1987	2167	2065	2028	1975	2020	1974	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1994	2123	2032	1974	2175	2083	2019	1969	2018	1961	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2112	2034	1979	2165	2078	2028	1972	2020	1967	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2018	2090	2059	2008	2146	2048	2048	1996	2017	1981	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2021	2073	2075	2024	2136	2025	2065	2010	2021	1995	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2024	2084	2076	2026	2137	2030	2063	2006	2017	1994	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2103	2060	2001	2158	2048	2041	1986	2022	1985	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2002	2123	2037	1972	2174	2077	2019	1971	2016	1963	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1999	2120	2032	1976	2171	2083	2017	1967	2018	1963	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2006	2105	2042	1990	2158	2064	2039	1985	2021	1970	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2019	2083	2068	2016	2138	2041	2057	2005	2018	1993	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2024	2076	2076	2027	2129	2022	2068	2009	2020	1995	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2016	2091	2066	2017	2147	2033	2054	1993	2018	1987	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2005	2111	2047	1988	2165	2062	2032	1975	2016	1968	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1996	2125	2035	1973	2176	2081	2016	1966	2018	1962	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2005	2114	2036	1979	2170	2078	2021	1972	2020	1966	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2014	2091	2053	2003	2150	2054	2047	1999	2017	1986	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2025	2073	2073	2024	2130	2031	2064	2010	2020	1995	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2077	2077	2023	2134	2024	2065	2003	2020	1993	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2009	2100	2060	2001	2155	2046	2045	1987	2022	1979	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2118	2037	1978	2176	2075	2022	1969	2018	1970	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1999	2121	2031	1970	2174	2085	2015	1967	2020	1963	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2006	2104	2041	1990	2157	2069	2035	1985	2019	1968	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2082	2063	2018	2140	2039	2055	2003	2022	1987	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2073	2077	2031	2136	2023	2064	2007	2022	1996	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2020	2088	2071	2015	2145	2031	2059	2001	2021	1993	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2006	2107	2048	1989	2164	2060	2038	1979	2017	1972	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1998	2123	2033	1975	2177	2082	2018	1967	2016	1963	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1999	2115	2037	1975	2172	2078	2022	1970	2017	1967	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2011	2096	2051	1998	2151	2054	2043	1992	2018	1981	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2022	2079	2072	2027	2138	2031	2062	2007	2018	1995	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2022	2075	2077	2026	2131	2027	2063	2009	2018	1995	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2012	2100	2066	2006	2151	2042	2049	1986	2022	1983	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2002	2119	2039	1978	2176	2076	2024	1971	2017	1970	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1996	2123	2029	1973	2177	2086	2015	1963	2020	1962	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2006	2104	2042	1983	2162	2072	2033	1983	2021	1970	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2017	2084	2058	2014	2142	2046	2051	2000	2021	1989	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2023	2073	2077	2033	2128	2028	2070	2011	2016	1995	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2022	2085	2072	2022	2139	2030	2059	1999	2018	1992	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2009	2107	2052	1995	2168	2054	2039	1982	2017	1974	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1997	2122	2033	1973	2177	2083	2021	1966	2022	1962	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2118	2034	1975	2173	2082	2018	1970	2021	1966	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2009	2095	2052	1999	2150	2057	2044	1991	2020	1977	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2021	2077	2073	2023	2138	2031	2060	2007	2022	1991	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2074	2077	2031	2137	2020	2067	2008	2022	1998	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2016	2095	2063	2005	2153	2042	2048	1993	2022	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2004	2118	2043	1983	2169	2070	2028	1968	2018	1966	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1995	2127	2028	1971	2178	2086	2014	1968	2020	1962	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2004	2109	2039	1986	2167	2072	2028	1976	2016	1970	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2018	2084	2061	2009	2142	2048	2049	1996	2022	1985	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2026	2074	2077	2025	2135	2030	2065	2010	2020	1998	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2020	2082	2075	2019	2139	2026	2059	2002	2020	1994	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2008	2108	2054	1998	2156	2049	2042	1984	2020	1981	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1995	2121	2032	1972	2175	2078	2018	1965	2020	1966	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1995	2121	2032	1970	2174	2083	2017	1969	2017	1963	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2008	2100	2046	1995	2156	2065	2041	1988	2018	1979	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2019	2078	2067	2018	2138	2037	2063	2006	2020	1992	2029	
