Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2013	2094	2049	2004	2148	2057	2044	1994	2021	1978	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2023	2075	2072	2024	2138	2031	2063	2005	2016	1996	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2020	2078	2078	2024	2135	2021	2064	2005	2022	1993	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2012	2101	2060	2006	2152	2045	2048	1991	2020	1980	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2004	2118	2039	1977	2171	2074	2024	1971	2017	1965	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1996	2123	2031	1969	2174	2085	2019	1968	2018	1957	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2004	2105	2041	1988	2159	2075	2034	1982	2020	1967	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2017	2086	2061	2015	2141	2045	2052	1998	2017	1984	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2023	2076	2076	2033	2133	2024	2066	2005	2021	1993	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2019	2090	2071	2019	2144	2028	2061	1998	2017	1991	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2107	2049	1993	2164	2054	2038	1981	2020	1973	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1997	2125	2034	1973	2177	2082	2015	1967	2016	1962	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1995	2118	2031	1973	2170	2087	2020	1972	2016	1963	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2008	2094	2049	1997	2151	2057	2040	1988	2022	1977	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2021	2079	2068	2021	2133	2031	2062	2007	2021	1996	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2025	2075	2078	2024	2134	2024	2068	2008	2022	1998	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2012	2100	2063	2011	2152	2042	2048	1993	2022	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2117	2043	1979	2170	2074	2026	1971	2017	1967	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1993	2127	2027	1969	2176	2084	2016	1966	2017	1961	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2108	2039	1981	2163	2073	2028	1979	2018	1963	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2085	2061	2015	2144	2046	2049	2000	2020	1984	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2026	2078	2076	2031	2132	2024	2064	2007	2021	1994	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2022	2082	2073	2022	2143	2025	2056	2001	2017	1994	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2008	2106	2054	1994	2159	2051	2038	1982	2021	1976	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1994	2122	2033	1968	2177	2080	2020	1969	2022	1962	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1992	2122	2028	1974	2175	2085	2017	1974	2022	1963	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2010	2098	2046	1992	2154	2063	2039	1984	2021	1974	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2021	2076	2072	2023	2137	2034	2066	2007	2017	1991	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2026	2079	2078	2027	2132	2023	2063	2010	2017	1993	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2016	2092	2063	2014	2148	2039	2051	1994	2017	1984	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2116	2042	1983	2167	2070	2029	1973	2021	1972	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1997	2126	2031	1968	2178	2086	2015	1966	2019	1960	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2001	2114	2032	1981	2164	2078	2024	1975	2022	1968	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2014	2090	2057	2008	2144	2046	2051	1997	2016	1983	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2026	2073	2076	2026	2132	2025	2064	2006	2017	1995	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2021	2086	2076	2025	2140	2025	2062	2005	2020	1997	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2010	2109	2057	2001	2158	2047	2039	1985	2017	1977	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1995	2123	2035	1975	2175	2079	2019	1968	2017	1965	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1997	2123	2025	1968	2172	2084	2016	1969	2020	1960	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2009	2102	2043	1991	2155	2064	2036	1984	2017	1969	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2018	2083	2070	2021	2139	2036	2060	2006	2017	1988	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2025	2078	2080	2031	2137	2020	2064	2005	2017	1993	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2089	2073	2015	2146	2034	2056	1995	2022	1987	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2006	2115	2045	1987	2166	2062	2028	1975	2020	1972	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1995	2123	2028	1969	2177	2084	2019	1968	2016	1959	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1999	2112	2033	1977	2170	2079	2022	1972	2021	1969	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2015	2089	2055	2005	2148	2052	2047	1991	2019	1983	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2023	2073	2077	2024	2137	2024	2066	2005	2021	1995	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2020	2080	2079	2026	2136	2023	2063	2004	2020	1997	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2010	2098	2058	2000	2153	2047	2046	1986	2016	1983	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1998	2123	2034	1973	2174	2076	2020	1968	2022	1968	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2002	2125	2025	1970	2173	2083	2020	1967	2019	1961	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2004	2107	2045	1987	2159	2066	2031	1986	2019	1974	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2018	2080	2065	2016	2140	2041	2057	2003	2019	1990	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2076	2078	2033	2131	2021	2065	2008	2017	1994	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2019	2089	2073	2014	2147	2031	2058	1998	2019	1989	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2008	2115	2045	1988	2168	2062	2037	1976	2019	1970	2000	
