Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2021	2082	2076	2023	2137	2029	2062	2004	2020	1996	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2011	2103	2054	1996	2155	2051	2043	1981	2020	1978	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1997	2127	2037	1972	2175	2073	2023	1968	2020	1965	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1997	2123	2028	1968	2174	2085	2017	1970	2020	1962	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2010	2099	2042	1997	2154	2067	2036	1987	2021	1973	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2021	2078	2068	2017	2137	2034	2059	2006	2017	1988	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2024	2078	2079	2030	2134	2024	2065	2012	2019	1994	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2014	2090	2071	2014	2147	2036	2052	1998	2019	1986	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2113	2046	1985	2166	2064	2028	1972	2022	1971	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1995	2122	2031	1974	2178	2083	2019	1967	2017	1962	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2113	2034	1977	2165	2081	2022	1976	2017	1968	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2015	2089	2056	2006	2148	2052	2046	1994	2019	1981	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2025	2071	2075	2026	2132	2028	2065	2005	2021	1996	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2082	2076	2024	2136	2029	2063	2006	2018	1995	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2011	2102	2062	2000	2158	2046	2046	1985	2016	1980	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2121	2039	1978	2176	2076	2022	1965	2019	1967	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1997	2122	2028	1974	2175	2086	2018	1968	2018	1962	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2007	2106	2041	1988	2157	2070	2035	1987	2022	1968	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2022	2079	2063	2013	2140	2040	2057	2002	2017	1992	2031	
